instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;3771;14228;79.0488;1.49297;6.04735;0.251562;4.67327
0;Cassio_x37;3761;14239;79.1056;1.48758;6.29455;0.24565;4.18222
0;Cassio_x36;3764;14236;79.0889;1.48586;6.45208;0.25336;4.48404
0;Cassio_x34;3752;14248;79.1556;1.46466;6.64681;0.243393;4.54235
0;Cassio_x33;3748;14252;79.1778;1.43883;6.77663;0.236119;4.87164
0;Cassio_x32;3735;14265;79.25;1.42582;6.88031;0.244944;5.35904
0;Cassio_x11;3716;14284;79.3556;1.12657;3.34113;0.154858;2.58686
0;Cassio_x16;3736;14264;79.2444;1.24089;8.44291;0.177205;7.00859
0;Cassio_x22;3738;14262;79.2333;1.34838;7.71389;0.201536;6.12012
0;Cassio_x31;3749;14251;79.1722;1.41524;8.96734;0.23257;7.24522
0;Cassio_x28;3744;14256;79.2;1.38879;6.12471;0.235583;4.48808
0;Cassio_x29;3740;14260;79.2222;1.39537;7.08953;0.237998;5.80537
0;Cassio_x9;3716;14284;79.3556;1.08028;3.59224;0.14109;2.8701
0;Cassio_x1;3676;14324;79.5778;0.833176;3.58667;0.114741;2.75996
0;Cassio_x7;3713;14287;79.3722;1.04296;3.81128;0.134811;3.09364
0;Cassio_x4;3692;14308;79.4889;0.994578;3.3686;0.129182;2.32799
0;Cassio_x5;3700;14300;79.4444;0.998676;3.11252;0.126789;1.88551
0;Cassio_x13;3721;14279;79.3278;1.17208;8.9462;0.165871;7.3226
0;Cassio_x2;3678;14322;79.5667;0.969777;3.57351;0.120766;2.66805
0;Cassio_x10;3720;14280;79.3333;1.11175;3.47329;0.139904;2.87546
0;Cassio_x6;3705;14295;79.4167;1.03516;2.99554;0.124903;1.89674
0;Cassio_x8;3716;14284;79.3556;1.07332;3.68998;0.131435;3.10312
0;Cassio_x0;3685;14315;79.5278;0.824759;3.61964;0.0791617;2.7978
0;Cassio_x30;3748;14252;79.1778;1.39589;7.0071;0.240961;5.11151
0;Cassio_x27;3749;14251;79.1722;1.38832;7.17825;0.229505;5.38707
0;Cassio_x38;3771;14228;79.0488;1.511;6.16224;0.260617;4.18867
0;Cassio_x14;3733;14267;79.2611;1.19665;8.78308;0.164139;7.29882
0;Cassio_x15;3734;14266;79.2556;1.2182;8.6698;0.176807;7.06433
0;Cassio_x17;3742;14258;79.2111;1.26577;8.29904;0.184092;6.67015
0;Cassio_x3;3680;14320;79.5556;0.925637;3.48473;0.116761;2.32199
0;Cassio_x23;3740;14260;79.2222;1.37108;7.59696;0.203411;5.82918
0;Cassio_x35;3757;14243;79.1278;1.46812;8.63756;0.249536;6.91325
0;Cassio_x24;3743;14257;79.2056;1.37426;7.4935;0.21393;5.84271
0;Cassio_x18;3739;14261;79.2278;1.27746;8.15635;0.184953;6.66946
0;Cassio_x20;3736;14264;79.2444;1.31816;7.92452;0.193492;6.36917
0;Cassio_x21;3735;14265;79.25;1.34671;7.83184;0.194569;6.09957
0;Cassio_x12;3717;14283;79.35;1.15656;4.58229;0.146546;3.59162
0;Cassio_x25;3748;14252;79.1778;1.38682;7.39116;0.212447;5.54512
0;Cassio_x19;3738;14262;79.2333;1.30886;8.03678;0.192395;6.33281
0;Cassio_x26;3745;14255;79.1944;1.38355;7.29865;0.230819;5.58361
