instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;3220;14780;82.1111;1.62503;11.1155;0.150936;9.72759
0;Cassio_x16;3242;14758;81.9889;1.712;10.5235;0.151808;8.95711
0;Cassio_x22;3253;14747;81.9278;1.79251;9.89332;0.169102;8.29694
0;Cassio_x31;3272;14728;81.8222;1.90658;9.12571;0.186945;7.4872
0;Cassio_x28;3263;14737;81.8722;1.86165;5.88345;0.189478;4.42733
0;Cassio_x29;3265;14735;81.8611;1.8852;9.28672;0.187655;7.6419
0;Cassio_x9;3202;14798;82.2111;1.58934;10.9766;0.137799;9.58601
0;Cassio_x1;3172;14828;82.3778;1.36095;4.50749;0.112533;3.23515
0;Cassio_x7;3203;14797;82.2056;1.55131;5.90415;0.122971;4.54101
0;Cassio_x4;3196;14804;82.2444;1.52433;4.25275;0.130352;2.71411
0;Cassio_x5;3201;14799;82.2167;1.51916;5.91558;0.115917;4.58659
0;Cassio_x13;3230;14770;82.0556;1.66199;10.8535;0.161218;9.46518
0;Cassio_x2;3185;14815;82.3056;1.50535;4.31399;0.108729;2.68082
0;Cassio_x10;3210;14790;82.1667;1.61983;10.9163;0.137467;9.38503
0;Cassio_x6;3202;14798;82.2111;1.56059;5.78462;0.122957;4.28608
0;Cassio_x8;3201;14799;82.2167;1.59058;5.66177;0.126493;4.14318
0;Cassio_x0;3164;14836;82.4222;1.36737;4.76556;0.076842;3.62181
0;Cassio_x30;3272;14728;81.8222;1.89113;6.72347;0.197023;5.11242
0;Cassio_x27;3265;14735;81.8611;1.86597;9.4092;0.183424;7.80867
0;Cassio_x14;3233;14767;82.0389;1.68609;10.7995;0.148299;9.20818
0;Cassio_x15;3236;14764;82.0222;1.70629;10.6581;0.16716;9.20426
0;Cassio_x17;3238;14762;82.0111;1.73696;10.3868;0.170459;9.03242
0;Cassio_x3;3195;14805;82.25;1.44831;4.16415;0.109536;2.51369
0;Cassio_x23;3258;14742;81.9;1.82651;9.73258;0.174403;8.06884
0;Cassio_x24;3262;14738;81.8778;1.81679;9.7607;0.1737;8.29839
0;Cassio_x18;3236;14764;82.0222;1.74138;10.235;0.15543;8.705
0;Cassio_x20;3239;14761;82.0056;1.76382;10.1532;0.161146;8.64857
0;Cassio_x21;3246;14754;81.9667;1.79799;10.0145;0.170954;8.28552
0;Cassio_x12;3230;14770;82.0556;1.65362;11.0099;0.144705;9.48938
0;Cassio_x25;3263;14737;81.8722;1.84667;9.62664;0.181211;8.31074
0;Cassio_x19;3237;14763;82.0167;1.76802;10.2741;0.172412;8.88887
0;Cassio_x26;3266;14734;81.8556;1.84086;9.53132;0.181451;8.12346
