instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x50;3904;13788;77.9335;88.3436;168.701;0.827194;148.954
0;Cassio_x48;3909;13832;77.9663;88.3762;168.744;0.82984;150.331
0;Cassio_x49;3865;13857;78.1909;88.2198;168.36;0.841727;149.587
0;Cassio_x46;3939;13862;77.872;88.1193;168.931;0.851398;149.393
0;Cassio_x45;3944;13867;77.8564;88.1391;168.77;0.873028;148.232
0;Cassio_x44;3947;13881;77.8607;88.0797;169.084;0.862152;148.598
0;Cassio_x43;3939;13893;77.9105;88.5495;168.948;0.86802;149.524
0;Cassio_x39;3907;13937;78.1047;88.6156;168.839;0.791278;149.492
0;Cassio_x37;3909;13936;78.0947;88.4411;169.034;0.779224;148.094
0;Cassio_x36;3968;13877;77.7641;88.667;169.31;0.771765;148.781
0;Cassio_x33;3907;13938;78.1059;88.6904;169.102;0.777298;148.501
0;Cassio_x32;3954;13891;77.8425;88.5348;169.079;0.783887;148.855
0;Cassio_x42;3926;13917;77.997;88.2262;169.097;0.850376;148.31
0;Cassio_x31;3929;13916;77.9826;88.7684;168.979;0.789447;148.881
0;Cassio_x28;3938;13908;77.9334;88.9193;169.208;0.824453;148.829
0;Cassio_x30;3944;13901;77.8986;88.4828;169.122;0.816694;148.692
0;Cassio_x27;3933;13911;77.959;88.4018;169.329;0.826784;148.784
0;Cassio_x41;3956;13887;77.8288;88.8461;168.242;0.810494;147.415
0;Cassio_x11;3931;13915;77.9727;88.6574;168.622;0.698739;148.693
0;Cassio_x16;3930;13915;77.977;88.5306;168.913;0.717111;148.388
0;Cassio_x22;3954;13890;77.8413;88.6178;169.095;0.736147;148.527
0;Cassio_x7;3895;13951;78.1744;88.1279;168.438;0.710865;148.616
0;Cassio_x29;3953;13892;77.8481;88.4318;169.202;0.825068;148.636
0;Cassio_x9;3957;13889;77.827;88.3684;168.74;0.699804;148.849
0;Cassio_x1;3956;13890;77.8326;87.6013;168.082;0.604392;149.591
0;Cassio_x4;3936;13910;77.9446;87.7001;167.787;0.670029;149.258
0;Cassio_x5;3916;13930;78.0567;88.0356;168.274;0.703072;149.065
0;Cassio_x13;3955;13890;77.8369;88.3988;168.892;0.707169;148.756
0;Cassio_x2;3964;13882;77.7877;87.4831;167.93;0.606876;149.325
0;Cassio_x10;3967;13879;77.7709;88.3633;168.576;0.69611;148.492
0;Cassio_x47;3893;13875;78.0898;87.9348;169.039;0.851322;148.994
0;Cassio_x6;3924;13922;78.0119;87.9659;168.328;0.703993;148.667
0;Cassio_x8;3942;13904;77.911;88.2264;165.962;0.698529;145.788
0;Cassio_x0;3948;13898;77.8774;87.4765;167.96;0.600927;149.123
0;Cassio_x34;3929;13916;77.9826;88.8493;169.09;0.773971;148.643
0;Cassio_x38;3959;13886;77.8145;88.3545;168.98;0.773862;148.329
0;Cassio_x14;3934;13910;77.9534;88.5102;168.752;0.709149;148.568
0;Cassio_x15;3938;13907;77.9322;88.6398;166.147;0.715622;145.45
0;Cassio_x17;3920;13925;78.0331;88.7309;169.031;0.724701;148.622
0;Cassio_x3;3900;13946;78.1464;87.6913;167.633;0.621806;149.168
0;Cassio_x23;3947;13898;77.8818;88.421;169.312;0.73655;148.925
0;Cassio_x35;3936;13909;77.9434;88.6248;169.054;0.770007;148.472
0;Cassio_x24;3934;13911;77.9546;88.7596;169.147;0.74561;148.599
0;Cassio_x51;3873;13799;78.084;88.3241;168.417;0.80896;148.847
0;Cassio_x18;3927;13918;77.9938;88.5116;168.887;0.722703;148.3
0;Cassio_x20;3961;13884;77.8033;88.8819;169.129;0.729957;148.578
0;Cassio_x21;3898;13947;78.1563;88.4411;168.971;0.736618;149.205
0;Cassio_x12;3940;13906;77.9222;88.4387;168.787;0.696717;148.775
0;Cassio_x25;3927;13918;77.9938;88.5983;166.121;0.775701;145.675
0;Cassio_x40;3943;13902;77.9042;88.3007;168.889;0.793714;149.818
0;Cassio_x19;3936;13909;77.9434;88.4954;169.035;0.72652;148.58
0;Cassio_x26;3951;13894;77.8593;88.7612;169.124;0.819138;150.386
