instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x9;18000;0;0;0.736181;6.25121;0.120214;5.58545
0;Cassio_x7;18000;0;0;0.694033;6.42558;0.123;5.88908
0;Cassio_x4;18000;0;0;0.604528;6.82707;0.0998224;6.33684
0;Cassio_x3;18000;0;0;0.619087;6.94314;0.137368;6.50064
0;Cassio_x8;18000;0;0;0.757966;6.3177;0.127461;5.62826
0;Cassio_x5;18000;0;0;0.587552;6.69271;0.0992204;6.15608
0;Cassio_x2;18000;0;0;0.479489;7.00919;0.100219;6.60406
0;Cassio_x1;18000;0;0;0.358262;7.26121;0.14632;6.84987
0;Cassio_x6;18000;0;0;0.690533;6.55553;0.138991;6.04541
0;Cassio_x0;18000;0;0;0.268758;7.38929;0.0350129;7.18257
