instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;17999;0;0;1.44463;15.8295;0.164859;14.3557
0;Cassio_x20;17999;0;0;1.40989;15.9516;0.149315;14.3493
0;Cassio_x19;17999;0;0;1.4122;16.0621;0.16552;14.5732
0;Cassio_x18;17999;0;0;1.3572;16.2013;0.1447;14.6078
0;Cassio_x17;17999;0;0;1.34586;16.312;0.160664;14.8732
0;Cassio_x15;17999;0;0;1.27923;16.5631;0.153056;15.1527
0;Cassio_x14;17999;0;0;1.28168;16.704;0.13657;15.1831
0;Cassio_x0;18000;0;0;0.669906;18.1497;0.0290313;17.4619
0;Cassio_x6;18000;0;0;1.09152;17.575;0.142809;16.4073
0;Cassio_x10;18000;0;0;1.19334;17.1715;0.131798;16.0164
0;Cassio_x2;18000;0;0;0.880799;17.8928;0.105886;16.6472
0;Cassio_x8;18000;0;0;1.15446;17.3742;0.128318;16.2285
0;Cassio_x13;18000;0;0;1.24062;16.8228;0.14777;15.5377
0;Cassio_x5;18000;0;0;0.98928;17.6684;0.103102;16.3989
0;Cassio_x4;18000;0;0;1.00326;17.7679;0.103179;16.716
0;Cassio_x3;18000;0;0;1.03275;17.8608;0.135621;16.7265
0;Cassio_x7;18000;0;0;1.09462;17.4769;0.125585;16.2443
0;Cassio_x1;18000;0;0;0.755152;18.016;0.15464;17.2935
0;Cassio_x9;18000;0;0;1.13614;17.2711;0.130215;15.9982
0;Cassio_x12;18000;0;0;1.23143;16.9325;0.134689;15.7681
0;Cassio_x16;17999;0;0;1.32064;16.4395;0.141251;14.9108
0;Cassio_x11;18000;0;0;1.19063;17.0325;0.138894;15.7666
