instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x15;3225;14743;82.0514;1.38711;7.88518;0.174738;5.78933
0;Cassio_x14;3219;14749;82.0848;1.36944;8.02373;0.153931;6.17617
0;Cassio_x13;3215;14753;82.1071;1.3472;8.19571;0.164713;6.47934
0;Cassio_x24;3249;14719;81.9179;1.49986;6.80049;0.179315;4.88141
0;Cassio_x31;3274;14694;81.7787;1.59474;7.28825;0.202592;5.67626
0;Cassio_x28;3274;14694;81.7787;1.54968;6.37382;0.195709;4.47398
0;Cassio_x25;3250;14718;81.9123;1.53768;6.70855;0.185263;4.74325
0;Cassio_x12;3212;14756;82.1238;1.34446;8.3249;0.147622;6.47724
0;Cassio_x22;3249;14719;81.9179;1.47925;7.02745;0.173431;4.9992
0;Cassio_x16;3238;14731;81.9801;1.40246;7.71903;0.16061;5.73919
0;Cassio_x11;3206;14762;82.1572;1.31568;8.39821;0.155404;6.71347
0;Cassio_x26;3264;14704;81.8344;1.52633;6.58935;0.184958;4.71651
0;Cassio_x19;3247;14721;81.929;1.45593;7.36243;0.183092;5.20291
0;Cassio_x18;3251;14717;81.9067;1.4279;7.48954;0.168591;5.49422
0;Cassio_x20;3245;14723;81.9401;1.45449;7.22016;0.169284;5.20131
0;Cassio_x21;3246;14722;81.9346;1.48985;7.14945;0.183231;4.97969
0;Cassio_x17;3245;14723;81.9401;1.42244;7.60884;0.179168;5.49
0;Cassio_x27;3270;14698;81.801;1.55881;6.49413;0.192237;4.45671
0;Cassio_x30;3268;14700;81.8121;1.57635;6.14832;0.203658;4.22331
0;Cassio_x2;3174;14794;82.3353;1.20357;4.63536;0.112029;3.62701
0;Cassio_x1;3165;14803;82.3854;1.05366;4.6995;0.117725;3.79558
0;Cassio_x29;3269;14699;81.8065;1.57655;6.25746;0.196585;4.21981
0;Cassio_x9;3205;14763;82.1627;1.27861;8.53483;0.143079;6.9168
0;Cassio_x23;3251;14717;81.9067;1.51425;6.90842;0.185445;4.77837
0;Cassio_x3;3177;14791;82.3186;1.13917;4.47024;0.109529;3.53509
0;Cassio_x7;3201;14767;82.185;1.24587;8.59971;0.132809;7.20902
0;Cassio_x4;3179;14789;82.3074;1.22368;4.3046;0.137913;3.27746
0;Cassio_x5;3186;14782;82.2685;1.2161;4.16285;0.118043;3.15631
0;Cassio_x6;3195;14773;82.2184;1.26214;8.55419;0.139154;6.92434
0;Cassio_x0;3167;14801;82.3742;1.05786;4.23295;0.0816285;3.33096
0;Cassio_x8;3204;14764;82.1683;1.29036;8.63712;0.140716;6.87637
0;Cassio_x10;3204;14764;82.1683;1.31766;8.49498;0.145565;6.69887
