instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;2608;14832;85.0459;141.409;170.35;1.07207;143.732
0;Cassio_x44;2616;15015;85.1625;141.018;169.363;1.07941;141.424
0;Cassio_x45;2593;14942;85.2124;140.638;169.539;1.0791;142.577
0;Cassio_x49;2597;14623;84.9187;140.647;168.585;1.03017;143.304
0;Cassio_x50;2573;14639;85.0511;141.133;168.269;1.04864;142.062
0;Cassio_x53;2598;14683;84.9661;141.434;169.362;1.00582;143.633
0;Cassio_x43;2646;15045;85.0432;141.285;168.634;1.04727;143.871
0;Cassio_x39;2590;15152;85.4019;141.391;169.997;1.02751;142.069
0;Cassio_x36;2681;15064;84.8915;141.564;170.485;0.989558;141.097
0;Cassio_x33;2634;15111;85.1564;142.067;169.493;0.985705;144.024
0;Cassio_x32;2670;15076;84.9544;141.381;169.665;0.996938;142.652
0;Cassio_x30;2664;15081;84.9873;141.212;171.145;1.02068;141.207
0;Cassio_x27;2684;15060;84.8738;141.585;171.71;1.02303;141.407
0;Cassio_x35;2682;15064;84.8867;141.431;170.659;0.975876;142.314
0;Cassio_x24;2689;15056;84.8464;142.18;172.233;0.965177;141.345
0;Cassio_x48;2506;14731;85.4615;141.041;168.89;1.07059;142.41
0;Cassio_x2;2642;15104;85.1121;140.367;168.153;0.883156;142.537
0;Cassio_x7;2670;15076;84.9544;141.407;168.061;0.940048;143.183
0;Cassio_x23;2726;15020;84.6388;141.845;172.364;0.950381;141.312
0;Cassio_x3;2653;15093;85.0502;141.067;168.019;0.893132;142.768
0;Cassio_x4;2671;15075;84.9487;140.371;167.885;0.90642;142.495
0;Cassio_x52;2583;14667;85.0261;141.33;168.313;1.01255;141.429
0;Cassio_x5;2644;15102;85.1009;140.96;169.201;0.966187;143.646
0;Cassio_x13;2629;15117;85.1854;142.109;168.533;0.951502;142.895
0;Cassio_x42;2617;15097;85.2264;142.277;172.473;1.05469;142.608
0;Cassio_x28;2702;15043;84.7732;141.376;171.6;1.03114;141.304
0;Cassio_x31;2627;15118;85.1958;141.501;171.03;1.02699;140.927
0;Cassio_x1;2613;15133;85.2756;140.634;168.289;0.893206;142.855
0;Cassio_x29;2667;15078;84.9704;141.884;171.279;1.03757;140.893
0;Cassio_x9;2641;15104;85.1169;141.436;168.658;0.949436;141.89
0;Cassio_x47;2622;14701;84.8641;141.479;168.28;1.05849;141.249
0;Cassio_x6;2610;15136;85.2925;141.137;169.123;0.974356;141.952
0;Cassio_x8;2629;15117;85.1854;141.485;168.79;0.959061;143.428
0;Cassio_x0;2627;15119;85.1967;140.516;168.476;0.888082;142.451
0;Cassio_x34;2699;15046;84.7901;141.553;170.748;0.976284;143.7
0;Cassio_x10;2691;15055;84.836;141.802;168.607;0.935331;143.09
0;Cassio_x41;2666;15068;84.9667;141.185;169.896;1.02957;142.421
0;Cassio_x11;2686;15060;84.8642;141.53;168.959;0.93157;142.781
0;Cassio_x16;2669;15077;84.96;141.816;173.247;0.951821;143.06
0;Cassio_x22;2677;15069;84.9149;141.813;172.492;0.961672;141.308
0;Cassio_x25;2687;15058;84.8577;141.426;170.404;0.988772;141.335
0;Cassio_x12;2670;15076;84.9544;141.387;168.723;0.940491;142.934
0;Cassio_x38;2637;15109;85.1403;141.409;170.135;0.999991;142.215
0;Cassio_x14;2692;15054;84.8304;141.613;168.676;0.937386;144.476
0;Cassio_x37;2632;15114;85.1685;141.043;170.27;1.01135;141.235
0;Cassio_x15;2696;15050;84.8078;142.011;168.533;0.93921;142.987
0;Cassio_x17;2646;15100;85.0896;141.742;173.176;0.960088;142.891
0;Cassio_x40;2624;15116;85.2086;141.157;171.577;1.01761;141.974
0;Cassio_x26;2626;15119;85.2015;141.631;171.832;1.02508;141.28
0;Cassio_x19;2684;15062;84.8755;141.969;172.856;0.958839;142.803
0;Cassio_x51;2563;14714;85.1652;140.955;168.97;1.03796;142.117
0;Cassio_x18;2718;15027;84.683;141.97;168.97;0.934353;142.817
0;Cassio_x20;2692;15054;84.8304;142.134;172.744;0.958066;142.815
0;Cassio_x21;2689;15057;84.8473;141.468;172.611;0.956773;141.304
