instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;3231;14760;82.041;1.55263;4.1886;0.145513;2.68861
0;Cassio_x16;3234;14757;82.0243;1.67415;3.7055;0.150987;2.19523
0;Cassio_x22;3260;14731;81.8798;1.79714;6.10112;0.171282;4.02028
0;Cassio_x31;3272;14719;81.8131;1.96957;4.70634;0.199422;2.64979
0;Cassio_x28;3262;14729;81.8687;1.90291;5.09903;0.197198;2.98849
0;Cassio_x29;3265;14726;81.852;1.93765;4.96615;0.194526;2.98961
0;Cassio_x9;3220;14771;82.1022;1.50306;4.41966;0.131429;3.21006
0;Cassio_x1;3186;14805;82.2911;1.23387;4.29654;0.109482;3.31902
0;Cassio_x7;3202;14789;82.2022;1.45839;4.72355;0.121308;3.24519
0;Cassio_x4;3196;14795;82.2356;1.41101;4.89576;0.134265;3.66137
0;Cassio_x5;3197;14794;82.23;1.41821;4.95625;0.115294;3.86217
0;Cassio_x13;3237;14754;82.0077;1.59908;3.93384;0.151617;2.43474
0;Cassio_x2;3190;14801;82.2689;1.3903;4.65589;0.106481;3.45772
0;Cassio_x10;3226;14765;82.0688;1.54178;4.30212;0.137392;2.99623
0;Cassio_x6;3197;14794;82.23;1.46261;4.84261;0.128107;3.58531
0;Cassio_x8;3206;14785;82.18;1.50113;4.55433;0.131282;3.21351
0;Cassio_x0;3179;14812;82.3301;1.23964;4.41682;0.0757702;3.30349
0;Cassio_x30;3266;14725;81.8465;1.94056;4.83308;0.20409;2.66714
0;Cassio_x27;3258;14733;81.8909;1.90275;5.25155;0.19146;3.26428
0;Cassio_x14;3238;14753;82.0021;1.62976;3.93906;0.144513;2.44415
0;Cassio_x15;3236;14755;82.0132;1.64994;3.82407;0.161156;2.18667
0;Cassio_x17;3234;14757;82.0243;1.705;3.59798;0.169084;1.9083
0;Cassio_x3;3197;14794;82.23;1.3287;4.81654;0.107631;3.74474
0;Cassio_x23;3263;14728;81.8632;1.83498;5.88744;0.182773;3.92219
0;Cassio_x24;3267;14724;81.8409;1.8296;5.65766;0.177127;3.51389
0;Cassio_x18;3245;14746;81.9632;1.71672;3.51051;0.155883;1.86232
0;Cassio_x20;3253;14738;81.9187;1.75669;6.35752;0.161744;4.59329
0;Cassio_x21;3255;14736;81.9076;1.79259;6.2346;0.176654;4.37335
0;Cassio_x12;3234;14757;82.0243;1.58777;4.08496;0.140313;2.75135
0;Cassio_x25;3262;14729;81.8687;1.86899;5.51184;0.186551;3.51835
0;Cassio_x19;3245;14746;81.9632;1.74939;6.43481;0.169691;4.55201
0;Cassio_x26;3258;14733;81.8909;1.87032;5.39182;0.183777;3.25311
