instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x48;1697;15337;90.0376;140.55;157.973;1.53917;125.565
0;Cassio_x50;1682;15516;90.2198;140.456;158.62;1.51651;125.725
0;Cassio_x45;1692;15373;90.085;140.833;158.186;1.52488;127.448
0;Cassio_x56;1756;15492;89.8191;140.651;158.882;1.52933;126.302
0;Cassio_x44;1653;15617;90.4285;139.517;159.624;1.52484;125.597
0;Cassio_x43;1742;15657;89.9879;140.142;159.777;1.50199;127.811
0;Cassio_x39;1766;15867;89.9847;140.849;158.238;1.54075;125.745
0;Cassio_x37;1799;15843;89.8027;140.844;158.405;1.53534;125.164
0;Cassio_x36;1782;15860;89.8991;140.792;158.838;1.51852;124.966
0;Cassio_x34;1841;15801;89.5647;140.895;159.349;1.52816;126.088
0;Cassio_x33;1821;15771;89.6487;141.36;158.588;1.51757;125.584
0;Cassio_x32;1871;15721;89.3645;141.244;158.516;1.52462;125.441
0;Cassio_x42;1753;15775;89.9989;139.9;158.192;1.50387;126.147
0;Cassio_x31;1870;15771;89.3997;140.731;158.87;1.48573;125.25
0;Cassio_x28;1853;15790;89.4973;141.292;158.268;1.56357;125.644
0;Cassio_x30;1833;15809;89.61;141.409;158.972;1.55144;125.253
0;Cassio_x27;1838;15804;89.5817;141.14;158.848;1.53588;125.387
0;Cassio_x35;1827;15765;89.6146;141.26;159.292;1.53351;124.966
0;Cassio_x24;1880;15761;89.343;142.106;159.213;1.54198;125.337
0;Cassio_x22;1903;15739;89.2132;141.015;159.153;1.51021;125.346
0;Cassio_x7;1828;15763;89.6083;141.063;158.69;1.52538;124.656
0;Cassio_x23;1866;15776;89.423;141.321;159.376;1.55308;126.533
0;Cassio_x3;1692;15951;90.4098;139.301;157.386;1.44714;125.165
0;Cassio_x46;1693;15361;90.0727;139.997;158.096;1.51896;124.596
0;Cassio_x53;1698;15615;90.1923;140.191;158.682;1.4969;125.512
0;Cassio_x4;1704;15938;90.3412;139.345;158.743;1.51673;125.215
0;Cassio_x57;1729;15481;89.9535;140.566;158.565;1.55865;124.865
0;Cassio_x13;1892;15750;89.2756;141.432;159.237;1.52235;125.117
0;Cassio_x2;1683;15960;90.4608;139.18;159.013;1.43566;125.182
0;Cassio_x52;1740;15543;89.9323;139.811;158.493;1.50903;124.688
0;Cassio_x5;1804;15839;89.775;140.153;158.268;1.53086;125.879
0;Cassio_x54;1736;15553;89.9589;140.531;158.741;1.53007;126.165
0;Cassio_x1;1725;15917;90.2222;139.335;159.17;1.43904;124.917
0;Cassio_x29;1819;15824;89.69;141.152;158.548;1.54596;125.476
0;Cassio_x9;1874;15768;89.3776;141.485;159.117;1.52894;124.628
0;Cassio_x47;1706;15325;89.983;139.762;158.008;1.49366;124.905
0;Cassio_x6;1852;15791;89.5029;141.222;158.448;1.51608;125.719
0;Cassio_x8;1859;15733;89.4327;141.101;158.913;1.51872;124.91
0;Cassio_x0;1711;15932;90.3021;139.009;159.306;1.42947;125.327
0;Cassio_x41;1764;15821;89.9687;140.396;158.333;1.51906;124.861
0;Cassio_x11;1857;15784;89.4734;141.116;158.909;1.53469;124.933
0;Cassio_x16;1889;15752;89.292;141.82;158.554;1.51915;125.403
0;Cassio_x10;1834;15808;89.6044;141.622;158.97;1.56342;124.941
0;Cassio_x55;1743;15532;89.9103;140.429;158.699;1.50864;125.309
0;Cassio_x25;1866;15727;89.3935;140.952;159.226;1.54901;125.57
0;Cassio_x12;1886;15756;89.3096;142.261;158.953;1.5552;125.041
0;Cassio_x49;1691;15420;90.1175;140.148;158.219;1.519;124.724
0;Cassio_x38;1811;15830;89.7341;141.227;158.108;1.51197;125.579
0;Cassio_x14;1905;15737;89.2019;141.603;159.09;1.52592;125.2
0;Cassio_x15;1881;15761;89.3379;141.577;159.155;1.54244;125.893
0;Cassio_x17;1886;15756;89.3096;141.674;158.988;1.5624;125.532
0;Cassio_x40;1775;15844;89.9256;141.083;158.033;1.53036;126.65
0;Cassio_x26;1896;15746;89.2529;141.561;159.005;1.55222;127.002
0;Cassio_x19;1852;15790;89.5023;141.454;159.259;1.56857;125.5
0;Cassio_x51;1687;15534;90.2038;140.023;158.769;1.52371;125.582
0;Cassio_x18;1913;15729;89.1566;141.983;159.113;1.52823;125.683
0;Cassio_x20;1926;15715;89.0823;141.661;159.168;1.51786;125.339
0;Cassio_x21;1878;15764;89.3549;142.255;158.818;1.55008;125.615
