instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x45;4468;13430;75.0363;1.59606;11.4427;0.476205;6.15902
0;Cassio_x44;4458;13440;75.0922;1.69819;12.0263;0.483653;6.68936
0;Cassio_x43;4467;13431;75.0419;1.80224;11.8712;0.466137;8.21544
0;Cassio_x39;4460;13438;75.081;1.93199;11.8282;0.332317;8.41385
0;Cassio_x37;4465;13433;75.0531;1.90887;11.5854;0.313985;8.12358
0;Cassio_x36;4465;13433;75.0531;1.88729;11.6704;0.310301;8.65711
0;Cassio_x34;4469;13429;75.0307;1.85258;11.6309;0.3046;7.94596
0;Cassio_x33;4467;13431;75.0419;1.84322;11.651;0.299977;8.21766
0;Cassio_x32;4458;13440;75.0922;1.81743;11.4392;0.299546;7.20354
0;Cassio_x41;4460;13438;75.081;1.91208;11.8157;0.382008;8.10156
0;Cassio_x11;4431;13467;75.243;1.3665;10.8899;0.210321;7.43927
0;Cassio_x16;4451;13447;75.1313;1.50155;11.1241;0.229157;7.91852
0;Cassio_x22;4451;13447;75.1313;1.62978;11.2788;0.252551;7.56848
0;Cassio_x42;4458;13440;75.0922;1.86849;12.002;0.428613;8.06445
0;Cassio_x31;4459;13439;75.0866;1.79899;11.5685;0.298375;8.06123
0;Cassio_x28;4459;13439;75.0866;1.73187;11.3515;0.298796;7.77295
0;Cassio_x29;4459;13439;75.0866;1.75418;11.5314;0.307381;8.01568
0;Cassio_x9;4423;13475;75.2877;1.29848;10.8001;0.202186;7.31824
0;Cassio_x1;4401;13497;75.4107;0.838392;10.4177;0.0847075;6.53845
0;Cassio_x7;4422;13476;75.2933;1.21917;10.8109;0.189547;7.30396
0;Cassio_x4;4415;13507;75.3655;1.03483;10.6281;0.144122;6.07988
0;Cassio_x5;4416;13482;75.3269;1.11431;10.821;0.168294;6.6734
0;Cassio_x13;4446;13452;75.1592;1.42308;10.8745;0.22308;7.66789
0;Cassio_x2;4397;13501;75.433;0.911093;10.6123;0.138;6.06851
0;Cassio_x10;4428;13470;75.2598;1.33524;11.0111;0.210593;7.41005
0;Cassio_x6;4422;13476;75.2933;1.1653;10.7381;0.188128;7.0128
0;Cassio_x8;4423;13475;75.2877;1.25557;10.712;0.202073;7.05244
0;Cassio_x0;4411;13487;75.3548;0.873668;10.4021;0.0804707;6.29176
0;Cassio_x30;4451;13447;75.1313;1.76816;11.4051;0.29988;7.79728
0;Cassio_x27;4464;13434;75.0587;1.71413;11.4884;0.295615;8.04838
0;Cassio_x38;4459;13439;75.0866;1.91436;11.8214;0.326642;8.11705
0;Cassio_x14;4449;13449;75.1425;1.45373;11.0317;0.222719;7.66816
0;Cassio_x15;4450;13448;75.1369;1.47386;11.2675;0.228406;7.92527
0;Cassio_x17;4449;13449;75.1425;1.51946;11.2253;0.235336;7.93547
0;Cassio_x3;4415;13507;75.3655;0.986411;10.4754;0.135926;6.35421
0;Cassio_x23;4455;13443;75.109;1.64934;11.4325;0.263166;7.64575
0;Cassio_x35;4469;13429;75.0307;1.87996;11.6273;0.301664;7.91085
0;Cassio_x24;4458;13440;75.0922;1.67284;11.2987;0.265114;7.63977
0;Cassio_x18;4452;13446;75.1257;1.5461;11.3423;0.232794;7.01435
0;Cassio_x20;4453;13445;75.1201;1.58845;11.2921;0.243285;7.28047
0;Cassio_x21;4452;13446;75.1257;1.60517;11.1577;0.251372;7.52018
0;Cassio_x12;4435;13463;75.2207;1.39995;11.0169;0.220628;7.4692
0;Cassio_x25;4461;13437;75.0754;1.68961;11.4814;0.277873;7.6543
0;Cassio_x40;4461;13437;75.0754;1.92431;11.7921;0.352501;7.97594
0;Cassio_x19;4452;13446;75.1257;1.56091;11.1059;0.242171;7.54417
0;Cassio_x26;4462;13436;75.0698;1.70469;11.3399;0.285241;7.68197
