instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;17999;0;0;1.35726;6.96848;0.170859;5.61854
0;Cassio_x20;17999;0;0;1.31546;7.07544;0.146646;5.77915
0;Cassio_x19;17999;0;0;1.32138;7.2019;0.166247;6.01072
0;Cassio_x23;17999;0;0;1.39819;6.73245;0.159144;5.43916
0;Cassio_x18;17999;0;0;1.25889;7.31576;0.140527;6.1743
0;Cassio_x17;17999;0;0;1.25075;7.38626;0.15913;6.11451
0;Cassio_x15;18000;0;0;1.17752;6.66265;0.149837;5.56045
0;Cassio_x14;18000;0;0;1.18254;5.24979;0.130206;4.2199
0;Cassio_x0;18000;0;0;0.566831;7.07342;0.0247763;6.51518
0;Cassio_x6;18000;0;0;0.998252;6.29029;0.134874;5.38184
0;Cassio_x10;18000;0;0;1.0958;5.78043;0.126299;4.83754
0;Cassio_x2;18000;0;0;0.787667;6.7874;0.0926241;5.96601
0;Cassio_x8;18000;0;0;1.05599;6.03579;0.121857;5.11999
0;Cassio_x13;18000;0;0;1.14;5.38536;0.141932;4.22673
0;Cassio_x5;18000;0;0;0.882361;6.41259;0.0910881;5.65987
0;Cassio_x4;18000;0;0;0.900446;6.5292;0.0915877;5.64042
0;Cassio_x3;18000;0;0;0.928927;6.66725;0.126943;5.91384
0;Cassio_x7;18000;0;0;0.991879;6.15889;0.116431;5.24404
0;Cassio_x1;18000;0;0;0.64096;6.92049;0.126101;6.44492
0;Cassio_x9;18000;0;0;1.03346;5.89847;0.121666;4.82963
0;Cassio_x12;18000;0;0;1.13072;5.51851;0.126539;4.52384
0;Cassio_x22;17999;0;0;1.35514;6.85422;0.153141;5.64432
0;Cassio_x16;18000;0;0;1.22141;6.60276;0.135935;5.39803
0;Cassio_x11;18000;0;0;1.08901;5.65081;0.131441;4.69466
