instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;3567;14126;79.8395;1.63455;5.54597;0.147498;3.7136
0;Cassio_x16;3578;14115;79.7773;1.72192;8.50811;0.152406;6.87922
0;Cassio_x22;3584;14109;79.7434;1.815;7.89182;0.16788;5.85418
0;Cassio_x28;3591;14101;79.7027;1.89533;7.15963;0.186674;5.10333
0;Cassio_x29;3588;14104;79.7196;1.91726;7.02487;0.177245;5.09057
0;Cassio_x9;3555;14138;79.9073;1.59429;4.95196;0.133674;3.21359
0;Cassio_x1;3531;14162;80.043;1.3827;5.47879;0.127343;4.01754
0;Cassio_x7;3542;14151;79.9808;1.56252;5.20017;0.12755;3.64695
0;Cassio_x4;3542;14151;79.9808;1.53619;5.60856;0.130826;3.94678
0;Cassio_x5;3541;14152;79.9864;1.52745;5.46099;0.118211;3.89309
0;Cassio_x13;3575;14118;79.7943;1.67151;7.46963;0.155847;5.60481
0;Cassio_x2;3537;14156;80.009;1.50448;5.31598;0.118417;3.59948
0;Cassio_x10;3561;14132;79.8734;1.6268;4.8353;0.130207;3.00076
0;Cassio_x6;3539;14154;79.9977;1.57021;5.32583;0.126196;3.64112
0;Cassio_x8;3546;14147;79.9582;1.59882;5.08333;0.125432;3.4008
0;Cassio_x0;3526;14167;80.0712;1.37539;5.6929;0.0701414;4.26313
0;Cassio_x27;3587;14105;79.7253;1.89563;7.28247;0.179688;5.41491
0;Cassio_x14;3578;14115;79.7773;1.69291;7.38807;0.144817;5.65843
0;Cassio_x15;3578;14115;79.7773;1.70458;7.28243;0.157701;5.40908
0;Cassio_x17;3579;14114;79.7717;1.74934;8.42791;0.170494;6.63904
0;Cassio_x3;3540;14153;79.9921;1.46129;5.7595;0.112498;4.19297
0;Cassio_x23;3588;14105;79.7208;1.84763;7.78083;0.173025;5.88939
0;Cassio_x24;3589;14103;79.714;1.83657;7.69402;0.171683;5.96323
0;Cassio_x18;3582;14111;79.7547;1.75791;8.31049;0.160774;6.66396
0;Cassio_x20;3586;14107;79.7321;1.78515;8.09924;0.165439;6.3439
0;Cassio_x21;3582;14111;79.7547;1.82034;8.0068;0.17589;6.19944
0;Cassio_x12;3571;14122;79.8169;1.66232;5.48091;0.1372;3.6759
0;Cassio_x25;3587;14105;79.7253;1.86994;7.54384;0.176;5.7066
0;Cassio_x19;3585;14108;79.7377;1.78365;8.22182;0.173337;6.33556
0;Cassio_x26;3586;14106;79.731;1.86452;7.40228;0.180806;5.38593
