instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x48;5200;12698;70.9465;4.87235;79.5327;0.508386;36.0911
0;Cassio_x49;5193;12705;70.9856;4.83132;79.9672;0.481856;37.665
0;Cassio_x46;5217;12718;70.9116;4.96122;79.7986;0.536236;36.5793
0;Cassio_x44;5200;12749;71.029;5.04466;79.8233;0.565405;36.19
0;Cassio_x43;5195;12756;71.0601;5.09988;79.4934;0.570612;36.2422
0;Cassio_x39;5199;12755;71.0427;5.37447;79.8948;0.436981;36.8997
0;Cassio_x37;5205;12749;71.0092;5.38895;79.9635;0.423623;36.7491
0;Cassio_x36;5202;12752;71.026;5.31412;79.9398;0.422462;36.7981
0;Cassio_x45;5207;12739;70.9852;5.05595;79.9523;0.553323;36.277
0;Cassio_x34;5209;12745;70.987;5.40255;79.9164;0.412779;36.7115
0;Cassio_x33;5218;12736;70.9368;5.35727;79.5334;0.410884;36.844
0;Cassio_x32;5233;12721;70.8533;5.44862;79.4204;0.434221;36.7306
0;Cassio_x41;5211;12743;70.9758;5.25577;80.1492;0.503632;35.6114
0;Cassio_x11;5223;12731;70.909;5.0927;79.4843;0.327712;36.8235
0;Cassio_x16;5212;12742;70.9703;5.23723;79.6595;0.337786;36.8959
0;Cassio_x22;5209;12745;70.987;5.29874;79.6802;0.363918;36.513
0;Cassio_x42;5214;12738;70.9559;5.20368;79.9903;0.538495;36.6236
0;Cassio_x31;5203;12751;71.0204;5.2989;79.2087;0.438144;36.9267
0;Cassio_x28;5201;12753;71.0315;5.19987;79.9283;0.493411;36.8727
0;Cassio_x29;5186;12768;71.1151;5.13444;79.2272;0.488686;37.4022
0;Cassio_x9;5223;12731;70.909;4.99007;79.3276;0.327215;36.9437
0;Cassio_x1;5222;12732;70.9146;4.29653;78.9307;0.187112;36.4059
0;Cassio_x7;5229;12725;70.8756;4.85332;79.0603;0.305806;37.0401
0;Cassio_x4;5218;12736;70.9368;4.44364;78.949;0.256406;36.4984
0;Cassio_x5;5222;12732;70.9146;4.57603;78.7569;0.289121;36.759
0;Cassio_x13;5218;12736;70.9368;5.16465;79.3341;0.327628;36.7985
0;Cassio_x2;5212;12742;70.9703;4.27358;79.0409;0.194047;36.1799
0;Cassio_x10;5227;12727;70.8867;5.0781;79.2777;0.324686;37.1347
0;Cassio_x47;5217;12702;70.8857;4.78336;79.6518;0.51279;36.2803
0;Cassio_x6;5230;12724;70.87;4.7504;79.2066;0.303339;36.82
0;Cassio_x8;5225;12729;70.8979;4.89338;79.4551;0.3169;36.9919
0;Cassio_x0;5234;12720;70.8477;4.37277;79.0809;0.191956;35.939
0;Cassio_x30;5189;12765;71.0984;5.26707;79.7835;0.479733;36.6538
0;Cassio_x27;5209;12745;70.987;5.27274;79.7609;0.49571;37.6793
0;Cassio_x38;5197;12757;71.0538;5.27826;80.1613;0.429993;36.9944
0;Cassio_x14;5217;12737;70.9424;5.1587;79.7761;0.331558;37.0502
0;Cassio_x15;5218;12736;70.9368;5.22391;79.6258;0.333765;37.0724
0;Cassio_x17;5217;12737;70.9424;5.28306;79.5126;0.344645;37.1267
0;Cassio_x3;5207;12747;70.9981;4.27075;78.8687;0.191479;36.442
0;Cassio_x23;5211;12743;70.9758;5.30684;79.9184;0.377836;37.0608
0;Cassio_x35;5213;12741;70.9647;5.40355;79.7988;0.406075;36.6011
0;Cassio_x24;5206;12748;71.0037;5.27843;79.7424;0.394008;37.0799
0;Cassio_x18;5215;12739;70.9535;5.29176;79.6279;0.347304;36.8185
0;Cassio_x20;5206;12748;71.0037;5.29509;79.9237;0.35751;37.0992
0;Cassio_x21;5203;12751;71.0204;5.24288;79.321;0.364565;37.0844
0;Cassio_x12;5223;12731;70.909;5.10626;79.0458;0.327216;37.0878
0;Cassio_x25;5211;12743;70.9758;5.31494;79.8845;0.433909;37.0365
0;Cassio_x40;5219;12735;70.9313;5.34005;80.0082;0.463416;36.603
0;Cassio_x19;5201;12753;71.0315;5.24162;79.7691;0.354661;37.1027
0;Cassio_x26;5206;12748;71.0037;5.23736;79.7387;0.466701;36.7063
