instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x7;3472;14218;80.3731;1.36592;3.10439;0.123562;1.69599
0;Cassio_x20;3501;14190;80.2103;1.58495;7.77504;0.154566;6.5067
0;Cassio_x18;3498;14193;80.2272;1.56;8.02435;0.150678;6.75089
0;Cassio_x24;3499;14192;80.2216;1.63904;7.46464;0.163008;6.13111
0;Cassio_x15;3489;14202;80.2781;1.50905;8.32267;0.16011;7.24051
0;Cassio_x16;3495;14196;80.2442;1.52513;8.22122;0.145442;7.01297
0;Cassio_x11;3482;14209;80.3177;1.43206;2.53438;0.143751;1.08268
0;Cassio_x22;3502;14189;80.2046;1.61322;7.62307;0.156322;6.29451
0;Cassio_x13;3485;14206;80.3007;1.47139;8.49032;0.153292;7.44795
0;Cassio_x4;3464;14226;80.4183;1.34416;2.75554;0.133583;1.38584
0;Cassio_x5;3467;14223;80.4014;1.3338;2.64039;0.111858;1.32853
0;Cassio_x17;3495;14196;80.2442;1.54829;8.15007;0.161945;7.0345
0;Cassio_x14;3489;14202;80.2781;1.49769;8.34821;0.141747;7.10582
0;Cassio_x10;3482;14209;80.3177;1.43253;2.65078;0.128321;1.23031
0;Cassio_x28;3506;14185;80.182;1.69383;6.98159;0.184533;5.63263
0;Cassio_x1;3459;14231;80.4466;1.19541;3.15138;0.126341;1.89681
0;Cassio_x21;3503;14188;80.199;1.62014;7.68479;0.165714;6.53652
0;Cassio_x12;3482;14209;80.3177;1.46595;8.58352;0.135769;7.6963
0;Cassio_x25;3501;14190;80.2103;1.67441;7.36184;0.168279;6.18048
0;Cassio_x19;3502;14189;80.2046;1.58487;7.94852;0.166845;6.79672
0;Cassio_x26;3505;14186;80.1877;1.66643;7.25819;0.173634;5.91487
0;Cassio_x27;3508;14183;80.1707;1.69845;7.13496;0.172346;5.90232
0;Cassio_x8;3477;14214;80.3459;1.40707;2.96336;0.1292;1.46356
0;Cassio_x0;3458;14232;80.4522;1.18686;3.26538;0.0701196;1.88983
0;Cassio_x9;3479;14212;80.3346;1.39544;2.80578;0.131237;1.42134
0;Cassio_x29;3510;14181;80.1594;1.71844;6.85631;0.16669;5.62968
0;Cassio_x2;3460;14230;80.4409;1.31366;3.0292;0.11428;1.72423
0;Cassio_x23;3499;14192;80.2216;1.649;7.5107;0.165769;6.19552
0;Cassio_x3;3456;14234;80.4635;1.26774;2.9059;0.10483;1.64211
0;Cassio_x6;3469;14221;80.3901;1.37531;3.23632;0.126682;1.77971
