instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;4038;13785;77.3439;91.8307;161.055;0.736507;104.575
0;Cassio_x37;4070;13753;77.1643;92.073;161.058;0.717524;99.6361
0;Cassio_x36;4057;13765;77.236;91.9391;161.17;0.717285;99.6869
0;Cassio_x34;4036;13787;77.3551;91.9415;161.095;0.713312;99.6498
0;Cassio_x33;4045;13778;77.3046;92.0153;161.102;0.701844;104.139
0;Cassio_x32;4065;13758;77.1924;92.016;161.261;0.699099;101.276
0;Cassio_x42;4061;13760;77.2123;91.6753;161.079;0.895245;99.7205
0;Cassio_x31;4013;13810;77.4841;91.9057;161.399;0.712003;99.5903
0;Cassio_x28;4024;13799;77.4224;91.641;161.765;0.753631;96.4611
0;Cassio_x30;4055;13768;77.2485;91.8007;161.535;0.724035;96.4296
0;Cassio_x27;4035;13787;77.3594;91.7075;161.877;0.751032;104.542
0;Cassio_x35;4046;13777;77.299;92.0936;161.002;0.702936;99.6863
0;Cassio_x24;4026;13797;77.4112;91.7847;162.285;0.679207;104.396
0;Cassio_x22;4048;13775;77.2878;91.8421;162.515;0.662658;103.893
0;Cassio_x21;4058;13765;77.2317;91.7474;162.688;0.649487;104.224
0;Cassio_x1;4074;13749;77.1419;90.3098;159.32;0.5351;96.6978
0;Cassio_x29;4063;13760;77.2036;91.7397;161.656;0.739586;96.4856
0;Cassio_x9;4049;13774;77.2822;91.8132;163.851;0.613142;104.092
0;Cassio_x50;4026;13777;77.3858;91.3426;161.231;0.840824;103.437
0;Cassio_x0;4031;13792;77.3832;91.0689;159.367;0.54192;96.7396
0;Cassio_x8;4035;13788;77.3607;91.2847;163.922;0.622402;104.448
0;Cassio_x2;4019;13804;77.4505;90.886;159.323;0.553046;103.756
0;Cassio_x48;4084;13723;77.0652;91.2969;161.061;0.857734;102.98
0;Cassio_x46;4058;13760;77.2253;91.3354;161.036;0.906337;94.8774
0;Cassio_x45;4068;13749;77.1679;91.3056;161.079;0.935847;97.2673
0;Cassio_x23;4061;13762;77.2148;91.8875;162.423;0.661329;104.212
0;Cassio_x3;4050;13773;77.2766;90.5127;159.322;0.550135;100.124
0;Cassio_x7;4051;13772;77.2709;91.3339;163.998;0.6342;104.702
0;Cassio_x44;4061;13761;77.2136;91.3543;164.005;0.954219;96.6602
0;Cassio_x49;4025;13740;77.3431;91.4877;160.84;0.848703;96.3671
0;Cassio_x25;4074;13749;77.1419;91.8686;160.819;0.701198;96.3821
0;Cassio_x12;4049;13774;77.2822;91.8669;163.718;0.622204;104.395
0;Cassio_x43;4072;13749;77.1506;91.7096;161.11;0.962822;95.8488
0;Cassio_x4;4028;13795;77.4;90.8139;159.875;0.625149;96.5976
0;Cassio_x5;4066;13757;77.1868;91.2921;160.352;0.643121;104.911
0;Cassio_x13;4071;13752;77.1587;91.7933;160.594;0.622504;104.313
0;Cassio_x47;4052;13755;77.2449;91.1094;160.906;0.871436;104.483
0;Cassio_x6;4048;13775;77.2878;91.4457;163.949;0.635222;104.038
0;Cassio_x10;4055;13768;77.2485;91.6823;163.861;0.617682;104.007
0;Cassio_x41;4076;13746;77.1294;91.8785;161.014;0.807019;98.1079
0;Cassio_x11;4064;13759;77.198;91.8404;163.769;0.621946;104.36
0;Cassio_x16;4025;13798;77.4168;91.8324;163.311;0.631949;103.901
0;Cassio_x38;4030;13793;77.3888;91.9328;161.186;0.717846;100.072
0;Cassio_x14;4071;13752;77.1587;91.7404;163.535;0.625324;104.037
0;Cassio_x15;4018;13804;77.4548;91.6479;163.425;0.629012;103.953
0;Cassio_x17;4046;13777;77.299;91.7625;163.185;0.633271;104.66
0;Cassio_x20;4069;13754;77.1699;92.0922;162.819;0.648228;103.886
0;Cassio_x51;4054;13750;77.2298;91.5134;161.076;0.825779;104.317
0;Cassio_x18;4049;13774;77.2822;91.9448;163.093;0.638015;103.902
0;Cassio_x40;4056;13767;77.2429;91.6835;161.203;0.759171;99.7262
0;Cassio_x26;4056;13767;77.2429;91.7675;161.99;0.746953;96.354
0;Cassio_x19;4045;13778;77.3046;91.7584;162.945;0.643575;104.187
