instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x45;2696;14894;84.6731;137.741;168.135;1.08982;140.318
0;Cassio_x46;2650;14853;84.8597;137.155;168.227;1.09569;141.154
0;Cassio_x49;2662;14786;84.7432;137.295;167.904;1.06155;142.645
0;Cassio_x44;2664;14968;84.8911;137.552;168.145;1.10437;141.207
0;Cassio_x43;2669;15030;84.9201;137.22;168.255;1.10232;141.205
0;Cassio_x39;2723;15031;84.6626;136.682;168.212;1.01716;141.738
0;Cassio_x37;2732;15023;84.6128;137.409;168.551;1.01908;140.982
0;Cassio_x36;2711;15045;84.7319;137.262;168.486;1.01871;142.102
0;Cassio_x34;2741;15015;84.563;138.027;169.688;1.00646;141.952
0;Cassio_x33;2712;15044;84.7263;137.909;168.213;1.01253;141.087
0;Cassio_x32;2704;15052;84.7713;137.424;168.712;1.01779;140.19
0;Cassio_x42;2743;14990;84.5317;137.311;168.189;1.06125;142.819
0;Cassio_x31;2706;15051;84.7609;137.065;168.452;1.03298;140.629
0;Cassio_x28;2740;15016;84.5686;137.856;168.721;1.05635;141.86
0;Cassio_x30;2706;15050;84.7601;138.109;168.839;1.06697;141.525
0;Cassio_x27;2743;15013;84.5517;138.234;168.472;1.06681;141.076
0;Cassio_x53;2704;14771;84.5265;137.663;168.697;1.01757;141.443
0;Cassio_x48;2649;14790;84.8099;137.284;169.614;1.07757;140.783
0;Cassio_x2;2650;15107;85.0763;136.157;167.696;0.91519;142.9
0;Cassio_x29;2754;15002;84.4897;137.733;168.108;1.05235;140.825
0;Cassio_x9;2750;15006;84.5123;137.855;169.338;0.955887;140.557
0;Cassio_x1;2729;15028;84.6314;137.132;167.591;0.878762;141.281
0;Cassio_x7;2700;15057;84.7947;137.824;168.43;0.955528;140.885
0;Cassio_x4;2700;15057;84.7947;137.446;167.663;0.965536;141.615
0;Cassio_x52;2681;14810;84.6721;137.373;168.599;1.04049;141.209
0;Cassio_x5;2723;15034;84.6652;137.649;168.07;0.984861;140.126
0;Cassio_x13;2767;14989;84.4165;137.894;168.905;0.960523;142.873
0;Cassio_x50;2705;14776;84.5261;137.693;168.073;1.04348;141.364
0;Cassio_x47;2670;14816;84.7306;137.32;168.199;1.08698;141.536
0;Cassio_x6;2690;15067;84.851;137.774;168.352;0.968133;140.729
0;Cassio_x8;2703;15054;84.7778;137.678;169.453;0.965904;140.629
0;Cassio_x0;2663;15094;85.0031;136.092;167.747;0.898769;141.446
0;Cassio_x10;2696;15060;84.8164;137.402;169.166;0.976494;142.965
0;Cassio_x41;2696;15052;84.8096;136.895;168.058;1.05698;143.148
0;Cassio_x11;2781;14975;84.3377;137.753;168.871;0.9541;140.632
0;Cassio_x16;2755;15001;84.4841;138.347;169.506;0.960435;141.093
0;Cassio_x22;2753;15003;84.4954;138.306;168.984;0.989232;141.451
0;Cassio_x25;2729;15027;84.6305;137.916;168.805;1.02053;142.1
0;Cassio_x12;2721;15035;84.6756;138.097;168.841;0.972049;140.557
0;Cassio_x38;2740;15016;84.5686;138.026;168.14;1.02551;142.529
0;Cassio_x14;2733;15023;84.608;138.406;170.083;0.972942;141.416
0;Cassio_x15;2744;15012;84.5461;138.54;169.962;0.976486;140.959
0;Cassio_x17;2742;15014;84.5573;137.775;169.684;0.984344;142.272
0;Cassio_x3;2711;15046;84.7328;136.683;167.538;0.901806;141.285
0;Cassio_x23;2746;15010;84.5348;138.291;168.88;0.992901;142.099
0;Cassio_x35;2703;15052;84.7761;138.193;168.811;1.02;141.388
0;Cassio_x24;2730;15026;84.6249;138.756;168.868;1.00652;140.76
0;Cassio_x40;2646;15108;85.0963;137.518;168.637;1.04898;141.19
0;Cassio_x26;2700;15056;84.7939;138.262;168.633;1.05063;140.058
0;Cassio_x19;2747;15009;84.5292;138.442;169.41;0.971098;140.542
0;Cassio_x51;2670;14785;84.7035;137.11;168.411;1.0508;140.737
0;Cassio_x18;2761;14995;84.4503;138.19;169.579;0.973735;141.516
0;Cassio_x20;2765;14991;84.4278;138.069;169.206;0.973911;141.452
0;Cassio_x21;2709;15047;84.7432;138.115;169.078;0.993912;141.879
