instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x44;1219;12882;91.3552;137.614;155.747;1.85719;98.4886
0;Cassio_x43;1283;12837;90.9136;137.991;155.437;1.84656;98.6315
0;Cassio_x14;1504;15946;91.3811;138.087;156.398;1.75746;97.3703
0;Cassio_x38;1469;15679;91.4334;137.292;155.611;1.71429;98.9167
0;Cassio_x55;1499;15096;90.9672;137.225;155.877;1.76478;96.0348
0;Cassio_x25;1460;15988;91.6323;136.992;156.047;1.74289;96.9041
0;Cassio_x58;1475;15012;91.0536;137.608;155.403;1.83527;95.2426
0;Cassio_x0;1530;15919;91.2316;136.831;155.155;1.76512;96.1862
0;Cassio_x50;1446;14775;91.0856;137.348;155.46;1.81696;96.9879
0;Cassio_x6;1565;15885;91.0315;137.652;155.827;1.71528;97.1816
0;Cassio_x47;1422;14066;90.8187;137.482;155.243;1.84238;96.4366
0;Cassio_x9;1533;15915;91.2139;137.48;156.375;1.78127;98.2899
0;Cassio_x29;1489;15960;91.4666;136.932;155.68;1.6455;98.3925
0;Cassio_x15;1514;15890;91.3009;137.678;155.908;1.74989;97.0716
0;Cassio_x1;1563;15888;91.0435;137.375;155.26;1.70929;96.1581
0;Cassio_x54;1480;15144;91.0972;137.855;155.274;1.83411;96.5743
0;Cassio_x52;1490;15058;90.9959;137.28;155.4;1.81157;79.5156
0;Cassio_x48;1378;14326;91.2252;137.101;155.973;1.83997;96.3709
0;Cassio_x5;1515;15935;91.3181;137.433;155.774;1.83156;98.3217
0;Cassio_x2;1570;15879;91.0023;136.358;155.104;1.75768;96.3162
0;Cassio_x10;1527;15923;91.2493;137.903;159.405;1.75386;97.0762
0;Cassio_x60;1479;14887;90.963;138.048;155.991;1.83566;96.6872
0;Cassio_x31;1465;15985;91.6046;137.271;155.755;1.68129;84.786
0;Cassio_x53;1506;15053;90.9052;137.114;155.61;1.79323;99.5725
0;Cassio_x23;1476;15974;91.5415;137.547;155.861;1.68681;95.5088
0;Cassio_x51;1498;14949;90.892;138.108;155.468;1.75542;99.0682
0;Cassio_x18;1438;16012;91.7593;137.387;156.347;1.70673;95.9206
0;Cassio_x20;1471;15979;91.5702;137.744;156.402;1.72938;95.9186
0;Cassio_x57;1482;15091;91.0577;137.969;159.764;1.84472;96.5559
0;Cassio_x11;1500;15946;91.402;138.042;156.015;1.74963;96.8482
0;Cassio_x13;1508;15896;91.3353;138.029;156.289;1.76931;96.9276
0;Cassio_x4;1543;15907;91.1576;136.453;155.011;1.78118;96.3641
0;Cassio_x41;1343;14028;91.2628;136.975;155.534;1.85338;99.402
0;Cassio_x21;1480;15969;91.5181;137.05;155.659;1.69155;97.4237
0;Cassio_x16;1498;15952;91.4155;137.705;156.321;1.72901;97.0281
0;Cassio_x42;1284;13315;91.2049;137.118;156.346;1.86035;95.4164
0;Cassio_x19;1502;15947;91.3921;137.087;156.566;1.69487;95.9095
0;Cassio_x26;1496;15954;91.4269;137.526;155.879;1.69794;97.5089
0;Cassio_x40;1412;14825;91.3038;137.607;155.942;1.75854;86.4349
0;Cassio_x28;1515;15936;91.3185;137.67;155.649;1.66509;94.9848
0;Cassio_x22;1461;15988;91.627;137.599;156.289;1.73399;95.2412
0;Cassio_x24;1455;15995;91.6619;138.078;156.134;1.71918;95.3852
0;Cassio_x8;1572;15875;90.9899;137.964;159.751;1.7653;97.2207
0;Cassio_x3;1573;15878;90.9862;137.552;154.864;1.75616;96.5855
0;Cassio_x27;1445;16005;91.7192;137.079;155.72;1.7085;95.5104
0;Cassio_x30;1508;15940;91.3572;137.236;156.025;1.70356;99.2903
0;Cassio_x32;1490;15958;91.4603;137.541;155.575;1.75736;97.5209
0;Cassio_x35;1475;15964;91.5419;137.637;155.844;1.75372;82.9381
0;Cassio_x33;1499;15950;91.4092;137.254;155.468;1.73285;99.0997
0;Cassio_x7;1522;15924;91.2759;137.883;155.892;1.77344;96.5113
0;Cassio_x34;1491;15957;91.4546;137.032;155.357;1.7386;95.8768
0;Cassio_x61;1434;14840;91.1884;137.426;159.554;1.78096;82.8678
0;Cassio_x36;1486;15933;91.4691;137.147;156.618;1.72974;96.0369
0;Cassio_x59;1471;14927;91.0294;137.438;155.887;1.78235;98.1583
0;Cassio_x37;1520;15848;91.2483;137.623;155.922;1.75274;85.0205
0;Cassio_x39;1437;15403;91.4667;137.766;155.707;1.80108;81.9006
0;Cassio_x56;1471;15136;91.1423;137.606;155.729;1.77184;96.2505
0;Cassio_x49;1438;14591;91.0288;137.301;155.428;1.83855;95.4147
0;Cassio_x12;1527;15923;91.2493;138.115;159.134;1.76419;98.8054
0;Cassio_x46;1374;13553;90.7952;137.602;156.127;1.8536;96.4025
0;Cassio_x17;1505;15945;91.3754;137.61;155.728;1.73879;96.8523
0;Cassio_x45;1298;13250;91.0778;137.269;155.867;1.87865;98.4888
