instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x44;1577;13802;89.7458;128.061;143.309;1.90264;122.816
0;Cassio_x43;1529;13613;89.9023;128.533;144.405;1.82876;122.401
0;Cassio_x52;1739;15623;89.9839;128.929;143.861;1.91722;124.194
0;Cassio_x58;1755;15590;89.8818;129.771;143.648;1.93606;123.122
0;Cassio_x62;1671;15564;90.3046;128.948;143.773;1.9109;123.917
0;Cassio_x6;1699;16166;90.4898;129.45;143.813;1.92162;122.519
0;Cassio_x47;1651;14944;90.0512;128.826;145.289;1.93597;123.223
0;Cassio_x65;1689;15225;90.0142;129.353;143.959;1.89894;122.397
0;Cassio_x57;1763;15651;89.876;129.175;143.76;1.90216;123.294
0;Cassio_x11;1586;16279;91.1223;129.618;143.974;1.8608;123.673
0;Cassio_x13;1579;16286;91.1615;129.075;143.987;1.84388;122.417
0;Cassio_x60;1721;15571;90.0474;130.079;143.715;1.95396;123.86
0;Cassio_x31;1429;16435;92.0007;128.475;144.248;1.82099;120.751
0;Cassio_x54;1704;15676;90.1956;129.218;143.237;1.94583;122.69
0;Cassio_x0;1696;16169;90.5066;127.948;144.964;1.86556;119.915
0;Cassio_x50;1743;15492;89.8869;129.191;143.904;1.89048;121.664
0;Cassio_x9;1663;16202;90.6913;128.999;143.956;1.83537;123.727
0;Cassio_x64;1633;15350;90.3845;129.91;143.783;1.92926;122.725
0;Cassio_x29;1438;16427;91.9507;129.039;144.4;1.78171;120.7
0;Cassio_x5;1730;16132;90.3146;130.435;143.661;2.00632;119.13
0;Cassio_x2;1742;16124;90.2496;127.265;144.59;1.8592;122.249
0;Cassio_x23;1417;16445;92.067;128.242;144.349;1.83077;122.044
0;Cassio_x51;1732;15556;89.9815;129.376;144.14;1.95593;122.382
0;Cassio_x18;1513;16352;91.5309;128.888;144.409;1.78064;120.507
0;Cassio_x20;1467;16398;91.7884;128.324;144.423;1.79472;122.369
0;Cassio_x4;1769;16097;90.0985;129.031;144.166;1.90637;123.635
0;Cassio_x46;1595;14566;90.1306;128.214;144.507;1.94183;123.555
0;Cassio_x12;1609;16256;90.9936;129.137;144.122;1.83311;121.519
0;Cassio_x25;1467;16395;91.787;127.477;144.251;1.74625;121.893
0;Cassio_x55;1704;15692;90.2046;129.901;143.987;1.91343;122.538
0;Cassio_x41;1514;14338;90.4492;128.182;143.927;1.86554;120.007
0;Cassio_x21;1433;16429;91.9774;128.258;143.669;1.79933;120.28
0;Cassio_x53;1688;15685;90.2838;128.82;143.309;1.93987;123.514
0;Cassio_x10;1635;16174;90.8192;129.147;144.2;1.86683;119.963
0;Cassio_x49;1701;15350;90.024;128.636;143.569;1.91545;119.208
0;Cassio_x56;1707;15661;90.1716;129.464;143.871;1.93064;122.547
0;Cassio_x14;1575;16287;91.1824;128.889;144.207;1.81758;120.485
0;Cassio_x63;1679;15461;90.2042;130.559;143.901;1.96867;123.643
0;Cassio_x38;1526;16047;91.3162;128.134;144.291;1.85565;119.756
0;Cassio_x1;1662;16204;90.6974;129.137;144.827;1.86356;120.773
0;Cassio_x15;1534;16329;91.4124;128.621;144.328;1.82584;123.767
0;Cassio_x16;1514;16351;91.5253;129.26;144.177;1.8408;123.849
0;Cassio_x45;1540;14210;90.2222;128.648;144.395;1.94172;123.103
0;Cassio_x17;1514;16350;91.5249;128.339;144.255;1.82028;124.077
0;Cassio_x42;1491;13810;90.2555;128.761;143.643;1.86716;120.98
0;Cassio_x19;1490;16374;91.6592;128.019;144.269;1.76335;124.074
0;Cassio_x26;1433;16432;91.9787;128.225;143.758;1.78146;122.447
0;Cassio_x40;1508;15144;90.944;128.876;144.217;1.8424;106.728
0;Cassio_x28;1456;16409;91.85;128.248;144.378;1.79216;121.611
0;Cassio_x22;1483;16382;91.6989;128.133;144.142;1.75813;122.666
0;Cassio_x24;1466;16399;91.794;128.311;144.214;1.73814;122.341
0;Cassio_x8;1642;16221;90.8078;130.068;143.813;1.93627;120.874
0;Cassio_x3;1706;16158;90.4501;128.981;143.828;1.87966;119.953
0;Cassio_x27;1417;16446;92.0674;127.849;144.177;1.75484;123.702
0;Cassio_x30;1464;16400;91.8047;127.948;143.792;1.78203;121.991
0;Cassio_x32;1474;16389;91.7483;127.676;144.236;1.82048;119.57
0;Cassio_x35;1482;16368;91.6975;128.166;145.843;1.85022;122.686
0;Cassio_x33;1474;16387;91.7474;128.253;144.44;1.80732;122.298
0;Cassio_x7;1669;16194;90.6567;129.688;143.731;1.93111;122.629
0;Cassio_x34;1501;16356;91.5943;127.638;144.287;1.79855;120.878
0;Cassio_x61;1698;15576;90.1702;128.952;144.331;1.89767;121
0;Cassio_x36;1494;16337;91.6213;127.725;144.332;1.81188;122.082
0;Cassio_x59;1702;15579;90.151;129.188;144.168;1.89343;121.997
0;Cassio_x37;1521;16224;91.4286;128.852;144.172;1.86424;120.096
0;Cassio_x39;1549;15672;91.0052;128.616;145.583;1.87873;122.289
0;Cassio_x48;1676;15223;90.0823;129.28;144.109;1.93186;121.589
