instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;18000;0;0;1.27773;8.55983;0.13585;7.34884
0;Cassio_x9;18000;0;0;1.20016;8.66441;0.117683;7.45061
0;Cassio_x1;18000;0;0;0.735031;7.86277;0.115731;7.25827
0;Cassio_x11;18000;0;0;1.27006;8.48838;0.128266;7.19674
0;Cassio_x12;18000;0;0;1.3266;8.36125;0.135749;7.01724
0;Cassio_x0;18000;0;0;0.679543;8.04634;0.0265814;7.39106
0;Cassio_x6;18000;0;0;1.13634;8.92911;0.14615;7.899
0;Cassio_x2;18000;0;0;0.921973;7.71036;0.0921774;6.91205
0;Cassio_x4;18000;0;0;1.0368;7.93409;0.0893448;6.96667
0;Cassio_x13;18000;0;0;1.32868;8.36059;0.134131;7.06847
0;Cassio_x5;18000;0;0;1.02206;7.82129;0.0949049;6.78535
0;Cassio_x8;18000;0;0;1.21001;8.74929;0.134494;7.61994
0;Cassio_x7;18000;0;0;1.14574;8.86275;0.114649;7.6802
0;Cassio_x3;18000;0;0;1.02122;8.00664;0.14026;7.07194
