instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;1049;11613;91.7154;131.47;145.042;2.08172;99.5067
0;Cassio_x44;1008;11550;91.9732;131.47;145.285;1.95312;94.1436
0;Cassio_x48;1312;14416;91.6582;131.509;144.256;1.78174;99.0301
0;Cassio_x47;1268;14006;91.6983;131.236;144.715;1.84307;96.1966
0;Cassio_x58;1321;15584;92.1857;131.55;145.37;1.75325;100.801
0;Cassio_x62;1298;15514;92.2793;131.966;145.607;1.74521;102.823
0;Cassio_x65;1288;15310;92.24;132.021;145.97;1.76815;98.3504
0;Cassio_x43;916;10684;92.1034;131.477;145.211;2.08261;96.1913
0;Cassio_x6;1338;16360;92.4398;131.121;145.517;1.66241;98.4915
0;Cassio_x10;1315;16383;92.5698;131.639;146.478;1.76526;100.779
0;Cassio_x49;1335;14871;91.7623;131.932;145.42;1.85026;99.1406
0;Cassio_x56;1338;15619;92.1095;131.832;145.752;1.76359;99.2158
0;Cassio_x0;1606;16092;90.9255;132.006;144.31;1.92579;99.892
0;Cassio_x9;1368;16330;92.2703;131.471;146.643;1.72176;100.266
0;Cassio_x50;1352;15108;91.7861;130.979;145.453;1.82591;92.5732
0;Cassio_x29;1547;16148;91.2574;131.996;145.698;1.82592;98.7738
0;Cassio_x64;1295;15410;92.2478;131.749;145.574;1.76163;98.5381
0;Cassio_x30;1566;16130;91.1505;132.049;145.914;1.7807;95.8797
0;Cassio_x67;1257;15147;92.3372;131.494;145.441;1.78945;98.5562
0;Cassio_x60;1310;15576;92.2421;131.998;145.647;1.78009;100.017
0;Cassio_x31;1549;16145;91.2456;132.176;145.715;1.80301;99.6268
0;Cassio_x51;1399;15215;91.5794;131.575;145.716;1.81644;96.4293
0;Cassio_x18;1456;16242;91.7731;132.246;146.446;1.83805;99.4932
0;Cassio_x20;1517;16181;91.4284;132.596;146.488;1.82551;99.4222
0;Cassio_x8;1361;16337;92.3099;132.24;146.301;1.71107;98.8602
0;Cassio_x27;1532;16166;91.3437;132.428;145.263;1.83853;97.0701
0;Cassio_x3;1528;16170;91.3663;131.716;143.902;1.87797;99.8821
0;Cassio_x23;1530;16168;91.355;132.969;145.854;1.84738;101.72
0;Cassio_x54;1372;15498;91.8672;131.357;145.389;1.84144;99.7346
0;Cassio_x2;1602;16096;90.9481;131.898;144.053;1.89177;99.5736
0;Cassio_x5;1418;16280;91.9878;131.247;145.513;1.73625;99.4979
0;Cassio_x52;1381;15460;91.7998;132.025;145.17;1.85761;98.4092
0;Cassio_x4;1546;16152;91.2645;131.225;144.113;1.79216;101.585
0;Cassio_x57;1365;15576;91.9426;130.961;145.933;1.75596;98.9735
0;Cassio_x11;1356;16341;92.3377;132.229;146.627;1.77605;98.6505
0;Cassio_x13;1387;16310;92.1625;132.972;146.602;1.74803;100.522
0;Cassio_x41;882;10449;92.216;131.638;145.801;2.22676;97.4938
0;Cassio_x21;1476;16219;91.6587;132.573;146.622;1.87581;95.8284
0;Cassio_x46;1197;13380;91.7884;131.855;146.059;1.9458;97.5768
0;Cassio_x12;1359;16339;92.3212;131.872;146.465;1.76895;98.9591
0;Cassio_x25;1547;16151;91.2589;132.58;145.577;1.91524;99.436
0;Cassio_x55;1406;15506;91.6864;131.494;145.299;1.78035;101.862
0;Cassio_x14;1388;16310;92.1573;132.02;146.446;1.82789;99.2793
0;Cassio_x38;1363;14405;91.3559;131.799;145.169;1.89518;95.6305
0;Cassio_x63;1286;15471;92.3256;131.764;146.267;1.76209;94.7174
0;Cassio_x1;1583;16115;91.0555;132.101;144.099;1.91664;97.3261
0;Cassio_x15;1449;16248;91.8122;132.105;146.582;1.75772;98.7928
0;Cassio_x66;1241;15288;92.492;131.283;146.544;1.7788;96.4337
0;Cassio_x53;1340;15511;92.0479;131.764;144.655;1.82871;98.4137
0;Cassio_x16;1402;16296;92.0782;132.182;146.44;1.85175;95.9594
0;Cassio_x45;1108;12491;91.8523;132.205;144.869;1.91265;98.2604
0;Cassio_x17;1460;16238;91.7505;132.347;146.583;1.81605;101.561
0;Cassio_x42;857;10087;92.1692;132.199;145.837;2.16777;93.4636
0;Cassio_x19;1455;16242;91.7783;132.406;146.654;1.85848;96.0012
0;Cassio_x26;1583;16113;91.0545;132.362;145.752;1.79964;95.7225
0;Cassio_x28;1541;16156;91.2923;132.607;145.635;1.77002;99.7369
0;Cassio_x22;1486;16212;91.6036;132.61;145.864;1.88151;96.2932
0;Cassio_x24;1549;16149;91.2476;132.678;145.907;1.88429;99.2981
0;Cassio_x32;1502;16181;91.506;132.375;146.164;1.84709;95.1821
0;Cassio_x35;1522;16008;91.3177;132.515;145.549;1.91135;101.959
0;Cassio_x33;1519;16152;91.404;132.105;145.643;1.87689;98.4207
0;Cassio_x7;1295;16401;92.682;131.874;146.134;1.73831;98.2602
0;Cassio_x34;1566;16059;91.1149;132.83;145.612;1.92784;95.4674
0;Cassio_x61;1318;15516;92.1706;131.441;146.507;1.7857;98.9294
0;Cassio_x36;1505;15694;91.2495;131.81;145.071;1.90345;96.4066
0;Cassio_x59;1284;15608;92.3988;132.653;145.348;1.78015;98.9737
0;Cassio_x37;1441;15251;91.3671;132.624;144.741;1.93613;97.0404
0;Cassio_x39;1185;13150;91.7335;131.914;145.978;2.01544;99.689
