instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x37;3633;14366;79.8155;2.00641;5.14405;0.22607;3.06204
0;Cassio_x36;3624;14375;79.8655;2.02777;5.35216;0.237954;3.41262
0;Cassio_x34;3623;14376;79.8711;2.00563;5.58142;0.23576;3.51555
0;Cassio_x33;3622;14377;79.8767;1.98839;5.72067;0.228286;3.91694
0;Cassio_x32;3617;14382;79.9044;1.97825;7.55206;0.237934;5.47161
0;Cassio_x11;3562;14437;80.21;1.72951;8.69488;0.161992;6.59155
0;Cassio_x16;3570;14429;80.1656;1.82663;7.98413;0.171994;6.00628
0;Cassio_x22;3592;14407;80.0433;1.91188;7.01724;0.189365;4.80656
0;Cassio_x31;3608;14391;79.9544;1.9655;5.844;0.218846;3.64455
0;Cassio_x28;3603;14396;79.9822;1.93342;6.2329;0.223181;4.07498
0;Cassio_x29;3607;14392;79.96;1.94952;6.09203;0.223692;4.06784
0;Cassio_x9;3557;14443;80.2389;1.68939;6.19072;0.140773;4.11123
0;Cassio_x1;3534;14466;80.3667;1.45594;4.71416;0.115194;3.67097
0;Cassio_x7;3549;14451;80.2833;1.64799;4.26531;0.129566;3.04565
0;Cassio_x4;3537;14463;80.35;1.62633;4.58587;0.131415;3.20104
0;Cassio_x5;3542;14458;80.3222;1.61481;4.49033;0.12579;3.24928
0;Cassio_x13;3570;14429;80.1656;1.77507;8.39261;0.171341;6.28983
0;Cassio_x2;3537;14463;80.35;1.59999;4.85923;0.117252;3.38999
0;Cassio_x10;3559;14440;80.2267;1.7232;6.10829;0.145181;4.17998
0;Cassio_x6;3545;14455;80.3056;1.65251;4.3739;0.125117;3.01403
0;Cassio_x8;3549;14451;80.2833;1.68871;5.82322;0.134163;3.87822
0;Cassio_x0;3526;14474;80.4111;1.45284;3.69441;0.0727065;2.00421
0;Cassio_x30;3613;14386;79.9267;1.94787;5.96789;0.226977;3.9593
0;Cassio_x27;3598;14401;80.01;1.94715;6.3702;0.215596;4.29984
0;Cassio_x14;3571;14428;80.16;1.79703;8.26531;0.164683;6.31061
0;Cassio_x15;3570;14429;80.1656;1.80946;8.11579;0.180066;5.99412
0;Cassio_x17;3568;14431;80.1767;1.85008;7.85782;0.188657;5.7724
0;Cassio_x3;3540;14460;80.3333;1.54639;4.71867;0.117155;3.37721
0;Cassio_x23;3591;14408;80.0489;1.93654;6.90251;0.197587;4.76678
0;Cassio_x35;3622;14377;79.8767;2.0047;5.51542;0.231562;3.49838
0;Cassio_x24;3596;14403;80.0211;1.92705;6.78978;0.19535;4.60776
0;Cassio_x18;3572;14427;80.1545;1.85971;7.7174;0.177287;5.7821
0;Cassio_x20;3586;14413;80.0767;1.88705;7.28322;0.184115;5.05586
0;Cassio_x21;3586;14413;80.0767;1.91259;7.16585;0.192328;5.07263
0;Cassio_x12;3564;14435;80.1989;1.75997;8.55307;0.156142;6.5688
0;Cassio_x25;3601;14398;79.9933;1.94587;6.64625;0.206183;4.53682
0;Cassio_x19;3576;14423;80.1322;1.88599;7.59074;0.189265;5.54151
0;Cassio_x26;3603;14396;79.9822;1.93423;6.4958;0.206543;4.24565
