instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;2070;15446;88.1822;134.527;162.582;1.42067;127.318
0;Cassio_x44;2159;15460;87.7462;135.011;162.868;1.43029;127.16
0;Cassio_x43;2160;15508;87.7745;133.622;164.335;1.39893;125.678
0;Cassio_x48;2108;15368;87.9377;134.181;164.674;1.40715;127.257
0;Cassio_x53;2130;15385;87.839;134.412;162.986;1.35811;125.985
0;Cassio_x45;2116;15468;87.9663;133.503;163.202;1.40119;127.461
0;Cassio_x39;2083;15646;88.2509;134.083;165.279;1.36384;127.053
0;Cassio_x37;2116;15616;88.0668;135.384;165.691;1.35533;126.851
0;Cassio_x36;2111;15621;88.095;134.811;165.972;1.34632;126.875
0;Cassio_x34;2125;15607;88.016;134.468;166.283;1.33043;126.767
0;Cassio_x33;2112;15618;88.088;133.501;166.409;1.34659;126.886
0;Cassio_x42;2108;15596;88.0931;134.691;164.82;1.40843;127.368
0;Cassio_x31;2120;15608;88.0415;134.243;163.338;1.31947;127.28
0;Cassio_x28;2052;15680;88.4277;133.575;166.89;1.39095;127.027
0;Cassio_x30;2108;15624;88.1119;134.694;166.687;1.35242;127.956
0;Cassio_x27;2091;15637;88.2051;133.401;166.934;1.39107;127.076
0;Cassio_x35;2119;15613;88.0499;134.407;166.141;1.34012;127.051
0;Cassio_x24;2008;15723;88.6752;133.902;167.142;1.35502;126.873
0;Cassio_x22;2048;15683;88.4496;134.707;166.88;1.31403;127.156
0;Cassio_x32;2062;15670;88.3713;134.972;167.623;1.3597;126.73
0;Cassio_x55;2159;15318;87.6466;134.3;163.019;1.3317;127.296
0;Cassio_x49;2142;15312;87.7277;135.343;162.705;1.39537;127.034
0;Cassio_x25;2056;15672;88.4025;133.591;164.31;1.34561;126.863
0;Cassio_x12;2069;15663;88.3318;134.03;168.188;1.2987;126.226
0;Cassio_x4;2139;15594;87.9377;134.254;162.586;1.31694;125.62
0;Cassio_x13;2064;15667;88.3594;134.117;168.06;1.29852;126.488
0;Cassio_x23;2061;15671;88.3769;133.516;166.94;1.31468;127.76
0;Cassio_x3;2191;15542;87.6445;134.232;162.936;1.26062;127.097
0;Cassio_x7;2104;15627;88.1338;133.876;168.812;1.31434;126.81
0;Cassio_x2;2163;15569;87.8017;133.417;163.08;1.2614;125.891
0;Cassio_x52;2152;15370;87.7183;134.4;164.128;1.34854;126.208
0;Cassio_x5;2118;15614;88.0555;133.969;163.058;1.33553;125.355
0;Cassio_x54;2110;15403;87.9518;134.637;162.98;1.35864;126.249
0;Cassio_x1;2173;15560;87.746;134.459;163.246;1.24899;127.256
0;Cassio_x29;2098;15589;88.1382;134.394;166.832;1.35925;126.277
0;Cassio_x9;2098;15634;88.1683;134.004;168.506;1.29283;125.475
0;Cassio_x47;2078;15410;88.1176;135.149;162.89;1.44007;126.261
0;Cassio_x6;2138;15593;87.942;134.782;168.946;1.32157;127.353
0;Cassio_x50;2141;15341;87.7531;134.248;163.076;1.37442;127.332
0;Cassio_x8;2141;15586;87.9224;133.903;163.171;1.27508;126.146
0;Cassio_x0;2142;15590;87.9201;133.416;163.49;1.27497;126.864
0;Cassio_x10;2083;15649;88.2529;134.516;168.389;1.30973;126.27
0;Cassio_x41;2151;15569;87.8612;134.146;164.957;1.38989;126.331
0;Cassio_x11;2090;15641;88.2127;134.17;168.277;1.30398;126.512
0;Cassio_x16;2068;15662;88.3362;133.326;167.659;1.30236;126.352
0;Cassio_x38;2147;15583;87.8906;134.473;162.795;1.33499;126.824
0;Cassio_x14;2102;15630;88.1457;132.912;163.342;1.28532;125.778
0;Cassio_x15;2027;15704;88.568;134.222;167.756;1.31596;127.888
0;Cassio_x17;2041;15691;88.4897;134.23;167.472;1.3173;128.554
0;Cassio_x40;2136;15589;87.9492;134.537;165.141;1.35849;126.136
0;Cassio_x26;2084;15648;88.2472;135.378;166.981;1.3686;126.896
0;Cassio_x19;2060;15672;88.3826;133.188;163.125;1.31176;127.063
0;Cassio_x51;2141;15349;87.7587;135.157;162.663;1.35369;127.022
0;Cassio_x18;2039;15691;88.4997;133.819;167.345;1.31878;127.047
0;Cassio_x20;2058;15674;88.3939;135.097;167.141;1.31798;127.098
0;Cassio_x21;2033;15699;88.5349;133.154;166.997;1.31483;127.447
