instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;4834;13096;73.0396;1.53851;16.8071;0.510244;14.3482
0;Cassio_x45;4844;13087;72.9853;1.58789;16.1819;0.528167;15.3465
0;Cassio_x44;4837;13093;73.0229;1.65069;16.0213;0.536622;12.9584
0;Cassio_x43;4836;13094;73.0284;1.70886;16.3644;0.533348;14.8831
0;Cassio_x39;4842;13088;72.995;1.9382;16.4657;0.406355;14.0951
0;Cassio_x37;4847;13083;72.9671;1.95679;16.5497;0.383741;14.2154
0;Cassio_x36;4843;13087;72.9894;1.9502;16.7003;0.374294;14.5397
0;Cassio_x34;4837;13093;73.0229;1.93274;16.6259;0.370785;14.5012
0;Cassio_x33;4839;13091;73.0117;1.91511;16.4515;0.376105;14.2048
0;Cassio_x32;4841;13089;73.0006;1.9031;16.6161;0.374751;15.882
0;Cassio_x41;4831;13099;73.0563;1.85971;16.709;0.474382;15.5092
0;Cassio_x11;4831;13100;73.0578;1.52275;16.0851;0.269442;14.462
0;Cassio_x16;4840;13090;73.0061;1.68103;16.2827;0.292647;14.4797
0;Cassio_x22;4835;13095;73.034;1.81293;16.3403;0.317691;14.4505
0;Cassio_x42;4838;13092;73.0173;1.79617;16.2758;0.502356;13.5469
0;Cassio_x31;4840;13090;73.0061;1.87285;16.4224;0.396165;14.1871
0;Cassio_x28;4822;13108;73.1065;1.81065;16.4554;0.429119;14.2514
0;Cassio_x29;4834;13096;73.0396;1.81118;16.5459;0.443901;14.4864
0;Cassio_x9;4831;13100;73.0578;1.43328;16.0694;0.269441;14.4846
0;Cassio_x1;4815;13116;73.1471;0.859674;15.0097;0.140858;14.2637
0;Cassio_x7;4823;13108;73.1024;1.30887;15.7336;0.254395;14.3054
0;Cassio_x4;4806;13125;73.1973;1.00984;15.5961;0.196078;14.8345
0;Cassio_x5;4808;13123;73.1861;1.1291;15.7002;0.229732;14.9572
0;Cassio_x13;4832;13099;73.0523;1.59149;16.1181;0.280895;14.4088
0;Cassio_x2;4814;13117;73.1526;0.799494;15.2549;0.118085;14.6552
0;Cassio_x10;4836;13095;73.0299;1.4866;16.1579;0.268573;14.4551
0;Cassio_x47;4817;13113;73.1344;1.50515;15.7379;0.497032;13.4204
0;Cassio_x6;4812;13119;73.1638;1.23392;15.6632;0.24866;14.6543
0;Cassio_x8;4831;13100;73.0578;1.37977;15.8526;0.260757;14.473
0;Cassio_x0;4828;13103;73.0746;0.838815;14.9185;0.186127;14.3414
0;Cassio_x30;4838;13092;73.0173;1.8427;16.3262;0.415327;13.724
0;Cassio_x27;4823;13107;73.1009;1.80557;16.5962;0.44126;15.9611
0;Cassio_x38;4839;13091;73.0117;1.95439;16.708;0.383538;14.4925
0;Cassio_x14;4834;13096;73.0396;1.62589;16.2368;0.28493;14.3848
0;Cassio_x15;4841;13089;73.0006;1.65085;16.1083;0.290753;14.4778
0;Cassio_x17;4839;13091;73.0117;1.70326;16.3147;0.295482;14.4871
0;Cassio_x3;4807;13124;73.1917;0.85093;15.1391;0.16691;14.6151
0;Cassio_x23;4837;13093;73.0229;1.83182;16.3441;0.328213;14.4747
0;Cassio_x35;4834;13096;73.0396;1.94042;16.588;0.374374;14.251
0;Cassio_x24;4836;13094;73.0284;1.83397;16.2135;0.349413;14.3024
0;Cassio_x18;4841;13089;73.0006;1.72826;16.2826;0.300356;14.438
0;Cassio_x20;4833;13097;73.0452;1.77132;16.3358;0.310802;14.4479
0;Cassio_x21;4834;13096;73.0396;1.79464;16.3412;0.307389;14.4327
0;Cassio_x12;4828;13103;73.0746;1.56169;15.9384;0.274628;14.3736
0;Cassio_x25;4839;13091;73.0117;1.82214;16.3563;0.385715;14.203
0;Cassio_x40;4836;13094;73.0284;1.91507;16.5821;0.425066;14.3336
0;Cassio_x19;4836;13094;73.0284;1.74933;16.3381;0.303337;14.4511
0;Cassio_x26;4835;13095;73.034;1.79805;15.6593;0.420264;13.5026
