instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x9;18000;0;0;1.03865;8.22707;0.120959;7.23118
0;Cassio_x7;18000;0;0;0.993374;6.75189;0.12092;5.80835
0;Cassio_x4;18000;0;0;0.898387;7.09443;0.0938177;6.25318
0;Cassio_x3;18000;0;0;0.903056;4.63735;0.131404;3.76024
0;Cassio_x8;18000;0;0;1.05531;6.6411;0.12821;5.8302
0;Cassio_x5;18000;0;0;0.883145;6.98563;0.0952991;6.17752
0;Cassio_x2;18000;0;0;0.773134;4.62225;0.0939928;3.88363
0;Cassio_x1;18000;0;0;0.641613;4.81578;0.136896;4.15682
0;Cassio_x6;18000;0;0;0.984065;6.87716;0.138597;6.07246
0;Cassio_x0;18000;0;0;0.556584;4.99805;0.0273646;4.4753
