instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;985;11110;91.8561;131.235;147.339;2.30545;120.736
0;Cassio_x54;1536;15555;91.0128;130.685;148.212;1.93991;121.442
0;Cassio_x39;1200;12406;91.1804;130.467;147.498;2.11813;121.495
0;Cassio_x47;1432;14336;90.9183;131.308;148.301;1.98751;120.546
0;Cassio_x48;1436;14619;91.0557;130.478;148.79;1.98487;122.603
0;Cassio_x58;1531;15601;91.0635;130.828;148.82;1.92193;121.87
0;Cassio_x62;1468;15558;91.3779;130.977;148.24;1.88452;117.135
0;Cassio_x6;1529;16332;91.4394;131.001;148.574;1.88164;122.303
0;Cassio_x44;1205;12235;91.0342;130.056;148.266;2.12999;122.036
0;Cassio_x49;1530;14906;90.6912;130.605;147.476;1.93754;119.898
0;Cassio_x56;1562;15568;90.8815;130.903;148.018;1.91382;121.191
0;Cassio_x10;1578;16283;91.1651;131.818;148.907;1.90469;118.998
0;Cassio_x52;1585;15362;90.6473;131.239;148.45;1.89552;122.315
0;Cassio_x55;1529;15570;91.058;131.156;148.895;1.88531;122.752
0;Cassio_x66;1499;15213;91.0304;130.544;148.984;1.90244;122.139
0;Cassio_x65;1465;15314;91.2688;131.206;148.463;1.92656;119.245
0;Cassio_x43;1090;11350;91.2379;131.26;148.622;2.18713;124.281
0;Cassio_x0;1712;16150;90.4154;130.826;146.758;1.96288;122.662
0;Cassio_x9;1587;16273;91.1142;131.23;148.773;1.90338;122.036
0;Cassio_x50;1569;15119;90.598;130.604;148.192;1.90202;122.183
0;Cassio_x29;1663;16194;90.6871;131.442;148.383;1.91195;121.35
0;Cassio_x64;1464;15382;91.3095;131.676;148.914;1.87358;120.184
0;Cassio_x67;1456;15172;91.2437;131.009;149.114;1.94111;120.777
0;Cassio_x5;1575;16286;91.1819;131.152;148.433;1.93953;121.588
0;Cassio_x2;1752;16110;90.1915;130.787;146.84;1.94694;120.32
0;Cassio_x60;1463;15627;91.4394;131.579;148.229;1.90355;117.114
0;Cassio_x31;1655;16196;90.7288;130.835;148.889;1.86657;122.782
0;Cassio_x4;1699;16161;90.4871;130.866;148.347;1.94968;121.988
0;Cassio_x51;1581;15365;90.6704;130.766;147.748;1.94042;122.598
0;Cassio_x18;1636;16224;90.8399;132.644;147.653;1.9551;121.005
0;Cassio_x20;1679;16181;90.5991;131.723;147.717;1.90783;122.584
0;Cassio_x23;1630;16230;90.8735;132.171;147.757;1.97827;122.739
0;Cassio_x41;1020;10489;91.1374;130.692;148.982;2.19111;122.936
0;Cassio_x21;1618;16242;90.9406;131.891;147.784;1.94127;119.831
0;Cassio_x57;1513;15669;91.1943;131.567;148.018;1.97432;117.19
0;Cassio_x11;1519;16341;91.495;132.483;148.371;1.97783;122.049
0;Cassio_x13;1596;16264;91.0638;132.03;148.245;1.93562;122.058
0;Cassio_x46;1382;13716;90.8465;130.83;148.041;2.04013;121.743
0;Cassio_x12;1619;16239;90.934;131.907;148.134;1.90266;120.495
0;Cassio_x25;1654;16206;90.7391;131.901;147.688;1.95637;121.051
0;Cassio_x14;1574;16284;91.186;131.505;148.173;1.92291;119.534
0;Cassio_x38;1334;13905;91.2461;130.638;147.246;2.02849;118.325
0;Cassio_x63;1487;15416;91.2027;131.37;148.745;1.93515;122.063
0;Cassio_x1;1703;16158;90.4653;130.779;146.621;1.9308;122.527
0;Cassio_x15;1623;16233;90.9106;132.056;148.11;1.94396;121.826
0;Cassio_x16;1603;16257;91.0246;131.832;148.13;1.94096;121.039
0;Cassio_x45;1360;12947;90.4942;130.262;147.86;2.0173;122.621
0;Cassio_x17;1606;16254;91.0078;130.77;147.957;1.93619;120.228
0;Cassio_x42;1027;10593;91.1618;130.311;147.462;2.26037;121.212
0;Cassio_x19;1623;16235;90.9116;131.243;147.81;1.93645;121.976
0;Cassio_x26;1699;16160;90.4866;131.154;147.533;1.89158;121.675
0;Cassio_x28;1673;16188;90.6332;132.051;148.453;1.83308;101.381
0;Cassio_x22;1682;16176;90.5813;130.858;147.947;1.90092;122.174
0;Cassio_x24;1677;16182;90.6098;131.049;147.452;1.87186;122.489
0;Cassio_x8;1532;16329;91.4227;131.972;148.87;1.94803;121.92
0;Cassio_x3;1700;16161;90.4821;130.657;146.684;1.92385;122.435
0;Cassio_x27;1650;16210;90.7615;131.439;148.406;1.88328;121.991
0;Cassio_x30;1651;16204;90.7533;131.259;148.732;1.90763;119.55
0;Cassio_x32;1651;16192;90.7471;131.898;148.814;1.89767;122.487
0;Cassio_x35;1644;15921;90.6405;131.206;148.174;1.9557;120.419
0;Cassio_x33;1640;16170;90.7917;131.546;147.876;1.97697;121.789
0;Cassio_x7;1568;16292;91.2206;131.255;148.974;1.87233;122.572
0;Cassio_x34;1684;16052;90.5052;131.549;147.849;1.97227;121.207
0;Cassio_x61;1511;15514;91.1248;132.158;148.047;1.92213;123.233
0;Cassio_x36;1545;15645;91.0122;131.119;147.224;2.00917;122.245
0;Cassio_x59;1512;15562;91.1444;130.915;148.528;1.91634;123.023
0;Cassio_x37;1495;14945;90.9063;130.95;148.031;2.03821;122.73
0;Cassio_x53;1549;15482;90.9048;131.256;147.668;1.87462;122.308
