instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;18000;0;0;1.40213;6.16525;0.174148;4.52259
0;Cassio_x20;17999;1;0.00555556;1.37175;6.1098;0.15252;4.63959
0;Cassio_x19;17997;3;0.0166667;1.35893;6.21128;0.169542;4.64426
0;Cassio_x18;17998;2;0.0111111;1.31725;6.28064;0.14773;4.90334
0;Cassio_x17;17998;2;0.0111111;1.29092;3.67773;0.15921;2.51421
0;Cassio_x15;18000;0;0;1.22901;3.92638;0.150431;2.81583
0;Cassio_x14;18000;0;0;1.23536;4.04838;0.136603;2.82333
0;Cassio_x0;18000;0;0;0.606677;4.35657;0.0268318;3.7004
0;Cassio_x6;17998;2;0.0111111;1.03184;4.64065;0.139632;3.64923
0;Cassio_x10;17999;1;0.00555556;1.14427;4.56181;0.130879;3.60212
0;Cassio_x2;18000;0;0;0.824851;4.70185;0.0994846;3.79477
0;Cassio_x8;17998;2;0.0111111;1.09693;4.59492;0.128033;3.65618
0;Cassio_x13;17999;1;0.00555556;1.18541;4.17351;0.142428;3.11156
0;Cassio_x5;17997;3;0.0166667;0.937137;4.39957;0.0970493;3.46189
0;Cassio_x4;17997;3;0.0166667;0.944381;4.51123;0.0939322;3.51777
0;Cassio_x3;17999;1;0.00555556;0.95759;4.60138;0.137241;3.78338
0;Cassio_x7;17997;3;0.0166667;1.03728;4.68137;0.116308;3.67586
0;Cassio_x1;18000;0;0;0.688109;4.80861;0.149847;4.27422
0;Cassio_x9;17998;2;0.0111111;1.08068;4.55511;0.120504;3.54391
0;Cassio_x12;18000;0;0;1.18073;4.29475;0.13253;3.33582
0;Cassio_x16;17999;1;0.00555556;1.27905;3.80496;0.141555;2.51626
0;Cassio_x11;17999;1;0.00555556;1.13423;4.4288;0.12973;3.34225
