instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;1989;15795;88.8158;140.433;157.899;1.7738;82.4505
0;Cassio_x40;1908;15599;89.1015;140.132;157.657;1.75584;82.7702
0;Cassio_x18;1919;15864;89.2088;141.132;158.53;1.82795;82.3666
0;Cassio_x51;1702;15117;89.8805;139.039;157.589;1.69276;83.0926
0;Cassio_x20;1983;15800;88.8489;140.907;158.91;1.81591;83.2202
0;Cassio_x45;1586;13951;89.7921;139.187;158.698;1.788;82.8563
0;Cassio_x17;1989;15792;88.8139;140.243;158.703;1.76205;83.8815
0;Cassio_x14;1866;15917;89.5068;140.411;158.454;1.80383;83.1068
0;Cassio_x38;1939;15803;89.0711;139.791;157.593;1.79317;83.0327
0;Cassio_x25;2016;15767;88.6633;140.725;158.086;1.77472;82.0335
0;Cassio_x16;1913;15870;89.2425;140.697;158.55;1.79487;82.5667
0;Cassio_x58;1694;15149;89.9424;139.568;158.623;1.73749;82.2767
0;Cassio_x52;1702;15222;89.9433;138.513;157.876;1.71857;83.0214
0;Cassio_x54;1704;15209;89.9249;138.553;158.563;1.72543;82.6344
0;Cassio_x47;1632;14229;89.7106;138.941;158.433;1.73355;82.8849
0;Cassio_x6;1749;16035;90.1653;138.924;158.473;1.73508;84.6126
0;Cassio_x0;1942;15841;89.0795;139.066;157.442;1.72126;82.4738
0;Cassio_x50;1701;14960;89.7905;138.778;158.561;1.71939;82.9669
0;Cassio_x9;1830;15952;89.7087;140.343;158.631;1.74653;82.9361
0;Cassio_x29;1969;15815;88.9283;139.776;157.466;1.73126;83.6022
0;Cassio_x15;1933;15850;89.1301;140.392;158.707;1.78307;82.752
0;Cassio_x1;1848;15936;89.6086;139.623;157.153;1.7603;82.8588
0;Cassio_x5;1782;16001;89.9792;139.713;157.994;1.69853;81.802
0;Cassio_x2;1887;15897;89.3893;138.435;157.414;1.67854;82.4389
0;Cassio_x10;1843;15940;89.6362;140.425;158.678;1.73758;82.6928
0;Cassio_x44;1644;14013;89.4999;139.648;158.799;1.71404;81.7178
0;Cassio_x11;1829;15953;89.7143;139.69;158.663;1.75254;83.8567
0;Cassio_x13;1904;15878;89.2925;140.39;158.727;1.73962;82.9939
0;Cassio_x57;1680;15197;90.0456;139.34;158.708;1.71155;82.3259
0;Cassio_x4;1802;15982;89.8673;139.146;157.432;1.71448;83.215
0;Cassio_x41;1808;15395;89.4902;139.875;158.695;1.78172;83.0349
0;Cassio_x21;1983;15799;88.8483;140.65;158.759;1.81665;83.5511
0;Cassio_x23;2012;15770;88.6852;140.979;158.399;1.80327;82.0122
0;Cassio_x24;2026;15757;88.6071;140.626;158.232;1.81245;83.1927
0;Cassio_x33;1931;15852;89.1413;140.118;158.407;1.79048;82.3728
0;Cassio_x35;1999;15781;88.757;140.421;158.854;1.75918;83.1231
0;Cassio_x8;1793;15991;89.9179;139.457;158.173;1.74577;83.3354
0;Cassio_x3;1825;15959;89.738;138.849;157.265;1.71473;82.8534
0;Cassio_x27;1980;15804;88.8664;140.811;157.745;1.75962;82.2411
0;Cassio_x30;1976;15805;88.887;140.53;157.898;1.72908;82.3327
0;Cassio_x22;2044;15739;88.5059;140.833;158.475;1.80274;82.407
0;Cassio_x28;1960;15822;88.9776;140.423;158.52;1.76337;82.684
0;Cassio_x31;1934;15849;89.1244;140.187;158.4;1.75336;82.2897
0;Cassio_x19;1991;15791;88.8033;140.801;158.639;1.79609;83.0541
0;Cassio_x42;1750;14952;89.5222;139.42;157.076;1.73965;82.4714
0;Cassio_x32;1952;15831;89.0232;140.006;157.88;1.74128;82.0178
0;Cassio_x7;1813;15970;89.8049;139.472;158.619;1.70678;82.7461
0;Cassio_x34;1968;15814;88.9326;140.58;158.015;1.78853;82.2745
0;Cassio_x36;1969;15810;88.9251;139.914;157.649;1.7823;82.2692
0;Cassio_x59;1675;15052;89.9862;139.481;158.31;1.78158;82.8264
0;Cassio_x37;1922;15845;89.1822;140.25;158.379;1.80936;82.4813
0;Cassio_x39;1963;15726;88.9027;140.168;157.826;1.7758;82.3733
0;Cassio_x48;1642;14537;89.851;138.826;157.383;1.71303;83.6597
0;Cassio_x55;1691;15276;90.0336;139.466;158.269;1.68208;82.7974
0;Cassio_x56;1678;15181;90.0469;138.907;157.873;1.73544;82.9157
0;Cassio_x49;1678;14852;89.8488;139.401;158.132;1.72035;83.4466
0;Cassio_x53;1692;15174;89.968;138.62;158.268;1.71575;82.5808
0;Cassio_x43;1697;14479;89.5091;139.024;158.163;1.78136;82.6125
0;Cassio_x12;1878;15905;89.4394;140.457;158.774;1.77403;82.8877
0;Cassio_x46;1612;14023;89.6898;139.298;157.439;1.76838;83.9202
