instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x0;18000;0;0;0.187794;4.55822;0.0297534;4.41244
0;Cassio_x6;18000;0;0;0.639702;4.82707;0.141419;4.20633
0;Cassio_x10;18000;0;0;0.783671;4.36677;0.130002;3.69386
0;Cassio_x2;18000;0;0;0.429612;5.25871;0.0934738;4.782
0;Cassio_x8;18000;0;0;0.712792;4.60148;0.130628;3.93279
0;Cassio_x13;18000;0;0;0.829568;4.45172;0.126309;3.69941
0;Cassio_x5;18000;0;0;0.528383;4.94846;0.0952597;4.44224
0;Cassio_x4;18000;0;0;0.540937;5.07746;0.086762;4.4333
0;Cassio_x3;18000;0;0;0.527121;5.17255;0.140647;4.77034
0;Cassio_x7;18000;0;0;0.647631;4.71198;0.10878;4.20314
0;Cassio_x1;18000;0;0;0.241978;5.32965;0.123126;5.20262
0;Cassio_x9;18000;0;0;0.701048;4.48358;0.109445;3.69615
0;Cassio_x12;18000;0;0;0.830987;4.12136;0.129244;3.40344
0;Cassio_x11;18000;0;0;0.771676;4.23411;0.119229;3.39844
