instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x33;3320;14680;81.5556;1.99222;6.61706;0.211249;4.88526
0;Cassio_x32;3323;14677;81.5389;1.98485;6.63006;0.223822;5.02564
0;Cassio_x11;3298;14702;81.6778;1.64981;4.54185;0.144744;3.40319
0;Cassio_x16;3309;14691;81.6167;1.74764;5.67933;0.155845;3.85674
0;Cassio_x22;3309;14691;81.6167;1.84323;5.21567;0.174652;3.39083
0;Cassio_x29;3326;14674;81.5222;1.94466;6.56186;0.206783;5.00805
0;Cassio_x9;3294;14706;81.7;1.60458;3.356;0.138783;1.93741
0;Cassio_x1;3259;14701;81.8541;1.3608;4.30137;0.115707;3.20027
0;Cassio_x7;3284;14716;81.7556;1.56624;3.75248;0.133433;2.37494
0;Cassio_x4;3259;14701;81.8541;1.53544;4.20404;0.135919;3.00195
0;Cassio_x5;3271;14689;81.7873;1.5332;4.06391;0.121604;2.70158
0;Cassio_x13;3295;14705;81.6944;1.69027;6.01985;0.15408;4.43651
0;Cassio_x2;3259;14701;81.8541;1.50297;4.44216;0.12352;3.31663
0;Cassio_x10;3297;14703;81.6833;1.63926;3.12563;0.134579;1.82828
0;Cassio_x28;3321;14679;81.55;1.91989;6.68154;0.211531;5.14178
0;Cassio_x31;3319;14681;81.5611;1.97286;6.73037;0.212438;4.96001
0;Cassio_x6;3279;14721;81.7833;1.5691;3.92061;0.130851;2.67955
0;Cassio_x8;3292;14708;81.7111;1.60464;3.59844;0.134448;2.35555
0;Cassio_x0;3260;14700;81.8486;1.36083;4.51295;0.0815882;3.43007
0;Cassio_x30;3322;14678;81.5444;1.95189;6.47091;0.216326;4.76366
0;Cassio_x27;3321;14679;81.55;1.91842;6.75053;0.203656;5.09774
0;Cassio_x25;3308;14692;81.6222;1.90455;6.92127;0.193173;5.12168
0;Cassio_x12;3295;14705;81.6944;1.6763;4.3678;0.138515;3.06123
0;Cassio_x14;3296;14704;81.6889;1.71686;5.95406;0.151392;4.24665
0;Cassio_x15;3302;14698;81.6556;1.7318;5.8241;0.165162;4.03367
0;Cassio_x17;3310;14690;81.6111;1.77203;5.64804;0.17082;3.85982
0;Cassio_x3;3259;14701;81.8541;1.45871;4.31887;0.116751;3.00415
0;Cassio_x23;3304;14696;81.6444;1.87085;5.08225;0.180979;3.22318
0;Cassio_x24;3305;14695;81.6389;1.87277;6.56545;0.18939;4.5642
0;Cassio_x18;3312;14688;81.6;1.78717;5.64647;0.16289;3.84025
0;Cassio_x20;3311;14689;81.6056;1.82109;5.45056;0.1661;3.62446
0;Cassio_x21;3309;14691;81.6167;1.84715;5.32803;0.173991;3.37175
0;Cassio_x19;3308;14692;81.6222;1.81545;5.53734;0.17256;3.69331
0;Cassio_x26;3318;14682;81.5667;1.89834;6.86983;0.202549;5.30699
