instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;3779;14196;78.9764;1.82589;5.86772;0.239098;4.44586
0;Cassio_x37;3781;14194;78.9652;1.784;6.13823;0.232826;4.83136
0;Cassio_x36;3777;14198;78.9875;1.77868;6.28563;0.246971;5.03383
0;Cassio_x34;3756;14219;79.1043;1.72654;6.53651;0.234773;5.01118
0;Cassio_x33;3753;14222;79.121;1.69424;6.60714;0.225307;5.25871
0;Cassio_x32;3750;14225;79.1377;1.66639;6.84914;0.228037;5.26167
0;Cassio_x11;3709;14266;79.3658;1.1496;5.10377;0.145695;4.64131
0;Cassio_x16;3731;14244;79.2434;1.28649;8.56692;0.168305;7.06159
0;Cassio_x22;3730;14245;79.249;1.43057;8.02288;0.186319;6.81894
0;Cassio_x31;3758;14217;79.0932;1.64242;6.98083;0.215498;5.64621
0;Cassio_x28;3759;14216;79.0876;1.56841;7.32322;0.211179;6.23626
0;Cassio_x29;3757;14218;79.0987;1.60669;7.16778;0.209698;5.89218
0;Cassio_x9;3710;14265;79.3602;1.10149;2.54266;0.131427;1.28648
0;Cassio_x1;3677;14298;79.5438;0.817939;3.6909;0.114317;2.72345
0;Cassio_x7;3702;14273;79.4047;1.0503;2.75321;0.125967;1.54607
0;Cassio_x4;3685;14290;79.4993;1.0082;3.32478;0.134797;2.00118
0;Cassio_x5;3695;14280;79.4437;1.00956;3.10743;0.11927;1.91083
0;Cassio_x13;3707;14268;79.3769;1.20374;7.74378;0.157166;6.68788
0;Cassio_x2;3673;14302;79.5661;0.968707;3.57027;0.119074;2.35257
0;Cassio_x10;3708;14267;79.3713;1.13959;5.21642;0.130886;4.83349
0;Cassio_x6;3698;14277;79.427;1.05178;2.87142;0.124019;1.52094
0;Cassio_x8;3708;14267;79.3713;1.09981;2.67623;0.124477;1.44753
0;Cassio_x0;3681;14294;79.5216;0.813275;3.91538;0.0789438;2.90987
0;Cassio_x30;3757;14218;79.0987;1.61537;7.06279;0.217613;5.90882
0;Cassio_x27;3753;14222;79.121;1.55591;7.46446;0.200706;6.23839
0;Cassio_x38;3779;14196;78.9764;1.8288;5.98875;0.249897;4.45351
0;Cassio_x14;3718;14257;79.3157;1.24035;8.21602;0.154892;7.15331
0;Cassio_x15;3727;14248;79.2656;1.26398;8.55991;0.174934;7.01141
0;Cassio_x17;3734;14241;79.2267;1.31994;8.45431;0.183098;6.88176
0;Cassio_x3;3674;14301;79.5605;0.923386;3.45718;0.111221;2.39648
0;Cassio_x23;3730;14245;79.249;1.47869;7.88335;0.194052;6.65001
0;Cassio_x35;3771;14204;79.0209;1.74385;6.42188;0.230612;5.03167
0;Cassio_x24;3741;14234;79.1878;1.48022;7.74616;0.19088;6.72724
0;Cassio_x18;3733;14242;79.2323;1.34176;8.34831;0.179513;6.88331
0;Cassio_x20;3737;14238;79.21;1.38759;8.15148;0.182024;6.93218
0;Cassio_x21;3733;14242;79.2323;1.42772;8.0635;0.193613;6.8661
0;Cassio_x12;3707;14268;79.3769;1.18741;4.97396;0.13726;4.65771
0;Cassio_x25;3751;14224;79.1321;1.51924;7.62185;0.195984;6.40595
0;Cassio_x19;3734;14241;79.2267;1.38118;8.25121;0.188782;6.67561
0;Cassio_x26;3755;14220;79.1099;1.51989;7.5019;0.199795;6.4047
