instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;3209;14788;82.1693;1.47216;5.23043;0.146066;3.78903
0;Cassio_x16;3224;14773;82.0859;1.59245;4.54582;0.148084;2.84116
0;Cassio_x22;3237;14760;82.0137;1.70679;7.32955;0.1717;5.64727
0;Cassio_x31;3268;14729;81.8414;1.85382;6.26706;0.193251;4.29794
0;Cassio_x28;3270;14727;81.8303;1.79297;6.66644;0.19798;4.91187
0;Cassio_x29;3270;14727;81.8303;1.82259;6.52801;0.196976;4.5713
0;Cassio_x9;3210;14787;82.1637;1.42067;5.50043;0.133693;4.05242
0;Cassio_x1;3174;14823;82.3637;1.15548;6.69928;0.112026;5.55502
0;Cassio_x7;3207;14790;82.1804;1.37894;5.79772;0.125225;4.3483
0;Cassio_x4;3193;14804;82.2582;1.33509;6.23782;0.134573;4.99326
0;Cassio_x5;3203;14794;82.2026;1.33509;6.10365;0.122909;4.67051
0;Cassio_x13;3218;14779;82.1192;1.51887;4.95046;0.154786;3.42728
0;Cassio_x2;3181;14816;82.3248;1.31322;6.53049;0.112601;5.21987
0;Cassio_x10;3208;14789;82.1748;1.46135;5.356;0.134089;4.03737
0;Cassio_x6;3203;14794;82.2026;1.38489;5.94087;0.127521;4.62835
0;Cassio_x8;3209;14788;82.1693;1.4227;5.6446;0.127846;4.33681
0;Cassio_x0;3179;14818;82.3359;1.15581;6.91148;0.0808726;5.69861
0;Cassio_x30;3267;14730;81.847;1.82686;6.39202;0.209481;4.54913
0;Cassio_x27;3265;14732;81.8581;1.79574;6.79382;0.191219;4.90941
0;Cassio_x14;3223;14774;82.0915;1.54687;4.80117;0.144869;3.10845
0;Cassio_x15;3225;14772;82.0803;1.57304;4.66309;0.159819;3.11209
0;Cassio_x17;3227;14770;82.0692;1.62368;4.40429;0.162958;2.85458
0;Cassio_x3;3187;14810;82.2915;1.2531;6.38666;0.110441;5.1938
0;Cassio_x23;3246;14751;81.9637;1.74362;7.32395;0.176967;5.5065
0;Cassio_x24;3250;14747;81.9414;1.73705;7.22506;0.17845;5.51702
0;Cassio_x18;3228;14769;82.0637;1.63308;4.26793;0.153039;2.54298
0;Cassio_x20;3229;14768;82.0581;1.67033;3.98852;0.15909;2.35702
0;Cassio_x21;3229;14768;82.0581;1.71237;7.31975;0.170574;5.68579
0;Cassio_x12;3212;14785;82.1526;1.50639;5.10219;0.137484;3.45052
0;Cassio_x25;3254;14743;81.9192;1.7754;7.11347;0.183686;5.25636
0;Cassio_x19;3229;14768;82.0581;1.66831;4.12835;0.161742;2.52593
0;Cassio_x26;3264;14733;81.8636;1.76449;6.93421;0.18506;5.21184
