instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x37;3637;14335;79.763;1.80021;4.8261;0.226102;3.34462
0;Cassio_x36;3629;14343;79.8075;1.80916;4.79542;0.233721;3.24322
0;Cassio_x34;3616;14356;79.8798;1.78682;5.09933;0.228628;3.55522
0;Cassio_x33;3621;14351;79.852;1.77152;5.36841;0.217708;3.96822
0;Cassio_x32;3611;14361;79.9076;1.76308;5.5592;0.220665;4.02067
0;Cassio_x11;3545;14427;80.2749;1.52532;8.41626;0.149514;6.98362
0;Cassio_x16;3566;14406;80.158;1.61324;7.9433;0.163098;6.57714
0;Cassio_x22;3588;14384;80.0356;1.69771;7.02524;0.185153;5.71705
0;Cassio_x31;3601;14371;79.9633;1.74939;5.69727;0.211364;4.40143
0;Cassio_x28;3603;14369;79.9521;1.72972;6.14149;0.216022;4.47926
0;Cassio_x29;3596;14376;79.9911;1.73642;5.99426;0.218466;4.51255
0;Cassio_x9;3542;14430;80.2916;1.48434;5.04595;0.13927;3.86465
0;Cassio_x1;3509;14463;80.4752;1.26112;5.54904;0.12019;4.50672
0;Cassio_x7;3536;14436;80.3249;1.45181;4.80814;0.126473;3.30129
0;Cassio_x4;3527;14445;80.375;1.42024;5.16442;0.131237;3.88479
0;Cassio_x5;3527;14445;80.375;1.4141;5.05702;0.121935;3.89831
0;Cassio_x13;3558;14414;80.2025;1.56371;8.38352;0.164507;7.12435
0;Cassio_x2;3518;14454;80.4251;1.39931;5.40815;0.108557;4.19781
0;Cassio_x10;3542;14430;80.2916;1.51769;4.9026;0.137182;3.6428
0;Cassio_x6;3532;14440;80.3472;1.45399;4.93979;0.128517;3.65087
0;Cassio_x8;3540;14432;80.3027;1.4851;5.12102;0.131822;4.05979
0;Cassio_x0;3512;14460;80.4585;1.25747;5.71903;0.0748257;4.54531
0;Cassio_x30;3601;14371;79.9633;1.73552;5.85625;0.221985;4.52851
0;Cassio_x27;3600;14372;79.9688;1.73017;6.27987;0.206961;4.773
0;Cassio_x14;3562;14410;80.1803;1.5807;8.24052;0.159422;6.94683
0;Cassio_x15;3568;14404;80.1469;1.60281;8.10224;0.171752;6.62432
0;Cassio_x17;3571;14401;80.1302;1.63959;7.78374;0.179153;6.22826
0;Cassio_x3;3521;14451;80.4084;1.34161;5.2518;0.10895;4.13286
0;Cassio_x23;3590;14382;80.0245;1.71621;6.87719;0.187614;5.32369
0;Cassio_x35;3617;14355;79.8742;1.78832;4.93868;0.217004;3.54152
0;Cassio_x24;3594;14378;80.0022;1.7104;6.73491;0.193725;5.32278
0;Cassio_x18;3576;14396;80.1024;1.64479;7.64481;0.174986;6.23152
0;Cassio_x20;3579;14393;80.0857;1.67342;7.32645;0.180093;5.98447
0;Cassio_x21;3583;14389;80.0634;1.69789;7.17962;0.183786;5.68475
0;Cassio_x12;3553;14419;80.2304;1.5494;8.51369;0.147918;7.20938
0;Cassio_x25;3595;14377;79.9967;1.72824;6.58406;0.193473;5.06171
0;Cassio_x19;3576;14396;80.1024;1.67156;7.50612;0.181206;6.02396
0;Cassio_x26;3599;14373;79.9744;1.72225;6.43554;0.20232;5.05742
