instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x44;1137;13316;92.1331;128.199;150.279;1.70639;87.6875
0;Cassio_x43;1077;13388;92.5544;126.532;150.141;1.63813;86.2412
0;Cassio_x52;1294;15374;92.2366;128.139;150.026;1.61383;87.5857
0;Cassio_x14;1516;15971;91.3307;129.593;150.21;1.70482;87.0888
0;Cassio_x53;1280;15471;92.3587;128.923;150.347;1.5842;88.2259
0;Cassio_x58;1320;15411;92.1105;128.185;150.273;1.61177;83.3026
0;Cassio_x62;1357;15097;91.7528;128.311;150.826;1.65522;87.5486
0;Cassio_x57;1366;15351;91.8287;128.63;149.804;1.61635;88.4991
0;Cassio_x11;1528;15960;91.2626;129.691;150.152;1.66515;87.4554
0;Cassio_x13;1519;15970;91.3145;130.007;150.045;1.64683;84.3634
0;Cassio_x10;1491;15998;91.4746;129.253;149.974;1.67539;84.4391
0;Cassio_x38;1349;15907;92.1824;127.688;149.938;1.6191;83.7548
0;Cassio_x63;1367;15037;91.6667;128.758;150.535;1.61977;87.044
0;Cassio_x6;1443;16041;91.7467;128.378;150.35;1.63638;87.6542
0;Cassio_x47;1189;14452;92.3982;126.61;150.795;1.65873;88.036
0;Cassio_x0;1365;16122;92.1942;126.517;149.61;1.50373;87.6357
0;Cassio_x9;1479;16010;91.5433;129.806;150.157;1.67861;84.4588
0;Cassio_x29;1409;16080;91.9435;127.502;150.037;1.58703;88.0339
0;Cassio_x50;1241;15205;92.4541;128.318;150.39;1.61484;86.3074
0;Cassio_x48;1236;14740;92.2634;126.999;150.046;1.59246;84.8453
0;Cassio_x60;1335;15262;91.9564;129.403;150.876;1.64208;87.806
0;Cassio_x31;1349;16139;92.2861;128.349;150.745;1.63004;86.9362
0;Cassio_x23;1456;16033;91.6748;129.247;150.029;1.6757;84.6398
0;Cassio_x46;1210;14048;92.0697;127.367;149.666;1.66572;87.4051
0;Cassio_x12;1464;16025;91.629;129.802;150.053;1.68534;84.2101
0;Cassio_x25;1448;16041;91.7205;129.054;149.706;1.64787;84.6669
0;Cassio_x55;1292;15422;92.27;126.945;150.244;1.55999;87.9487
0;Cassio_x54;1290;15462;92.2994;128.425;150.482;1.58574;88.1703
0;Cassio_x2;1343;16145;92.3204;126.488;149.54;1.50617;87.4614
0;Cassio_x5;1374;16112;92.1423;127.706;150.779;1.61809;83.0064
0;Cassio_x4;1354;16134;92.2575;126.515;149.511;1.55094;87.1731
0;Cassio_x41;1224;14475;92.2033;127.177;149.098;1.64676;87.7225
0;Cassio_x21;1494;15995;91.4575;129.222;149.892;1.68444;83.6835
0;Cassio_x1;1302;16188;92.5557;127.006;149.711;1.52126;84.3847
0;Cassio_x15;1481;16008;91.5318;129.582;150.034;1.72688;84.336
0;Cassio_x16;1506;15982;91.3884;128.873;149.907;1.65459;87.4105
0;Cassio_x45;1154;13629;92.1937;126.445;149.548;1.72592;87.8863
0;Cassio_x17;1539;15950;91.2002;130.328;151.125;1.6676;87.2833
0;Cassio_x18;1493;15994;91.4622;128.988;151.046;1.66008;84.3903
0;Cassio_x20;1484;16004;91.5142;128.812;150.666;1.6466;86.9198
0;Cassio_x51;1246;15356;92.4949;128.379;150.161;1.62223;86.9931
0;Cassio_x42;1161;13763;92.2206;128.155;149.997;1.67199;88.7686
0;Cassio_x19;1482;16007;91.5261;129.163;150.803;1.68873;87.2814
0;Cassio_x26;1416;16073;91.9035;128.746;149.848;1.60101;87.8746
0;Cassio_x40;1289;15213;92.1888;127.852;150.192;1.65066;84.7511
0;Cassio_x28;1402;16086;91.9831;128.341;149.855;1.62062;84.7267
0;Cassio_x22;1446;16041;91.731;128.952;150.337;1.62232;87.2038
0;Cassio_x24;1445;16043;91.7372;128.902;149.903;1.64355;87.7742
0;Cassio_x8;1466;16021;91.6166;129.418;150.149;1.66121;86.9964
0;Cassio_x3;1349;16141;92.287;126.14;149.005;1.49776;84.2995
0;Cassio_x27;1414;16075;91.9149;127.685;150.044;1.57218;87.1338
0;Cassio_x30;1445;16035;91.7334;129.242;150.344;1.57656;88.2795
0;Cassio_x32;1421;16068;91.8749;128.523;149.816;1.58395;90.415
0;Cassio_x35;1392;16084;92.0348;127.495;150.045;1.64816;84.5595
0;Cassio_x33;1403;16083;91.9764;128.318;149.936;1.64166;84.4512
0;Cassio_x7;1432;16056;91.8115;130.188;150.433;1.70772;84.4784
0;Cassio_x34;1457;16032;91.669;128.293;151.027;1.62148;87.5664
0;Cassio_x61;1342;15221;91.8976;128.69;150.934;1.68487;87.5627
0;Cassio_x36;1380;16069;92.0912;128.667;149.096;1.62856;86.8489
0;Cassio_x59;1354;15331;91.8849;128.941;150.215;1.63057;84.7921
0;Cassio_x37;1402;16006;91.9462;127.548;149.544;1.64958;87.9264
0;Cassio_x39;1340;15667;92.1209;127.482;150.306;1.60523;83.2401
0;Cassio_x49;1246;15044;92.3511;128.008;149.784;1.5832;87.7054
0;Cassio_x56;1334;15394;92.0253;127.446;150.805;1.61936;86.7641
