instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x48;2720;14734;84.4162;142.199;168.318;1.0644;130.373
0;Cassio_x50;2729;14723;84.3628;142.058;171.526;1.03719;130.022
0;Cassio_x45;2739;14909;84.4798;141.638;168.816;1.0944;129.161
0;Cassio_x44;2740;14945;84.5066;141.876;174.237;1.10195;130.777
0;Cassio_x43;2801;14911;84.1859;142.341;172.081;1.0844;129.728
0;Cassio_x39;2795;14948;84.2473;142.828;168.503;0.985424;128.939
0;Cassio_x37;2785;14959;84.3046;142.648;168.761;0.984874;127.535
0;Cassio_x36;2796;14948;84.2426;142.6;168.876;0.977381;129.149
0;Cassio_x34;2770;14974;84.3891;142.385;168.568;0.965517;127.715
0;Cassio_x33;2767;14977;84.406;142.811;168.46;0.969273;129.425
0;Cassio_x32;2803;14941;84.2031;142.423;168.815;0.973152;129.425
0;Cassio_x42;2752;14981;84.4809;142.507;172.457;1.05992;129.439
0;Cassio_x31;2767;14977;84.406;142.662;168.868;0.9938;129.386
0;Cassio_x28;2796;14948;84.2426;142.207;168.749;1.02787;129.322
0;Cassio_x30;2771;14973;84.3835;142.773;172.524;1.00876;129.105
0;Cassio_x27;2783;14961;84.3158;142.393;168.192;1.02914;130.144
0;Cassio_x46;2727;14854;84.4889;141.551;168.142;1.07526;129.155
0;Cassio_x53;2720;14801;84.4758;141.789;171.999;0.996624;129.462
0;Cassio_x29;2765;14979;84.4173;142.368;168.616;1.03194;130.383
0;Cassio_x9;2744;15000;84.5356;142.174;168.531;0.91729;129.806
0;Cassio_x1;2751;14993;84.4962;141.108;172.94;0.862527;129.992
0;Cassio_x7;2755;14989;84.4736;141.749;168.52;0.920226;129.586
0;Cassio_x4;2741;15003;84.5525;141.189;172.109;0.938765;129.952
0;Cassio_x52;2722;14759;84.4288;141.451;168.11;1.02555;129.863
0;Cassio_x5;2775;14969;84.3609;141.992;171.865;0.93647;129.474
0;Cassio_x13;2768;14976;84.4004;142.211;168.487;0.924647;128.116
0;Cassio_x49;2694;14758;84.5634;141.568;168.264;1.06526;129.569
0;Cassio_x25;2818;14926;84.1186;142.5;169.016;0.974329;128.295
0;Cassio_x12;2794;14950;84.2538;142.768;171.13;0.92161;129.7
0;Cassio_x2;2769;14975;84.3947;141.703;167.415;0.858041;128.472
0;Cassio_x10;2781;14963;84.3271;142.568;171.263;0.914565;129.732
0;Cassio_x47;2766;14770;84.2267;141.427;168.074;1.06084;129.095
0;Cassio_x6;2746;14998;84.5243;141.731;171.752;0.929077;129.835
0;Cassio_x8;2760;14982;84.4437;141.509;171.537;0.927995;129.644
0;Cassio_x0;2730;15014;84.6145;141.445;173.065;0.867139;129.872
0;Cassio_x41;2735;15006;84.5837;142.219;171.507;1.04144;129.239
0;Cassio_x11;2749;14995;84.5074;142.753;171.221;0.925131;129.726
0;Cassio_x16;2755;14989;84.4736;142.618;170.609;0.933602;129.814
0;Cassio_x22;2769;14975;84.3947;141.973;169.441;0.948683;129.794
0;Cassio_x38;2755;14989;84.4736;141.466;168.776;0.991766;129.114
0;Cassio_x14;2782;14961;84.3206;142.085;170.847;0.927177;129.824
0;Cassio_x15;2795;14949;84.2482;142.114;170.728;0.925458;129.862
0;Cassio_x17;2785;14959;84.3046;142.407;170.279;0.936424;129.965
0;Cassio_x3;2803;14941;84.2031;141.117;172.55;0.862063;129.919
0;Cassio_x23;2817;14927;84.1242;142.888;169.336;0.938364;129.796
0;Cassio_x35;2768;14976;84.4004;142.502;169.002;0.980011;129.329
0;Cassio_x24;2768;14976;84.4004;142.224;168.663;0.950752;129.903
0;Cassio_x40;2821;14922;84.1008;142.659;168.651;1.00017;129.184
0;Cassio_x26;2795;14949;84.2482;142.593;168.86;0.984923;130.068
0;Cassio_x19;2753;14991;84.4849;142.512;169.907;0.948163;130.022
0;Cassio_x51;2685;14791;84.6361;141.626;172.083;1.04298;128.734
0;Cassio_x18;2777;14967;84.3496;142.948;170.073;0.940652;130.062
0;Cassio_x20;2823;14921;84.0904;142.687;168.633;0.923142;128.203
0;Cassio_x21;2796;14947;84.2417;143.161;169.604;0.938338;129.648
