instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x25;17999;0;0;1.05801;7.80972;0.168007;6.67156
0;Cassio_x21;17999;0;0;0.962595;5.9665;0.174947;5.01977
0;Cassio_x20;17999;0;0;0.927634;6.08171;0.147493;5.15025
0;Cassio_x19;17999;0;0;0.92704;6.17887;0.170101;5.33085
0;Cassio_x24;17999;0;0;1.0019;5.59801;0.16261;4.62408
0;Cassio_x23;17999;0;0;1.00923;5.70648;0.173404;4.61781
0;Cassio_x18;17999;0;0;0.876048;6.28053;0.143128;5.39045
0;Cassio_x17;17999;0;0;0.86056;6.41566;0.165906;5.59583
0;Cassio_x15;17999;0;0;0.792994;6.51841;0.151551;5.89298
0;Cassio_x14;17999;0;0;0.808725;6.6588;0.134823;5.91816
0;Cassio_x0;18000;0;0;0.198633;3.60291;0.0232243;3.38148
0;Cassio_x6;18000;0;0;0.629811;7.52924;0.133507;6.98402
0;Cassio_x10;18000;0;0;0.725409;7.1991;0.130819;6.68505
0;Cassio_x2;18000;0;0;0.428804;4.97068;0.0857756;4.57058
0;Cassio_x8;18000;0;0;0.684345;7.43588;0.126279;6.97371
0;Cassio_x13;18000;0;0;0.76007;6.76511;0.147082;6.23579
0;Cassio_x5;18000;0;0;0.517637;7.63392;0.0937624;7.18543
0;Cassio_x4;18000;0;0;0.534984;7.69176;0.0882869;7.21994
0;Cassio_x3;18000;0;0;0.551754;5.15366;0.135436;4.82477
0;Cassio_x7;18000;0;0;0.620923;7.41414;0.115168;6.93584
0;Cassio_x1;18000;0;0;0.252677;5.00112;0.105532;4.76433
0;Cassio_x9;18000;0;0;0.658866;7.34933;0.118574;6.76872
0;Cassio_x12;18000;0;0;0.756346;6.89384;0.134649;6.24484
0;Cassio_x22;17999;0;0;0.966297;5.84886;0.15641;4.93099
0;Cassio_x16;17999;0;0;0.844291;6.35268;0.139885;5.62465
0;Cassio_x11;18000;0;0;0.715751;7.04995;0.134926;6.49491
