instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x15;18000;0;0;0.964561;7.57657;0.148179;6.3561
0;Cassio_x14;18000;0;0;0.97835;7.68403;0.139999;6.71814
0;Cassio_x0;18000;0;0;0.289106;5.5127;0.0301172;5.14167
0;Cassio_x6;18000;0;0;0.734439;8.66458;0.145415;7.97308
0;Cassio_x10;18000;0;0;0.867191;8.1546;0.13495;7.32607
0;Cassio_x2;18000;0;0;0.513776;5.17904;0.094041;4.82986
0;Cassio_x8;18000;0;0;0.804684;8.39036;0.132388;7.63254
0;Cassio_x13;18000;0;0;0.919326;7.81049;0.145647;6.95935
0;Cassio_x5;18000;0;0;0.623803;8.80262;0.098462;8.28114
0;Cassio_x4;18000;0;0;0.633624;8.94992;0.0929161;8.45384
0;Cassio_x3;18000;0;0;0.644168;9.0711;0.13264;8.43632
0;Cassio_x7;18000;0;0;0.741022;8.51182;0.118299;7.80188
0;Cassio_x1;18000;0;0;0.359759;5.39559;0.137525;5.20637
0;Cassio_x9;18000;0;0;0.791129;8.27263;0.124204;7.51027
0;Cassio_x12;18000;0;0;0.914293;7.92428;0.136948;7.04798
0;Cassio_x11;18000;0;0;0.858578;8.04102;0.133633;7.20284
