instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;1727;15840;90.1691;136.187;156.955;1.69481;91.628
0;Cassio_x54;1643;15261;90.2804;135.933;156.29;1.59105;74.6203
0;Cassio_x52;1583;15205;90.5706;136.379;156.742;1.65562;91.8333
0;Cassio_x4;1738;15830;90.107;135.703;156.871;1.66265;91.9837
0;Cassio_x0;1791;15778;89.8059;135.958;155.843;1.67618;91.946
0;Cassio_x44;1625;14544;89.9499;136.215;156.482;1.6337;76.2276
0;Cassio_x23;1717;15851;90.2265;136.637;156.785;1.69791;90.9639
0;Cassio_x51;1617;15153;90.3578;135.46;156.492;1.65038;78.952
0;Cassio_x18;1668;15898;90.5044;135.861;157.061;1.591;61.243
0;Cassio_x20;1703;15864;90.3057;136.628;157.229;1.63995;73.5512
0;Cassio_x58;1553;15210;90.7355;136.413;156.44;1.635;75.8622
0;Cassio_x21;1679;15889;90.4429;136.528;157.372;1.65294;74.9423
0;Cassio_x41;1713;15556;90.0805;135.806;156.708;1.68631;75.4308
0;Cassio_x50;1606;15042;90.3532;136.671;156.691;1.66206;93.8984
0;Cassio_x59;1565;15157;90.6411;135.733;156.746;1.6357;73.3073
0;Cassio_x37;1716;15851;90.2317;136.504;156.256;1.67865;76.3482
0;Cassio_x39;1777;15752;89.8625;136.687;156.86;1.65165;76.3409
0;Cassio_x43;1637;14932;90.1201;136.031;156.536;1.65485;74.2907
0;Cassio_x55;1556;15335;90.788;136.171;157.357;1.64382;91.3981
0;Cassio_x56;1599;15238;90.5031;135.916;156.645;1.65857;74.7994
0;Cassio_x49;1614;14815;90.1759;135.983;155.967;1.62544;91.7038
0;Cassio_x40;1717;15728;90.1576;136.136;157.376;1.70289;74.8525
0;Cassio_x26;1727;15841;90.1696;136.587;156.682;1.65675;74.6625
0;Cassio_x53;1623;15225;90.3668;136.248;156.299;1.64861;92.8023
0;Cassio_x47;1580;14472;90.157;135.297;156.294;1.64881;90.8826
0;Cassio_x6;1638;15930;90.6762;136.026;157.13;1.59012;90.4095
0;Cassio_x19;1690;15878;90.3802;136.528;157.391;1.64883;74.7194
0;Cassio_x42;1722;15222;89.8371;137.073;156.59;1.65903;91.7111
0;Cassio_x31;1774;15793;89.9015;136.884;156.188;1.61768;90.2788
0;Cassio_x38;1755;15809;90.008;136.387;156.555;1.71484;75.2613
0;Cassio_x14;1616;15952;90.8015;136.802;157.317;1.61363;56.4668
0;Cassio_x57;1584;15224;90.5759;135.234;157.183;1.60043;73.3037
0;Cassio_x11;1586;15982;90.9722;136.078;156.622;1.5977;76.2106
0;Cassio_x13;1668;15900;90.5055;135.719;157.197;1.55391;76.2735
0;Cassio_x5;1619;15950;90.7849;135.737;157.014;1.6404;92.4136
0;Cassio_x2;1772;15797;89.9141;136.205;156.026;1.67955;91.9335
0;Cassio_x48;1585;14638;90.2299;135.798;156.823;1.66775;91.1278
0;Cassio_x9;1592;15975;90.9376;135.23;157.419;1.5774;91.6147
0;Cassio_x29;1698;15870;90.3347;136.206;157.042;1.64012;74.2185
0;Cassio_x10;1603;15963;90.8744;135.1;157.27;1.57829;91.6864
0;Cassio_x46;1535;14436;90.3888;135.809;156.469;1.7071;75.2024
0;Cassio_x12;1611;15957;90.8299;136.09;157.208;1.60301;72.9511
0;Cassio_x25;1754;15814;90.0159;136.949;156.779;1.66717;74.7244
0;Cassio_x1;1755;15814;90.0108;136.542;156.26;1.70103;75.0495
0;Cassio_x15;1662;15906;90.5396;135.523;156.993;1.59048;74.5445
0;Cassio_x16;1634;15932;90.6979;136.512;157.069;1.6177;72.1652
0;Cassio_x45;1522;14393;90.4367;135.67;157.138;1.66534;75.2938
0;Cassio_x17;1656;15912;90.5738;136.147;157.376;1.63228;74.6966
0;Cassio_x28;1724;15797;90.1604;135.823;156.675;1.62655;74.8181
0;Cassio_x22;1685;15882;90.4082;136.598;156.777;1.65888;61.9481
0;Cassio_x24;1751;15816;90.0324;136.511;156.702;1.62921;61.9448
0;Cassio_x8;1576;15992;91.0291;135.788;157.309;1.58925;75.9833
0;Cassio_x3;1749;15818;90.0438;136.879;156.127;1.71716;88.5055
0;Cassio_x27;1729;15840;90.1588;137.039;156.745;1.66549;75.6416
0;Cassio_x30;1709;15859;90.2721;136.764;157.228;1.64035;75.9009
0;Cassio_x32;1698;15869;90.3341;136.448;156.222;1.68224;74.6253
0;Cassio_x35;1683;15883;90.419;136.542;156.583;1.68746;88.6093
0;Cassio_x33;1704;15863;90.3;136.18;156.602;1.69238;98.9092
0;Cassio_x7;1593;15974;90.9319;135.913;157.009;1.59185;92.1765
0;Cassio_x34;1744;15824;90.0729;136.647;156.087;1.6651;75.0833
