instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x49;2119;15216;87.7762;131.359;163.093;1.41533;108.173
0;Cassio_x48;2140;15221;87.6735;131.06;162.123;1.36875;109.704
0;Cassio_x45;2147;15327;87.7132;132.145;162.772;1.38589;108.917
0;Cassio_x50;2167;15154;87.4892;131.666;162.185;1.34681;109.046
0;Cassio_x46;2196;15234;87.401;132.169;163.176;1.37873;109.855
0;Cassio_x44;2152;15372;87.7197;132.219;162.818;1.36008;108.781
0;Cassio_x43;2187;15411;87.5725;131.258;162.585;1.36145;109.007
0;Cassio_x39;2167;15513;87.7432;131.389;163.046;1.35591;109.461
0;Cassio_x37;2181;15504;87.6675;131.963;162.901;1.32085;110.242
0;Cassio_x36;2175;15512;87.7028;131.463;163.008;1.34511;109.28
0;Cassio_x34;2179;15507;87.6795;131.584;162.95;1.32998;109.3
0;Cassio_x33;2166;15521;87.7537;131.892;162.921;1.30365;109.27
0;Cassio_x32;2195;15492;87.5898;131.131;163.067;1.31266;109.576
0;Cassio_x42;2183;15459;87.6261;132.343;163.05;1.36617;108.693
0;Cassio_x31;2098;15588;88.1375;131.598;163.89;1.36446;108.958
0;Cassio_x28;2164;15522;87.7643;131.74;164.373;1.35003;109.314
0;Cassio_x30;2201;15483;87.5537;131.915;163.64;1.33287;107.995
0;Cassio_x27;2154;15533;87.8216;132.523;163.054;1.34493;109.2
0;Cassio_x29;2154;15533;87.8216;130.98;163.098;1.36048;109.595
0;Cassio_x9;2146;15539;87.8654;132.667;164.129;1.29463;108.897
0;Cassio_x1;2251;15436;87.2731;132.013;162.244;1.2411;108.961
0;Cassio_x7;2156;15531;87.8103;132.809;162.747;1.29175;109.023
0;Cassio_x4;2231;15455;87.3855;132.514;163.027;1.30153;108.131
0;Cassio_x13;2124;15561;87.9898;131.922;163.793;1.30535;109.188
0;Cassio_x2;2221;15465;87.442;131.457;161.724;1.2602;108.48
0;Cassio_x10;2138;15549;87.912;131.77;164.183;1.29663;109.514
0;Cassio_x52;2137;15245;87.7057;131.22;164.502;1.35573;109.209
0;Cassio_x5;2180;15506;87.6739;132.065;164.227;1.33088;108.21
0;Cassio_x54;2196;15159;87.3466;131.79;162.937;1.3042;108.159
0;Cassio_x47;2172;15182;87.4842;132.145;162.228;1.35968;109.751
0;Cassio_x6;2181;15506;87.6689;132.188;164.611;1.30257;108.003
0;Cassio_x8;2137;15550;87.9177;131.319;164.214;1.28966;108.959
0;Cassio_x0;2209;15475;87.5085;131.427;162.203;1.25609;108.827
0;Cassio_x41;2209;15454;87.4936;131.17;162.88;1.35221;109.407
0;Cassio_x11;2113;15573;88.0527;130.768;164.058;1.29212;109.222
0;Cassio_x16;2123;15564;87.9968;131.637;163.331;1.26793;109.033
0;Cassio_x22;2104;15580;88.1022;131.267;162.681;1.30232;109.035
0;Cassio_x25;2160;15527;87.7876;131.428;163.072;1.31703;109.27
0;Cassio_x12;2172;15515;87.7198;131.891;163.924;1.25271;108.629
0;Cassio_x55;2160;15197;87.5555;133.007;164.633;1.33679;108.624
0;Cassio_x38;2168;15517;87.741;132.483;163.083;1.31399;109.3
0;Cassio_x14;2103;15584;88.1099;131.181;163.604;1.29165;108.6
0;Cassio_x15;2117;15566;88.028;130.983;163.456;1.2844;109.018
0;Cassio_x17;2106;15581;88.0929;131.038;163.183;1.31122;109.853
0;Cassio_x3;2208;15479;87.5163;131.749;162.247;1.26129;109.137
0;Cassio_x23;2098;15589;88.1382;131.005;163.084;1.31794;109.015
0;Cassio_x35;2140;15545;87.8993;131.986;163.074;1.33929;109.305
0;Cassio_x24;2130;15555;87.9559;131.439;162.923;1.32124;110.079
0;Cassio_x40;2156;15523;87.8047;132.621;163.178;1.34946;109.064
0;Cassio_x26;2151;15535;87.8378;131.799;162.931;1.32572;109.293
0;Cassio_x19;2075;15609;88.2662;130.823;163.054;1.29713;109.091
0;Cassio_x51;2126;15243;87.7598;131.967;163.03;1.3662;108.158
0;Cassio_x18;2076;15611;88.2626;131.698;163.055;1.30188;109.167
0;Cassio_x20;2143;15544;87.8838;131.68;163.05;1.26803;109.117
0;Cassio_x21;2116;15570;88.0357;131.609;163.057;1.28207;108.876
0;Cassio_x53;2134;15256;87.7286;131.955;162.702;1.35887;109.439
