instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x45;1690;14920;89.8254;139.165;159.928;1.51421;95.215
0;Cassio_x48;1681;14852;89.8325;138.804;159.666;1.47591;93.3507
0;Cassio_x46;1681;14773;89.7836;138.787;159.815;1.43948;95.1777
0;Cassio_x43;1767;15450;89.7369;138.943;159.605;1.43759;101.707
0;Cassio_x39;1762;15846;89.9932;138.831;159.071;1.42737;91.3362
0;Cassio_x37;1785;15839;89.8718;139.867;159.856;1.40565;100.46
0;Cassio_x36;1770;15854;89.9569;138.334;159.675;1.37156;93.0168
0;Cassio_x34;1806;15822;89.7549;139.157;159.807;1.39348;93.3463
0;Cassio_x33;1807;15820;89.7487;139.384;160.366;1.43833;93.1212
0;Cassio_x32;1805;15820;89.7589;139.244;159.703;1.40658;100.152
0;Cassio_x42;1769;15587;89.8076;139.376;159.664;1.40854;93.2814
0;Cassio_x31;1848;15780;89.5167;139.031;160.246;1.37738;91.6228
0;Cassio_x28;1827;15801;89.6358;139.68;159.964;1.36808;93.8739
0;Cassio_x30;1807;15819;89.7481;139.385;160.15;1.44694;99.3875
0;Cassio_x27;1847;15778;89.5206;139.906;159.636;1.39612;94.1548
0;Cassio_x35;1813;15813;89.7141;139.347;159.681;1.3776;93.002
0;Cassio_x24;1875;15753;89.3635;139.437;159.646;1.36644;91.7669
0;Cassio_x22;1898;15730;89.233;139.845;159.789;1.354;90.7679
0;Cassio_x21;1883;15745;89.3181;139.862;159.617;1.37887;92.5267
0;Cassio_x55;1723;15298;89.8772;139.106;160.121;1.4403;93.3767
0;Cassio_x49;1726;14984;89.6709;138.848;159.434;1.43714;93.7199
0;Cassio_x25;1807;15821;89.7493;140.63;159.575;1.35896;92.5603
0;Cassio_x12;1909;15717;89.1694;140.344;160.179;1.39264;92.5363
0;Cassio_x4;1771;15855;89.9523;138.485;159.685;1.39371;95.4202
0;Cassio_x57;1779;15184;89.5125;140.515;160.017;1.42275;95.0298
0;Cassio_x13;1891;15737;89.2727;140.551;159.948;1.37958;92.3167
0;Cassio_x23;1850;15777;89.5047;140.203;159.653;1.38992;93.9618
0;Cassio_x3;1781;15844;89.895;138.408;159.044;1.3672;94.9954
0;Cassio_x7;1925;15703;89.0799;139.554;160.438;1.33613;93.679
0;Cassio_x53;1735;15306;89.8187;139.567;159.957;1.41832;93.0636
0;Cassio_x44;1731;15164;89.7544;138.625;159.689;1.41355;95.0724
0;Cassio_x56;1813;15177;89.329;140.211;160.328;1.37531;93.7081
0;Cassio_x10;1896;15732;89.2444;140.355;159.683;1.40424;93.5408
0;Cassio_x2;1745;15883;90.101;137.726;159.186;1.35616;92.9376
0;Cassio_x1;1749;15879;90.0783;138.593;159.105;1.37505;92.8633
0;Cassio_x29;1846;15780;89.5268;139.366;159.699;1.39752;96.9004
0;Cassio_x9;1866;15762;89.4146;139.784;159.609;1.38573;93.8554
0;Cassio_x47;1658;14776;89.9112;138.445;159.656;1.49649;91.5856
0;Cassio_x6;1801;15825;89.7821;139.68;160.531;1.43374;93.5037
0;Cassio_x0;1721;15907;90.2371;137.905;159.373;1.35625;92.6199
0;Cassio_x8;1853;15775;89.4883;140.408;160.265;1.41191;92.8179
0;Cassio_x50;1754;15049;89.5614;139.166;159.91;1.39352;106.062
0;Cassio_x5;1858;15770;89.46;139.429;160.328;1.37987;95.289
0;Cassio_x54;1752;15261;89.702;139.149;160.412;1.41;93.6411
0;Cassio_x52;1753;15279;89.7076;139.25;159.801;1.41955;93.8934
0;Cassio_x41;1796;15711;89.7412;138.808;159.817;1.35653;100.386
0;Cassio_x11;1891;15737;89.2727;140.563;159.598;1.40012;92.5046
0;Cassio_x16;1946;15682;88.9607;140.599;159.765;1.3823;92.4566
0;Cassio_x38;1772;15849;89.9438;138.203;159.704;1.40208;93.7613
0;Cassio_x14;1868;15759;89.4026;140.097;159.64;1.40874;90.03
0;Cassio_x15;1933;15695;89.0345;140.325;159.621;1.36016;92.3071
0;Cassio_x17;1817;15811;89.6925;139.972;159.807;1.40936;92.6416
0;Cassio_x40;1730;15842;90.1548;138.404;159.707;1.42834;93.8513
0;Cassio_x26;1834;15794;89.5961;139.332;159.784;1.37932;92.8787
0;Cassio_x19;1890;15738;89.2784;140.486;159.668;1.3933;92.4573
0;Cassio_x51;1762;15169;89.5931;139.494;159.863;1.39571;95.0674
0;Cassio_x18;1939;15688;88.9998;139.843;159.64;1.36581;92.5992
0;Cassio_x20;1891;15737;89.2727;140.587;159.789;1.36825;92.6647
