instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x37;3614;14349;79.8809;1.73414;5.12409;0.230899;3.40261
0;Cassio_x36;3619;14344;79.853;1.74315;5.22985;0.239814;3.60975
0;Cassio_x34;3620;14343;79.8475;1.71222;5.43171;0.240608;3.87423
0;Cassio_x33;3619;14344;79.853;1.69329;5.57949;0.233991;3.90965
0;Cassio_x32;3618;14345;79.8586;1.67261;5.65377;0.240251;4.03609
0;Cassio_x11;3564;14399;80.1592;1.31207;2.86179;0.154199;1.82199
0;Cassio_x16;3579;14384;80.0757;1.43787;5.43633;0.168365;3.8917
0;Cassio_x22;3595;14368;79.9866;1.55902;6.92759;0.187768;5.34701
0;Cassio_x31;3618;14345;79.8586;1.65161;5.78876;0.23732;4.01817
0;Cassio_x28;3595;14368;79.9866;1.60236;6.25454;0.236261;4.61046
0;Cassio_x29;3598;14365;79.9699;1.62318;4.00157;0.233415;2.58662
0;Cassio_x9;3562;14401;80.1704;1.26057;2.86359;0.138983;2.30125
0;Cassio_x1;3525;14438;80.3763;0.992182;4.13871;0.110047;3.62974
0;Cassio_x7;3543;14420;80.2761;1.21525;3.22606;0.133061;2.4093
0;Cassio_x4;3536;14427;80.3151;1.17551;3.75599;0.131185;3.31061
0;Cassio_x5;3539;14424;80.2984;1.167;3.66727;0.122944;3.2222
0;Cassio_x13;3578;14385;80.0813;1.36394;4.94161;0.166303;3.44623
0;Cassio_x2;3526;14437;80.3708;1.14856;4.06666;0.117066;3.44828
0;Cassio_x10;3561;14402;80.1759;1.30069;2.76038;0.139212;2.10518
0;Cassio_x6;3540;14423;80.2928;1.2139;3.50357;0.128655;2.88221
0;Cassio_x8;3554;14409;80.2149;1.25893;2.97651;0.129495;2.28011
0;Cassio_x0;3525;14438;80.3763;0.991175;4.22244;0.0800393;3.78903
0;Cassio_x30;3618;14345;79.8586;1.63436;5.9909;0.237665;4.3585
0;Cassio_x27;3599;14364;79.9644;1.60758;6.39748;0.223422;4.61166
0;Cassio_x14;3581;14382;80.0646;1.39277;4.8793;0.157418;3.25111
0;Cassio_x15;3581;14382;80.0646;1.41835;5.46142;0.176361;3.931
0;Cassio_x17;3579;14384;80.0757;1.47012;7.55839;0.184599;6.16993
0;Cassio_x3;3533;14430;80.3318;1.09535;3.91806;0.114431;3.22029
0;Cassio_x23;3596;14367;79.9811;1.58646;6.81813;0.188197;5.0807
0;Cassio_x35;3626;14337;79.8141;1.71648;7.4248;0.234575;5.6898
0;Cassio_x24;3598;14365;79.9699;1.58837;6.70015;0.194616;5.089
0;Cassio_x18;3582;14381;80.059;1.48379;7.46439;0.176159;5.93291
0;Cassio_x20;3593;14370;79.9978;1.52287;7.16755;0.182064;5.63947
0;Cassio_x21;3596;14367;79.9811;1.55203;7.03935;0.186016;5.33272
0;Cassio_x12;3571;14392;80.1202;1.34752;2.73815;0.147738;1.76813
0;Cassio_x25;3591;14372;80.0089;1.6051;6.62218;0.20261;4.83559
0;Cassio_x19;3587;14376;80.0312;1.51542;7.28272;0.182815;5.91507
0;Cassio_x26;3596;14367;79.9811;1.59559;6.49138;0.216004;4.84781
