instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x17;18000;0;0;1.34298;6.55149;0.159346;5.19834
0;Cassio_x15;18000;0;0;1.27958;6.81305;0.151155;5.60288
0;Cassio_x14;18000;0;0;1.28796;6.92721;0.138336;5.80871
0;Cassio_x0;18000;0;0;0.612684;7.0823;0.0269493;6.46126
0;Cassio_x6;18000;0;0;1.05305;7.86619;0.146333;6.92472
0;Cassio_x10;18000;0;0;1.1822;7.39745;0.136413;6.34114
0;Cassio_x2;18000;0;0;0.839318;8.41372;0.0979566;7.72688
0;Cassio_x8;18000;0;0;1.12332;7.61197;0.131937;6.54429
0;Cassio_x13;18000;0;0;1.23176;7.04969;0.142975;5.7959
0;Cassio_x5;18000;0;0;0.952642;8.00601;0.0999336;7.19296
0;Cassio_x4;18000;0;0;0.961754;8.14955;0.0931002;7.22761
0;Cassio_x3;18000;0;0;0.959417;8.28734;0.13958;7.24253
0;Cassio_x7;18000;0;0;1.06466;7.73004;0.116963;6.65716
0;Cassio_x1;18000;0;0;0.684321;8.51628;0.148371;7.64041
0;Cassio_x9;18000;0;0;1.11186;7.51821;0.119642;6.37517
0;Cassio_x12;18000;0;0;1.22859;7.16916;0.136859;6.04398
0;Cassio_x16;18000;0;0;1.33974;6.67957;0.145884;5.50739
0;Cassio_x11;18000;0;0;1.17621;7.28432;0.130953;6.1019
