instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x33;3323;14660;81.5214;1.60671;8.48155;0.189759;7.32794
0;Cassio_x32;3329;14654;81.4881;1.60775;8.63971;0.205208;7.61344
0;Cassio_x11;3274;14709;81.7939;1.38557;4.46176;0.149257;2.81941
0;Cassio_x16;3292;14691;81.6938;1.46147;3.58292;0.152677;2.12056
0;Cassio_x22;3300;14683;81.6493;1.52284;4.63592;0.173845;2.95125
0;Cassio_x31;3327;14656;81.4992;1.59383;8.77686;0.191793;7.59253
0;Cassio_x28;3321;14662;81.5326;1.56557;9.12773;0.195863;8.14107
0;Cassio_x29;3323;14660;81.5214;1.58019;9.02703;0.188433;7.80278
0;Cassio_x9;3268;14715;81.8273;1.35516;4.76242;0.143407;3.32493
0;Cassio_x1;3254;14729;81.9051;1.13439;4.7395;0.11193;3.90983
0;Cassio_x7;3268;14715;81.8273;1.31943;5.05813;0.134526;3.61503
0;Cassio_x4;3252;14731;81.9163;1.30141;5.44044;0.126747;3.88136
0;Cassio_x5;3259;14724;81.8773;1.28923;5.36174;0.124527;3.84754
0;Cassio_x13;3279;14704;81.7661;1.42033;4.08642;0.159019;2.42305
0;Cassio_x2;3248;14735;81.9385;1.26994;4.6086;0.115847;3.59642
0;Cassio_x10;3272;14711;81.805;1.37544;4.6242;0.13388;3.01388
0;Cassio_x6;3266;14717;81.8384;1.32618;5.232;0.124598;3.59012
0;Cassio_x8;3265;14718;81.844;1.35122;4.91577;0.131575;3.31342
0;Cassio_x0;3247;14736;81.9441;1.13424;4.88626;0.0793836;4.07003
0;Cassio_x30;3323;14660;81.5214;1.58436;8.91384;0.200956;7.8601
0;Cassio_x27;3322;14661;81.527;1.56504;4.1545;0.185007;2.367
0;Cassio_x14;3281;14702;81.755;1.43608;3.8458;0.14504;2.18286
0;Cassio_x15;3284;14699;81.7383;1.45387;3.71484;0.161539;2.27326
0;Cassio_x17;3294;14689;81.6827;1.48585;3.44949;0.16792;2.08289
0;Cassio_x3;3248;14735;81.9385;1.22596;4.47163;0.11573;3.60603
0;Cassio_x23;3302;14681;81.6382;1.54749;4.54385;0.176802;2.70569
0;Cassio_x24;3309;14674;81.5993;1.54067;4.46645;0.176755;2.77613
0;Cassio_x18;3295;14688;81.6771;1.4856;3.28308;0.160065;2.02243
0;Cassio_x20;3300;14683;81.6493;1.50456;3.13752;0.167384;2.08154
0;Cassio_x21;3302;14681;81.6382;1.53064;3.02193;0.174033;2.09539
0;Cassio_x12;3276;14707;81.7828;1.40602;4.30189;0.140954;2.59237
0;Cassio_x25;3316;14667;81.5604;1.55854;4.37853;0.179469;2.53567
0;Cassio_x19;3297;14686;81.666;1.51343;3.13623;0.16926;2.14081
0;Cassio_x26;3317;14666;81.5548;1.54632;4.29458;0.18768;2.59712
