instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x33;3342;14657;81.4323;1.34802;5.96516;0.198256;4.29399
0;Cassio_x32;3345;14654;81.4156;1.34222;6.10504;0.208131;4.59226
0;Cassio_x11;3291;14709;81.7167;1.1132;7.72216;0.159115;6.67531
0;Cassio_x16;3305;14695;81.6389;1.20145;8.09153;0.171344;6.82064
0;Cassio_x22;3324;14675;81.5323;1.2644;7.33326;0.18305;5.63667
0;Cassio_x31;3345;14654;81.4156;1.32621;6.27179;0.195266;4.77258
0;Cassio_x28;3341;14658;81.4379;1.2962;6.63568;0.19673;4.96805
0;Cassio_x29;3341;14658;81.4379;1.3132;6.53203;0.192623;5.00546
0;Cassio_x9;3281;14719;81.7722;1.07847;7.99015;0.151099;7.04136
0;Cassio_x1;3244;14756;81.9778;0.854986;6.11696;0.121739;5.61215
0;Cassio_x7;3268;14732;81.8444;1.04458;5.36391;0.140207;4.57614
0;Cassio_x4;3262;14738;81.8778;1.01849;5.76954;0.14118;5.12546
0;Cassio_x5;3265;14735;81.8611;1.01235;5.63981;0.131572;4.84354
0;Cassio_x13;3300;14700;81.6667;1.15356;8.45207;0.171102;7.09124
0;Cassio_x2;3252;14748;81.9333;0.996505;5.9812;0.128874;5.39988
0;Cassio_x10;3286;14714;81.7444;1.10569;7.85821;0.146722;6.70165
0;Cassio_x6;3264;14736;81.8667;1.04916;5.50361;0.134685;4.81286
0;Cassio_x8;3274;14726;81.8111;1.07966;7.95629;0.141349;6.85822
0;Cassio_x0;3237;14763;82.0167;0.84956;6.19694;0.0853337;5.63546
0;Cassio_x30;3338;14662;81.4556;1.31158;7.68773;0.203976;6.68162
0;Cassio_x27;3339;14660;81.449;1.30294;6.74284;0.191594;5.18063
0;Cassio_x14;3304;14696;81.6444;1.17133;8.3415;0.166854;6.79035
0;Cassio_x15;3305;14695;81.6389;1.18449;8.23127;0.17786;6.82231
0;Cassio_x17;3305;14694;81.6379;1.21806;7.95375;0.178894;6.53001
0;Cassio_x3;3258;14742;81.9;0.948217;5.87604;0.122;5.26995
0;Cassio_x23;3329;14670;81.5045;1.28393;7.20625;0.185382;5.64905
0;Cassio_x24;3336;14663;81.4656;1.27832;7.09916;0.186512;5.46243
0;Cassio_x18;3310;14689;81.6101;1.22607;7.81268;0.17285;6.17977
0;Cassio_x20;3320;14679;81.5545;1.24889;7.53719;0.183576;5.94658
0;Cassio_x21;3321;14678;81.549;1.26736;7.45898;0.184776;6.00467
0;Cassio_x12;3293;14707;81.7056;1.14545;8.53416;0.162274;7.22461
0;Cassio_x25;3338;14661;81.4545;1.29396;6.97749;0.187061;5.56762
0;Cassio_x19;3317;14682;81.5712;1.24639;7.66204;0.184602;6.18623
0;Cassio_x26;3338;14661;81.4545;1.28761;6.85363;0.195592;5.26601
