instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x19;17999;0;0;1.04894;17.8881;0.172576;16.6728
0;Cassio_x18;17999;0;0;1.01922;17.9973;0.154963;16.9922
0;Cassio_x17;17999;0;0;0.983855;18.0456;0.166345;16.9223
0;Cassio_x15;17999;0;0;0.923173;18.2799;0.1532;17.1708
0;Cassio_x14;17999;0;0;0.931517;18.4106;0.141043;17.5236
0;Cassio_x0;18000;0;0;0.282352;11.4836;0.0294045;11.201
0;Cassio_x6;18000;0;0;0.710515;19.4044;0.143814;18.6327
0;Cassio_x10;18000;0;0;0.832408;18.9081;0.136918;18.0674
0;Cassio_x2;18000;0;0;0.505301;19.9859;0.100605;18.7786
0;Cassio_x8;18000;0;0;0.782642;19.1507;0.134485;18.1577
0;Cassio_x13;17999;0;0;0.88076;18.558;0.146213;17.8125
0;Cassio_x5;18000;0;0;0.622422;19.5546;0.10293;18.7531
0;Cassio_x4;18000;0;0;0.629016;19.6933;0.097022;18.7703
0;Cassio_x3;18000;0;0;0.627128;19.8265;0.146299;18.836
0;Cassio_x7;18000;0;0;0.72567;19.2755;0.12089;18.6348
0;Cassio_x1;18000;0;0;0.3603;20.1548;0.155184;19.5918
0;Cassio_x9;18000;0;0;0.771698;19.0324;0.122389;18.1574
0;Cassio_x12;18000;0;0;0.875035;18.7144;0.139165;17.8417
0;Cassio_x16;17999;0;0;0.977856;18.1573;0.14684;17.1805
0;Cassio_x11;18000;0;0;0.828465;18.8624;0.134028;18.1512
