instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x14;1550;16019;91.1776;141.371;158.832;1.67534;129.554
0;Cassio_x38;1618;15918;90.7733;141.577;157.382;1.7941;131.473
0;Cassio_x54;1552;15460;90.877;141.043;157.801;1.74382;130.458
0;Cassio_x52;1522;15390;91.0005;141.484;157.049;1.80096;129.218
0;Cassio_x16;1560;16008;91.1202;141.956;158.789;1.72941;130.025
0;Cassio_x58;1454;15399;91.3725;141.521;157.847;1.80006;133.696
0;Cassio_x57;1559;15338;90.7735;141.656;157.758;1.75172;132.315
0;Cassio_x11;1521;16048;91.3427;140.906;158.708;1.69545;130.791
0;Cassio_x13;1510;16057;91.4043;141.682;158.693;1.7213;131.972
0;Cassio_x47;1436;14862;91.1891;140.741;156.988;1.82819;131.991
0;Cassio_x6;1525;16044;91.3199;141.603;158.768;1.76382;131.53
0;Cassio_x0;1649;15920;90.6141;141.403;157.234;1.76754;129.444
0;Cassio_x9;1554;16015;91.1549;141.748;157.85;1.71224;129.083
0;Cassio_x29;1620;15948;90.7787;141.864;158.555;1.77482;130.113
0;Cassio_x15;1507;16062;91.4224;142.056;158.663;1.74478;129.343
0;Cassio_x1;1644;15920;90.6399;140.747;157.273;1.78098;132.714
0;Cassio_x50;1515;15290;90.9848;141.157;157.992;1.81389;128.399
0;Cassio_x48;1508;14913;90.8166;141.716;158.385;1.81107;127.883
0;Cassio_x5;1535;16032;91.262;141.603;158.047;1.81414;131.269
0;Cassio_x2;1650;15919;90.6085;140.878;157.125;1.77001;128.248
0;Cassio_x10;1540;16030;91.2351;142.133;158.548;1.72013;132.032
0;Cassio_x44;1497;14608;90.7048;140.754;158.444;1.76884;131.318
0;Cassio_x46;1450;14674;91.0072;140.842;157.659;1.81539;132.448
0;Cassio_x12;1532;16035;91.2791;141.773;158.841;1.68764;131.06
0;Cassio_x25;1633;15935;90.7047;141.23;158.121;1.72666;127.654
0;Cassio_x55;1524;15467;91.0305;141.424;158.639;1.77731;129.84
0;Cassio_x56;1486;15471;91.2367;140.869;158.062;1.76473;129.021
0;Cassio_x49;1568;15082;90.5826;140.684;157.722;1.79176;128.419
0;Cassio_x4;1629;15939;90.7275;141.049;157.802;1.74825;132.617
0;Cassio_x41;1567;15581;90.8619;141.562;157.201;1.78638;133.786
0;Cassio_x21;1574;15995;91.041;141.593;158.114;1.73104;129.375
0;Cassio_x23;1635;15934;90.6938;141.937;158.103;1.72474;130.487
0;Cassio_x51;1553;15365;90.8204;140.373;157.97;1.78796;131.286
0;Cassio_x18;1594;15974;90.9267;141.773;157.527;1.68804;132.265
0;Cassio_x20;1576;15992;91.0291;141.672;157.97;1.71163;133.074
0;Cassio_x45;1490;14578;90.7269;141.316;157.992;1.78821;132.332
0;Cassio_x17;1535;16034;91.263;142.085;158.149;1.76292;130.975
0;Cassio_x26;1616;15954;90.8025;141.816;158.172;1.70132;131.151
0;Cassio_x40;1640;15733;90.5601;141.091;157.561;1.75421;129.187
0;Cassio_x24;1577;15992;91.024;142.258;157.964;1.77901;132.472
0;Cassio_x8;1522;16048;91.3375;141.341;158.763;1.71039;130.234
0;Cassio_x3;1620;15949;90.7792;140.773;157.266;1.76841;130.248
0;Cassio_x27;1616;15953;90.802;141.718;157.615;1.76746;130.047
0;Cassio_x30;1660;15907;90.5505;141.613;158.246;1.71204;132.712
0;Cassio_x22;1550;16018;91.1771;142.028;157.647;1.76135;136.509
0;Cassio_x28;1566;16003;91.0866;141.589;158.109;1.75606;132.706
0;Cassio_x31;1618;15949;90.7895;141.571;158.274;1.74412;130.04
0;Cassio_x19;1524;16045;91.3256;141.829;158.178;1.76568;129.386
0;Cassio_x42;1558;15275;90.7444;141.12;157.904;1.78374;133.241
0;Cassio_x32;1604;15964;90.8698;141.996;158.869;1.77356;133.241
0;Cassio_x35;1675;15891;90.4645;141.602;157.767;1.81586;131.806
0;Cassio_x33;1587;15981;90.9665;141.69;158.545;1.75294;132.636
0;Cassio_x7;1533;16036;91.2744;142.33;158.6;1.76115;132.41
0;Cassio_x34;1635;15934;90.6938;141.47;157.827;1.79614;129.645
0;Cassio_x36;1612;15952;90.8221;141.388;158.209;1.80031;131.747
0;Cassio_x59;1455;15291;91.3114;141.326;158.606;1.7612;129.785
0;Cassio_x37;1665;15892;90.5166;141.857;158.109;1.77076;130.799
0;Cassio_x39;1589;15914;90.9216;141.558;158.163;1.76342;126.156
0;Cassio_x43;1518;14931;90.7715;141.454;157.402;1.77937;130.88
0;Cassio_x53;1551;15457;90.8808;141.819;158.297;1.75967;132.948
