instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x44;1224;12713;91.2176;137.808;150.181;1.81535;87.6876
0;Cassio_x47;1414;14111;90.8921;137.401;150.964;1.77549;82.6537
0;Cassio_x43;1195;12590;91.3312;137.137;149.967;1.79581;83.4535
0;Cassio_x14;1771;15975;90.0203;138.117;150.005;1.86442;92.9646
0;Cassio_x16;1736;16011;90.2181;138.439;150.624;1.83537;92.9887
0;Cassio_x62;1598;15072;90.4139;138.269;150.883;1.85572;84.9095
0;Cassio_x58;1552;15403;90.8464;138.132;150.748;1.83855;84.928
0;Cassio_x10;1745;16002;90.1674;138.455;149.852;1.90965;93.4263
0;Cassio_x38;1495;15936;91.4233;136.849;149.906;1.70805;86.1753
0;Cassio_x63;1599;14963;90.3454;138.085;150.317;1.87568;93.2795
0;Cassio_x6;1698;16047;90.4311;138.116;154.514;1.88344;84.2211
0;Cassio_x0;1543;16204;91.3056;136.293;149.818;1.62461;85.3603
0;Cassio_x9;1790;15956;89.9132;138.165;151.097;1.81057;83.9727
0;Cassio_x29;1589;16155;91.0449;136.951;150.533;1.64144;85.3329
0;Cassio_x15;1734;16008;90.2266;138.083;150.426;1.86197;83.7867
0;Cassio_x1;1498;16250;91.5596;136.414;149.898;1.64315;85.3049
0;Cassio_x54;1590;15329;90.6023;137.615;150.388;1.81937;94.1226
0;Cassio_x52;1565;15278;90.7083;137.09;150.81;1.74286;85.081
0;Cassio_x48;1442;14560;90.9886;137.451;150.521;1.72673;84.9594
0;Cassio_x5;1635;16112;90.7872;137.053;154.681;1.83947;84.3632
0;Cassio_x2;1579;16168;91.1027;136.657;149.646;1.65835;93.5559
0;Cassio_x60;1624;15210;90.3529;137.957;150.801;1.83019;93.886
0;Cassio_x31;1528;16217;91.3891;136.812;150.245;1.72025;92.9598
0;Cassio_x23;1603;16138;90.9644;137.599;150.35;1.73947;93.374
0;Cassio_x11;1763;15984;90.0659;138.7;150.431;1.87087;84.1835
0;Cassio_x13;1757;15990;90.0997;138.564;150.411;1.87335;84.1335
0;Cassio_x57;1559;15365;90.7882;137.916;150.541;1.81528;81.8276
0;Cassio_x4;1580;16167;91.0971;136.849;150.341;1.70606;85.7251
0;Cassio_x41;1312;13959;91.4086;136.876;150.001;1.73515;94.1388
0;Cassio_x21;1644;16103;90.7365;137.616;150.016;1.79288;93.2836
0;Cassio_x46;1336;13725;91.1294;137.52;150.572;1.81107;83.3732
0;Cassio_x12;1763;15982;90.0648;138.298;150.265;1.88203;92.9447
0;Cassio_x25;1596;16150;91.0064;137.454;150.316;1.70866;86.0367
0;Cassio_x55;1589;15328;90.6071;136.901;150.915;1.77969;85.0882
0;Cassio_x45;1313;13186;90.9442;137.122;150.096;1.75264;85.5731
0;Cassio_x17;1724;16021;90.2846;137.684;150.468;1.79904;92.8118
0;Cassio_x18;1661;16086;90.6407;138.234;150.099;1.83481;83.8878
0;Cassio_x20;1667;16079;90.6063;138.078;150.415;1.77992;83.7891
0;Cassio_x51;1496;15241;91.0617;137.283;150.4;1.74072;84.8387
0;Cassio_x42;1252;13117;91.2868;136.578;150.376;1.74466;83.3738
0;Cassio_x19;1727;16020;90.2688;137.836;150.439;1.79879;92.9113
0;Cassio_x26;1563;16181;91.1914;137.194;149.817;1.72079;93.4707
0;Cassio_x40;1436;14884;91.201;136.763;150.714;1.70719;86.5175
0;Cassio_x28;1594;16154;91.0187;137.29;149.942;1.62224;85.5894
0;Cassio_x22;1666;16081;90.6125;137.574;150.249;1.75298;83.4681
0;Cassio_x24;1614;16133;90.9055;137.086;149.806;1.70257;93.3026
0;Cassio_x8;1736;16010;90.2175;138.366;154.281;1.8834;93.2154
0;Cassio_x3;1485;16263;91.6329;136.274;150.029;1.68044;85.6468
0;Cassio_x27;1573;16174;91.1365;137.36;150.269;1.6186;85.0324
0;Cassio_x30;1586;16161;91.0633;137.369;150.212;1.645;92.1133
0;Cassio_x32;1601;16142;90.9767;137.185;150.148;1.72496;84.2381
0;Cassio_x35;1588;16140;91.0424;137.176;150.12;1.67619;81.6925
0;Cassio_x33;1574;16169;91.1289;137.315;150.411;1.72216;84.3605
0;Cassio_x7;1728;16019;90.2631;138.266;151.064;1.88832;84.4934
0;Cassio_x34;1579;16157;91.0972;136.894;150.374;1.72985;92.9494
0;Cassio_x61;1587;15154;90.5203;138.356;154.802;1.85679;92.9948
0;Cassio_x36;1578;16114;91.0807;136.667;149.964;1.72903;94.1484
0;Cassio_x59;1589;15325;90.6054;137.614;150.118;1.8417;84.4917
0;Cassio_x37;1523;16102;91.3589;137.111;149.985;1.69291;84.301
0;Cassio_x50;1505;15089;90.9305;136.958;150.467;1.73717;86.6527
0;Cassio_x53;1564;15330;90.7423;137.578;150.493;1.7603;91.9018
0;Cassio_x39;1514;15491;91.0967;137.152;150.149;1.72031;93.3036
0;Cassio_x56;1560;15363;90.7818;137.649;150.583;1.81321;84.7724
0;Cassio_x49;1467;14887;91.0297;137.242;150.627;1.75465;93.8688
