instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;4851;13142;73.0395;1.6044;15.1492;0.470297;13.5609
0;Cassio_x45;4848;13142;73.0517;1.63354;15.4251;0.479403;13.6792
0;Cassio_x44;4843;13155;73.0915;1.66812;14.9225;0.486507;13.1754
0;Cassio_x43;4846;13151;73.0733;1.7488;15.5844;0.490672;13.4676
0;Cassio_x39;4843;13156;73.0929;1.94;15.3039;0.393157;13.3518
0;Cassio_x37;4847;13152;73.0707;1.93607;15.4347;0.380728;13.5771
0;Cassio_x36;4848;13152;73.0667;1.93187;15.267;0.375814;13.3197
0;Cassio_x34;4834;13165;73.143;1.92166;15.3357;0.368956;13.4824
0;Cassio_x32;4843;13156;73.0929;1.88871;15.368;0.37827;13.4943
0;Cassio_x42;4842;13158;73.1;1.81345;15.3728;0.474918;13.5103
0;Cassio_x31;4839;13160;73.1152;1.86152;15.286;0.388532;12.6901
0;Cassio_x28;4833;13166;73.1485;1.8198;15.1309;0.412907;13.4791
0;Cassio_x41;4837;13162;73.1263;1.87663;15.1903;0.429826;12.1323
0;Cassio_x11;4842;13158;73.1;1.5743;15.0259;0.267974;12.9108
0;Cassio_x16;4855;13145;73.0278;1.71023;15.116;0.291006;12.9067
0;Cassio_x22;4840;13160;73.1111;1.82429;14.8591;0.317062;13.1032
0;Cassio_x33;4836;13163;73.1318;1.9072;15.4697;0.370401;13.1433
0;Cassio_x29;4849;13151;73.0611;1.84299;15.3501;0.406485;13.2384
0;Cassio_x9;4841;13159;73.1056;1.49118;14.6652;0.256814;12.5557
0;Cassio_x1;4825;13175;73.1944;0.992582;13.9448;0.145751;11.7781
0;Cassio_x7;4838;13162;73.1222;1.38372;14.6192;0.245484;12.5881
0;Cassio_x4;4827;13173;73.1833;1.10964;14.0765;0.188572;11.9309
0;Cassio_x5;4833;13167;73.15;1.21895;14.2426;0.219198;12.0152
0;Cassio_x13;4851;13149;73.05;1.63316;15.0681;0.270599;12.5371
0;Cassio_x2;4821;13179;73.2167;0.938964;14.0342;0.127389;12.0311
0;Cassio_x10;4842;13158;73.1;1.53825;14.8195;0.263561;12.5735
0;Cassio_x47;4830;13137;73.1174;1.56986;15.3428;0.456683;13.255
0;Cassio_x6;4836;13164;73.1333;1.30747;14.3771;0.232129;12.603
0;Cassio_x8;4841;13159;73.1056;1.44575;14.4883;0.25027;12.6796
0;Cassio_x0;4835;13165;73.1389;0.981277;14.0443;0.195887;12.0283
0;Cassio_x30;4818;13181;73.2318;1.84513;15.1394;0.412846;13.1532
0;Cassio_x27;4835;13164;73.1374;1.81698;15.2657;0.419524;13.1917
0;Cassio_x38;4847;13152;73.0707;1.94104;15.2073;0.387194;13.3893
0;Cassio_x14;4852;13148;73.0444;1.66038;15.1203;0.27585;12.7639
0;Cassio_x15;4854;13146;73.0333;1.68712;14.9686;0.286936;12.8918
0;Cassio_x17;4853;13147;73.0389;1.72969;14.9773;0.295654;12.9496
0;Cassio_x3;4818;13182;73.2333;0.982958;13.9008;0.161435;12.1298
0;Cassio_x23;4841;13159;73.1056;1.84148;15.0188;0.321393;13.3335
0;Cassio_x35;4842;13157;73.0985;1.92298;15.2666;0.373208;13.4011
0;Cassio_x24;4838;13162;73.1222;1.85201;15.2397;0.335985;13.4223
0;Cassio_x18;4849;13151;73.0611;1.75174;15.1494;0.295369;12.6157
0;Cassio_x20;4844;13156;73.0889;1.79264;15.1627;0.311511;13.0136
0;Cassio_x21;4843;13157;73.0944;1.8068;15.0286;0.314774;13.0227
0;Cassio_x12;4850;13150;73.0556;1.60747;14.9003;0.271016;13.0159
0;Cassio_x25;4833;13167;73.15;1.83687;15.113;0.372755;13.3922
0;Cassio_x40;4851;13148;73.0485;1.92248;15.3222;0.403524;13.5783
0;Cassio_x19;4845;13155;73.0833;1.77048;15.0081;0.30679;12.9338
0;Cassio_x26;4832;13167;73.1541;1.80819;15.2371;0.411377;13.0208
