instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;18000;0;0;1.06038;4.45791;0.125667;3.3491
0;Cassio_x9;18000;0;0;1.0014;4.72719;0.118528;3.67392
0;Cassio_x7;18000;0;0;0.956116;4.98757;0.116764;4.05489
0;Cassio_x4;18000;0;0;0.86196;5.37526;0.0957476;4.56911
0;Cassio_x3;18000;0;0;0.878432;5.5016;0.136681;4.83314
0;Cassio_x8;18000;0;0;1.02611;4.86746;0.12364;3.95908
0;Cassio_x5;18000;0;0;0.844971;5.2374;0.0962231;4.28184
0;Cassio_x2;18000;0;0;0.746299;5.62024;0.0960565;4.97057
0;Cassio_x10;18000;0;0;1.074;4.57341;0.127005;3.6338
0;Cassio_x1;18000;0;0;0.603752;5.92127;0.128144;5.46561
0;Cassio_x6;18000;0;0;0.961151;5.11615;0.136074;4.29978
0;Cassio_x0;18000;0;0;0.52459;6.06889;0.0323835;5.53286
