instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x34;3465;14512;80.7254;2.00248;5.79311;0.228383;3.64309
0;Cassio_x33;3466;14511;80.7198;1.98495;5.94224;0.221969;3.61788
0;Cassio_x32;3466;14511;80.7198;1.97061;6.09168;0.225694;3.95308
0;Cassio_x11;3425;14553;80.9489;1.67173;7.45355;0.148447;5.54542
0;Cassio_x16;3434;14544;80.8989;1.77658;8.10353;0.163296;6.21332
0;Cassio_x22;3456;14521;80.7754;1.87724;7.44527;0.188831;5.32168
0;Cassio_x31;3466;14511;80.7198;1.95647;6.25517;0.216814;4.21438
0;Cassio_x28;3458;14519;80.7643;1.92391;6.67485;0.214528;4.53717
0;Cassio_x29;3461;14516;80.7476;1.93463;6.5354;0.214297;4.48029
0;Cassio_x9;3416;14562;80.999;1.62958;7.77504;0.138245;5.93
0;Cassio_x1;3384;14594;81.177;1.38993;4.5544;0.126427;3.40549
0;Cassio_x7;3402;14576;81.0769;1.5911;3.99206;0.135625;2.8382
0;Cassio_x4;3393;14585;81.1269;1.54968;4.41923;0.136033;3.50315
0;Cassio_x5;3392;14586;81.1325;1.55015;4.2764;0.127476;3.19303
0;Cassio_x13;3426;14552;80.9434;1.71036;7.24171;0.15589;5.32241
0;Cassio_x2;3390;14588;81.1436;1.51423;4.40416;0.124726;3.35097
0;Cassio_x10;3422;14556;80.9656;1.65924;7.60037;0.143376;5.90907
0;Cassio_x6;3389;14589;81.1492;1.58478;4.14422;0.133222;2.8606
0;Cassio_x8;3409;14569;81.0379;1.6243;7.86873;0.142292;6.12957
0;Cassio_x0;3387;14591;81.1603;1.38047;4.71931;0.0732205;3.5402
0;Cassio_x30;3462;14515;80.7421;1.94013;6.41066;0.219085;4.23238
0;Cassio_x27;3458;14519;80.7643;1.92465;6.81734;0.204693;4.81689
0;Cassio_x14;3428;14550;80.9323;1.73653;7.10233;0.153143;5.0862
0;Cassio_x15;3429;14549;80.9267;1.75792;8.17063;0.165796;6.30641
0;Cassio_x17;3443;14535;80.8488;1.80218;8.01294;0.173174;6.11314
0;Cassio_x3;3392;14586;81.1325;1.47856;4.57064;0.121818;3.51653
0;Cassio_x23;3457;14520;80.7699;1.89791;7.32289;0.193736;5.34846
0;Cassio_x35;3464;14513;80.7309;2.00566;5.62147;0.217907;3.34675
0;Cassio_x24;3453;14524;80.7921;1.89532;7.1757;0.193625;5.06879
0;Cassio_x18;3451;14527;80.8043;1.81527;7.91777;0.164208;5.895
0;Cassio_x20;3454;14523;80.7866;1.84676;7.69485;0.174261;5.62952
0;Cassio_x21;3456;14521;80.7754;1.87155;7.58381;0.183603;5.62078
0;Cassio_x12;3428;14550;80.9323;1.6975;7.36786;0.145759;5.58972
0;Cassio_x25;3452;14525;80.7977;1.91022;7.03421;0.199031;5.05238
0;Cassio_x19;3454;14524;80.7876;1.838;7.819;0.182571;5.92533
0;Cassio_x26;3440;14537;80.8644;1.90713;6.92211;0.20673;4.81096
