instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;3570;14126;79.8259;1.60701;5.47157;0.146231;4.17931
0;Cassio_x16;3583;14113;79.7525;1.69028;4.79815;0.149579;3.3613
0;Cassio_x22;3589;14107;79.7186;1.78032;4.86264;0.162817;3.58415
0;Cassio_x28;3608;14088;79.6112;1.86631;3.93677;0.179603;2.59856
0;Cassio_x29;3606;14090;79.6225;1.88494;6.49319;0.170011;4.54654
0;Cassio_x9;3565;14131;79.8542;1.57114;5.76935;0.13917;4.58497
0;Cassio_x1;3546;14150;79.9616;1.35348;6.91901;0.133914;5.91482
0;Cassio_x7;3564;14132;79.8599;1.53929;6.05652;0.133127;4.8545
0;Cassio_x4;3550;14146;79.939;1.51203;6.46333;0.137881;5.36946
0;Cassio_x5;3558;14138;79.8938;1.50879;6.33465;0.123259;5.14828
0;Cassio_x13;3575;14121;79.7977;1.6396;5.19361;0.153929;3.90731
0;Cassio_x2;3548;14148;79.9503;1.48025;6.74667;0.118838;5.70291
0;Cassio_x10;3565;14131;79.8542;1.60104;5.60397;0.135135;4.18736
0;Cassio_x6;3563;14133;79.8655;1.54536;6.2104;0.131852;5.11417
0;Cassio_x8;3564;14132;79.8599;1.57416;5.91581;0.133169;4.83619
0;Cassio_x0;3545;14151;79.9672;1.35736;7.12563;0.0758998;6.02633
0;Cassio_x27;3606;14090;79.6225;1.86049;4.10428;0.170668;2.62147
0;Cassio_x14;3576;14120;79.792;1.66167;5.06502;0.145046;3.5847
0;Cassio_x15;3579;14117;79.7751;1.67872;4.94024;0.15543;3.61171
0;Cassio_x17;3584;14112;79.7468;1.71418;4.70339;0.159229;3.41977
0;Cassio_x3;3550;14146;79.939;1.43416;6.61085;0.111124;5.49391
0;Cassio_x23;3591;14105;79.7073;1.81663;4.6897;0.164565;3.19081
0;Cassio_x24;3596;14100;79.679;1.80861;4.55615;0.164324;3.20284
0;Cassio_x18;3588;14108;79.7242;1.72271;4.59807;0.152343;3.14999
0;Cassio_x20;3586;14110;79.7355;1.75572;5.0996;0.156419;3.79074
0;Cassio_x21;3589;14107;79.7186;1.7834;5.0133;0.165891;3.57918
0;Cassio_x12;3572;14124;79.8146;1.62954;5.31851;0.138634;3.88558
0;Cassio_x25;3597;14099;79.6734;1.83766;4.40363;0.167331;2.91111
0;Cassio_x19;3586;14110;79.7355;1.75212;5.11123;0.168718;3.64901
0;Cassio_x26;3602;14094;79.6451;1.83569;4.25704;0.168411;2.90957
