instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x45;2042;15478;88.3447;135.419;161.643;1.41745;146.402
0;Cassio_x44;2026;15553;88.4749;135.884;162.206;1.41079;146.402
0;Cassio_x55;2052;15370;88.2218;133.323;161.986;1.32146;145.05
0;Cassio_x46;2049;15435;88.2807;133.561;162.677;1.40831;146.897
0;Cassio_x43;2113;15504;88.0059;133.821;162.659;1.37556;146.545
0;Cassio_x39;2037;15627;88.4681;134.992;162.165;1.33415;146.094
0;Cassio_x37;2050;15614;88.3945;134.008;162.045;1.33737;145.37
0;Cassio_x36;2070;15593;88.2806;133.939;162.149;1.31446;145.473
0;Cassio_x34;2073;15592;88.2649;134.312;161.93;1.30662;141.941
0;Cassio_x33;2009;15655;88.6266;134.064;162.272;1.33408;146.016
0;Cassio_x32;2030;15631;88.5057;133.516;162.448;1.34348;145.014
0;Cassio_x42;2102;15532;88.0798;134.209;162.772;1.36998;146.634
0;Cassio_x31;2030;15635;88.5083;135.046;162.569;1.3436;146.15
0;Cassio_x28;2058;15606;88.3492;134.165;162.071;1.36208;145.267
0;Cassio_x30;2051;15612;88.3882;134.112;162.06;1.33981;145.378
0;Cassio_x27;1999;15666;88.6838;134.694;162.799;1.36553;146.066
0;Cassio_x35;2068;15596;88.2926;134.626;161.958;1.31187;145.671
0;Cassio_x24;2032;15633;88.497;133.666;161.848;1.3055;145.778
0;Cassio_x53;2087;15362;88.0394;134.479;162.38;1.34107;145.167
0;Cassio_x7;2070;15595;88.2819;134.123;162.205;1.29867;146.417
0;Cassio_x4;2122;15542;87.9869;135.058;161.754;1.30563;146.398
0;Cassio_x13;2033;15632;88.4914;134.043;167.615;1.3016;144.201
0;Cassio_x49;2067;15316;88.1091;134.554;161.531;1.41073;145.152
0;Cassio_x25;2040;15624;88.4511;134.801;161.778;1.32624;146.114
0;Cassio_x12;2032;15633;88.497;134.259;167.757;1.2826;145.205
0;Cassio_x50;2086;15368;88.0486;135.067;161.615;1.35325;145.613
0;Cassio_x2;2065;15599;88.3096;134.15;161.24;1.27002;145.305
0;Cassio_x48;2050;15363;88.2272;134.558;161.628;1.40262;146.243
0;Cassio_x52;2087;15348;88.0298;135.04;163.025;1.35864;145.743
0;Cassio_x5;2087;15578;88.1857;134.892;161.679;1.35119;146.566
0;Cassio_x54;2080;15356;88.0707;134.656;162.341;1.33506;145.054
0;Cassio_x1;2120;15545;87.9989;133.881;160.983;1.25723;145.08
0;Cassio_x29;2050;15615;88.3951;133.822;161.907;1.34062;145.763
0;Cassio_x9;2069;15594;88.2862;133.759;161.967;1.27013;143.015
0;Cassio_x47;2085;15353;88.0434;134.793;162.063;1.38686;144.983
0;Cassio_x6;2079;15586;88.231;135.611;162.272;1.31201;142.962
0;Cassio_x8;2074;15590;88.2586;134.958;163.017;1.3005;146.249
0;Cassio_x0;2075;15588;88.2523;134.281;161.694;1.2617;145.562
0;Cassio_x10;2051;15614;88.3895;134.762;168.042;1.31035;145.27
0;Cassio_x41;2055;15602;88.3616;135.074;161.855;1.36628;145.277
0;Cassio_x11;2057;15607;88.3548;134.745;162.617;1.29476;145.676
0;Cassio_x16;2011;15651;88.614;134.548;167.204;1.30097;145.26
0;Cassio_x22;2016;15649;88.5876;133.38;161.857;1.30059;145.865
0;Cassio_x38;2071;15593;88.2756;133.995;161.947;1.32803;146.306
0;Cassio_x14;2027;15636;88.524;133.845;167.454;1.2974;145.114
0;Cassio_x15;2022;15643;88.5536;133.772;167.321;1.2947;145.626
0;Cassio_x17;2021;15644;88.5593;133.848;161.79;1.29167;145.667
0;Cassio_x3;2134;15531;87.9196;133.653;161.13;1.25308;144.93
0;Cassio_x23;2018;15646;88.5756;133.969;161.708;1.29766;146.102
0;Cassio_x40;2092;15567;88.1533;133.956;162.916;1.33236;146.355
0;Cassio_x26;2055;15610;88.3668;133.341;161.65;1.33154;145.802
0;Cassio_x19;2049;15615;88.4001;133.998;161.727;1.27958;145.457
0;Cassio_x51;2066;15392;88.1659;134.968;162.278;1.37904;145.283
0;Cassio_x18;1997;15668;88.6952;133.762;161.607;1.28014;142.839
0;Cassio_x20;1987;15678;88.7518;133.86;161.773;1.31935;145.807
0;Cassio_x21;2012;15653;88.6102;133.587;161.696;1.30392;145.822
