instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x37;3601;14360;79.951;1.7226;4.4705;0.242071;2.49978
0;Cassio_x36;3605;14356;79.9287;1.73455;4.61745;0.258443;2.53593
0;Cassio_x34;3608;14353;79.912;1.70994;4.87597;0.246762;2.49995
0;Cassio_x33;3610;14351;79.9009;1.69602;5.00716;0.239945;2.86416
0;Cassio_x32;3599;14362;79.9621;1.6783;5.1473;0.250205;3.36177
0;Cassio_x11;3550;14411;80.235;1.38829;6.04546;0.160873;4.79177
0;Cassio_x16;3564;14397;80.157;1.4927;5.48841;0.175064;4.00117
0;Cassio_x22;3581;14380;80.0624;1.60029;4.84815;0.204136;3.80702
0;Cassio_x31;3596;14365;79.9788;1.66875;6.1811;0.239984;4.76233
0;Cassio_x28;3582;14379;80.0568;1.63697;5.64999;0.235275;3.76292
0;Cassio_x29;3585;14376;80.0401;1.64348;5.52116;0.234113;3.47185
0;Cassio_x9;3535;14426;80.3185;1.3431;6.2948;0.149782;5.03659
0;Cassio_x1;3519;14442;80.4075;1.10028;6.20293;0.119411;5.34071
0;Cassio_x7;3530;14431;80.3463;1.309;6.55362;0.138445;5.32392
0;Cassio_x4;3540;14421;80.2906;1.26542;6.86248;0.144728;5.68018
0;Cassio_x5;3537;14424;80.3073;1.26594;6.79992;0.130797;5.51755
0;Cassio_x13;3564;14397;80.157;1.43335;5.82708;0.172461;4.5419
0;Cassio_x2;3531;14430;80.3407;1.24311;6.90759;0.119682;5.70146
0;Cassio_x10;3542;14419;80.2795;1.37392;6.16021;0.150206;4.7531
0;Cassio_x6;3534;14427;80.324;1.30713;6.6689;0.138223;5.53663
0;Cassio_x8;3534;14427;80.324;1.34031;6.42837;0.141851;5.01318
0;Cassio_x0;3523;14438;80.3853;1.09367;6.29559;0.081408;5.5083
0;Cassio_x30;3581;14380;80.0624;1.65043;5.3923;0.243891;3.46164
0;Cassio_x27;3578;14383;80.0791;1.64189;5.78188;0.226265;3.76491
0;Cassio_x14;3568;14393;80.1347;1.45689;5.70619;0.167441;4.28079
0;Cassio_x15;3567;14394;80.1403;1.47662;5.59501;0.178878;4.30331
0;Cassio_x17;3565;14396;80.1514;1.52012;5.38271;0.186767;4.03329
0;Cassio_x3;3539;14422;80.2962;1.185;6.88082;0.118986;5.66185
0;Cassio_x23;3580;14381;80.0679;1.61784;4.72547;0.207324;3.8443
0;Cassio_x35;3611;14350;79.8953;1.71701;4.75209;0.242361;2.85203
0;Cassio_x24;3581;14380;80.0624;1.62514;4.64762;0.207158;3.66745
0;Cassio_x18;3566;14395;80.1459;1.53653;5.27159;0.185172;3.99972
0;Cassio_x20;3578;14383;80.0791;1.57038;5.0201;0.195824;3.61678
0;Cassio_x21;3580;14381;80.0679;1.59385;4.88937;0.198648;3.84627
0;Cassio_x12;3561;14400;80.1737;1.41571;5.96514;0.156786;4.54273
0;Cassio_x25;3581;14380;80.0624;1.63883;4.53219;0.212275;3.40626
0;Cassio_x19;3569;14392;80.1292;1.55729;5.14163;0.192593;3.82921
0;Cassio_x26;3576;14385;80.0902;1.63669;5.91711;0.222821;4.03173
