instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;3935;14064;78.1377;1.43865;5.50773;0.27911;4.11714
0;Cassio_x37;3937;14062;78.1266;1.43489;5.01054;0.269232;4.26758
0;Cassio_x36;3932;14067;78.1543;1.43626;5.74754;0.272094;4.25264
0;Cassio_x34;3916;14084;78.2444;1.423;5.79155;0.268133;4.15521
0;Cassio_x33;3925;14074;78.1932;1.41121;5.92251;0.260762;4.38219
0;Cassio_x31;3909;14091;78.2833;1.38528;5.80968;0.261319;4.93848
0;Cassio_x28;3909;14090;78.2821;1.35871;8.39386;0.256399;7.07061
0;Cassio_x41;3929;14069;78.1698;1.42007;5.23996;0.286209;3.74968
0;Cassio_x11;3886;14114;78.4111;1.13225;7.71654;0.172397;6.07999
0;Cassio_x16;3902;14097;78.321;1.21918;7.11904;0.192803;5.54071
0;Cassio_x22;3902;14097;78.321;1.32265;6.48072;0.220845;4.77248
0;Cassio_x29;3924;14075;78.1988;1.36931;5.80599;0.269289;4.3878
0;Cassio_x9;3893;14107;78.3722;1.09293;7.93053;0.163497;6.5748
0;Cassio_x1;3870;14130;78.5;0.833168;5.96476;0.122055;5.50207
0;Cassio_x7;3890;14110;78.3889;1.0519;8.14506;0.15503;6.91322
0;Cassio_x4;3876;14124;78.4667;0.99953;7.99401;0.143271;7.2785
0;Cassio_x5;3886;14114;78.4111;1.00512;7.87982;0.14026;7.18363
0;Cassio_x13;3888;14111;78.3988;1.17299;7.47909;0.181072;5.80965
0;Cassio_x2;3869;14131;78.5056;0.961535;5.78315;0.119892;5.20808
0;Cassio_x10;3889;14111;78.3944;1.11595;7.82832;0.164955;6.35136
0;Cassio_x6;3886;14114;78.4111;1.04104;8.26846;0.150175;6.99975
0;Cassio_x8;3891;14109;78.3833;1.08024;8.04203;0.155585;6.52922
0;Cassio_x0;3873;14127;78.4833;0.82449;2.53621;0.0660937;1.82085
0;Cassio_x30;3919;14080;78.2266;1.37404;7.36927;0.265219;6.7168
0;Cassio_x27;3913;14087;78.2611;1.35976;5.90328;0.253138;3.96326
0;Cassio_x32;3925;14074;78.1932;1.40109;6.04808;0.270724;4.42902
0;Cassio_x38;3927;14071;78.1809;1.44721;5.62328;0.272962;4.00299
0;Cassio_x14;3896;14103;78.3544;1.18763;7.36665;0.184845;5.79739
0;Cassio_x15;3901;14098;78.3266;1.20828;7.24611;0.191708;5.62633
0;Cassio_x17;3903;14096;78.3155;1.24404;7.00975;0.193879;5.26306
0;Cassio_x3;3868;14132;78.5111;0.928515;8.04541;0.128809;7.44341
0;Cassio_x23;3907;14092;78.2932;1.3404;6.36477;0.222189;4.49103
0;Cassio_x35;3920;14079;78.221;1.42277;5.29319;0.264297;4.55342
0;Cassio_x24;3907;14092;78.2932;1.3464;6.24161;0.22877;4.37679
0;Cassio_x18;3905;14094;78.3044;1.25734;6.89741;0.20243;5.24943
0;Cassio_x20;3908;14091;78.2877;1.2879;6.71061;0.210497;5.01771
0;Cassio_x21;3907;14092;78.2932;1.31128;6.60966;0.212316;4.78902
0;Cassio_x12;3886;14114;78.4111;1.151;7.55589;0.173915;6.0503
0;Cassio_x25;3912;14088;78.2667;1.36044;6.13772;0.232129;4.21728
0;Cassio_x40;3935;14063;78.1365;1.45355;7.98333;0.28795;7.11831
0;Cassio_x19;3910;14089;78.2766;1.27861;6.81172;0.206435;5.04789
0;Cassio_x26;3918;14081;78.2321;1.35803;6.01673;0.245241;4.20812
