instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;4784;13202;73.4015;2.09822;18.1126;0.429015;6.20265
0;Cassio_x45;4771;13218;73.4782;2.14316;17.8447;0.448782;5.54446
0;Cassio_x44;4774;13217;73.4645;2.19612;18.3956;0.450605;5.93104
0;Cassio_x43;4792;13199;73.3645;2.24368;18.0105;0.443872;6.91654
0;Cassio_x39;4784;13209;73.4119;2.38369;19.0104;0.368267;5.76063
0;Cassio_x37;4790;13204;73.38;2.38323;18.9792;0.357288;6.13577
0;Cassio_x36;4788;13206;73.3911;2.38412;18.7918;0.352257;6.11101
0;Cassio_x34;4780;13214;73.4356;2.37244;18.8549;0.346977;6.5884
0;Cassio_x33;4781;13213;73.43;2.35372;18.7137;0.346533;6.09835
0;Cassio_x32;4787;13207;73.3967;2.33948;18.9278;0.358661;5.38706
0;Cassio_x41;4791;13201;73.3715;2.32776;19.041;0.415998;6.09127
0;Cassio_x11;4778;13216;73.4467;2.04325;18.3881;0.24781;6.14715
0;Cassio_x16;4780;13214;73.4356;2.17353;18.6078;0.273833;6.1131
0;Cassio_x22;4782;13212;73.4245;2.2836;18.6069;0.298977;6.118
0;Cassio_x42;4792;13200;73.3659;2.28836;18.9028;0.434034;5.02656
0;Cassio_x31;4782;13212;73.4245;2.3164;18.9266;0.375722;6.13167
0;Cassio_x28;4787;13207;73.3967;2.27995;18.8952;0.399621;4.80818
0;Cassio_x29;4785;13209;73.4078;2.28454;18.3111;0.393815;5.366
0;Cassio_x9;4773;13221;73.4745;1.96716;18.134;0.237172;6.13656
0;Cassio_x1;4756;13238;73.569;1.51359;17.2712;0.129641;5.86301
0;Cassio_x7;4756;13238;73.569;1.86876;18.2951;0.22591;5.82591
0;Cassio_x4;4754;13240;73.5801;1.63524;17.3044;0.176434;5.91487
0;Cassio_x5;4760;13234;73.5467;1.72627;17.5944;0.203743;5.74534
0;Cassio_x13;4775;13219;73.4634;2.10409;18.4044;0.254792;6.15672
0;Cassio_x2;4755;13239;73.5745;1.45273;17.3191;0.109131;5.66861
0;Cassio_x10;4771;13223;73.4856;2.00555;18.262;0.244381;6.15253
0;Cassio_x47;4757;13225;73.5458;2.06211;18.5335;0.417574;7.20977
0;Cassio_x6;4754;13240;73.5801;1.80645;17.7399;0.219137;5.84291
0;Cassio_x8;4760;13234;73.5467;1.92373;18.0254;0.232965;5.86042
0;Cassio_x0;4764;13230;73.5245;1.49353;17.4269;0.183729;5.56886
0;Cassio_x30;4782;13212;73.4245;2.29543;18.7651;0.393933;4.61358
0;Cassio_x27;4792;13202;73.3689;2.28926;18.4091;0.381337;6.21156
0;Cassio_x38;4783;13211;73.4189;2.38951;18.8205;0.363487;5.78636
0;Cassio_x14;4778;13216;73.4467;2.12739;18.6145;0.26364;6.13698
0;Cassio_x15;4782;13212;73.4245;2.1528;18.4783;0.264015;5.93865
0;Cassio_x17;4780;13214;73.4356;2.19542;18.468;0.275937;6.59728
0;Cassio_x3;4756;13238;73.569;1.50202;17.2058;0.155264;5.53194
0;Cassio_x23;4784;13210;73.4134;2.29909;18.8427;0.307223;6.00434
0;Cassio_x35;4793;13201;73.3633;2.37894;18.6862;0.351812;6.11589
0;Cassio_x24;4784;13210;73.4134;2.31186;18.7;0.314521;6.33629
0;Cassio_x18;4775;13219;73.4634;2.21242;18.573;0.283819;6.86656
0;Cassio_x20;4782;13212;73.4245;2.25286;18.5689;0.29227;6.45664
0;Cassio_x21;4781;13213;73.43;2.26664;18.4303;0.294567;6.03478
0;Cassio_x12;4774;13220;73.4689;2.07446;18.2488;0.253293;6.11231
0;Cassio_x25;4780;13214;73.4356;2.30766;18.8643;0.339017;6.20168
0;Cassio_x40;4785;13208;73.4063;2.36992;18.8716;0.380491;6.46098
0;Cassio_x19;4778;13216;73.4467;2.23745;18.4069;0.288499;6.74081
0;Cassio_x26;4780;13214;73.4356;2.3014;18.7264;0.367242;6.5472
