instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;18000;0;0;1.49385;5.67064;0.170803;4.34172
0;Cassio_x20;18000;0;0;1.46522;5.80253;0.148927;4.35841
0;Cassio_x19;18000;0;0;1.44617;5.91618;0.169899;4.5166
0;Cassio_x18;18000;0;0;1.4061;5.84732;0.144581;4.52269
0;Cassio_x17;18000;0;0;1.36986;5.94955;0.157737;4.77687
0;Cassio_x15;18000;0;0;1.30674;6.18564;0.147778;5.16935
0;Cassio_x14;18000;0;0;1.3162;6.29237;0.134371;5.37619
0;Cassio_x0;18000;0;0;0.657625;6.71075;0.0297107;6.03126
0;Cassio_x6;18000;0;0;1.08706;5.9845;0.14526;5.03744
0;Cassio_x10;18000;0;0;1.21399;5.45348;0.134001;4.16741
0;Cassio_x2;18000;0;0;0.880426;6.48724;0.107116;5.67259
0;Cassio_x8;18000;0;0;1.16188;5.74129;0.132121;4.61164
0;Cassio_x13;18000;0;0;1.25868;6.37195;0.139727;5.34001
0;Cassio_x5;18000;0;0;0.995371;6.09522;0.100404;5.01391
0;Cassio_x4;18000;0;0;1.00261;6.22812;0.0975318;5.19186
0;Cassio_x3;18000;0;0;1.00829;6.36588;0.143888;5.407
0;Cassio_x7;18000;0;0;1.09853;5.86682;0.118181;4.92367
0;Cassio_x1;18000;0;0;0.734797;6.60851;0.159859;5.9158
0;Cassio_x9;18000;0;0;1.14695;5.5973;0.119889;4.4175
0;Cassio_x12;18000;0;0;1.25645;5.16715;0.131808;3.83755
0;Cassio_x16;18000;0;0;1.36298;6.05489;0.138002;4.77298
0;Cassio_x11;18000;0;0;1.2037;5.31839;0.128296;4.1281
