instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;3779;14215;78.9986;1.87426;7.06031;0.244194;5.21752
0;Cassio_x37;3767;14227;79.0652;1.87304;7.31947;0.247576;5.52392
0;Cassio_x36;3768;14226;79.0597;1.87184;7.46117;0.249408;5.51715
0;Cassio_x34;3763;14231;79.0875;1.84606;7.68967;0.245574;5.69532
0;Cassio_x33;3762;14232;79.093;1.83504;7.80631;0.232315;5.88593
0;Cassio_x32;3760;14234;79.1041;1.81718;7.94123;0.236095;5.94541
0;Cassio_x11;3717;14277;79.3431;1.52898;4.85046;0.154259;3.53514
0;Cassio_x16;3723;14271;79.3098;1.64123;8.20151;0.180402;6.32225
0;Cassio_x22;3740;14254;79.2153;1.74433;7.52904;0.193194;5.50494
0;Cassio_x31;3755;14239;79.1319;1.80597;8.01921;0.233661;6.11848
0;Cassio_x28;3752;14242;79.1486;1.77339;8.37979;0.232714;6.43554
0;Cassio_x29;3761;14233;79.0986;1.78788;8.26453;0.239151;6.37229
0;Cassio_x9;3709;14285;79.3876;1.4808;5.20391;0.146033;3.77395
0;Cassio_x1;3675;14319;79.5765;1.22915;4.35037;0.123075;2.8753
0;Cassio_x7;3698;14296;79.4487;1.44231;4.80425;0.130951;3.70362
0;Cassio_x4;3683;14311;79.5321;1.39564;5.25486;0.137527;4.30521
0;Cassio_x5;3682;14312;79.5376;1.40184;5.09982;0.127619;4.03181
0;Cassio_x13;3717;14277;79.3431;1.56735;4.59209;0.160081;3.40414
0;Cassio_x2;3683;14311;79.5321;1.36863;4.08786;0.119558;2.43418
0;Cassio_x10;3711;14283;79.3765;1.51517;5.08059;0.143241;3.47328
0;Cassio_x6;3683;14311;79.5321;1.43996;4.94595;0.133107;3.71897
0;Cassio_x8;3707;14287;79.3987;1.47975;4.92931;0.133879;4.03585
0;Cassio_x0;3679;14315;79.5543;1.21858;4.58791;0.0807472;3.1146
0;Cassio_x30;3764;14230;79.0819;1.78817;8.1859;0.244963;6.22852
0;Cassio_x27;3748;14246;79.1708;1.77921;8.46226;0.229858;6.64284
0;Cassio_x38;3771;14223;79.043;1.89006;7.77128;0.257997;5.72345
0;Cassio_x14;3718;14276;79.3376;1.5939;4.45348;0.160521;3.13737
0;Cassio_x15;3720;14274;79.3264;1.61156;4.32888;0.175219;2.9875
0;Cassio_x17;3729;14265;79.2764;1.65992;8.16283;0.186508;6.10193
0;Cassio_x3;3684;14310;79.5265;1.32725;5.34925;0.115392;4.27136
0;Cassio_x23;3739;14255;79.2209;1.76741;7.34202;0.200249;5.42895
0;Cassio_x35;3772;14222;79.0375;1.85425;7.60055;0.237926;5.73433
0;Cassio_x24;3741;14253;79.2097;1.77039;7.21539;0.206351;5.18044
0;Cassio_x18;3741;14253;79.2097;1.67828;8.10324;0.185503;6.16352
0;Cassio_x20;3745;14249;79.1875;1.71563;7.9146;0.187711;5.91078
0;Cassio_x21;3743;14251;79.1986;1.73685;7.79429;0.192907;5.85446
0;Cassio_x12;3717;14277;79.3431;1.55765;4.70851;0.15157;3.33765
0;Cassio_x25;3741;14253;79.2097;1.78558;8.73478;0.211329;6.88498
0;Cassio_x19;3743;14251;79.1986;1.70266;8.0115;0.192041;6.16717
0;Cassio_x26;3737;14257;79.232;1.77709;8.60357;0.22582;6.63637
