instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;18000;0;0;1.54136;7.6511;0.186528;6.23336
0;Cassio_x20;18000;0;0;1.50997;7.88624;0.164825;6.60094
0;Cassio_x19;18000;0;0;1.50254;8.02537;0.178652;6.61522
0;Cassio_x23;17999;0;0;1.57801;7.26441;0.186516;5.74055
0;Cassio_x18;18000;0;0;1.46225;8.15631;0.15784;6.91932
0;Cassio_x17;18000;0;0;1.44347;8.28891;0.16788;6.91783
0;Cassio_x15;18000;0;0;1.38348;8.50694;0.156957;7.14899
0;Cassio_x14;18000;0;0;1.39234;8.62611;0.142029;7.38213
0;Cassio_x0;18000;0;0;0.79055;6.77016;0.0257702;5.96378
0;Cassio_x6;18000;0;0;1.21109;6.11722;0.138939;4.9996
0;Cassio_x10;18000;0;0;1.31024;9.06132;0.134933;7.99578
0;Cassio_x2;18000;0;0;1.01617;6.5627;0.0917344;5.60888
0;Cassio_x8;18000;0;0;1.27127;5.88416;0.127924;4.65204
0;Cassio_x13;18000;0;0;1.3501;8.73005;0.149443;7.36871
0;Cassio_x5;18000;0;0;1.11671;6.22113;0.0939576;5.15458
0;Cassio_x4;18000;0;0;1.13284;6.33812;0.0930488;5.13106
0;Cassio_x3;18000;0;0;1.13196;6.46235;0.137155;5.43176
0;Cassio_x7;18000;0;0;1.21675;6.00791;0.120214;4.87561
0;Cassio_x1;18000;0;0;0.862925;6.67416;0.128963;5.91001
0;Cassio_x9;18000;0;0;1.25524;5.73576;0.122058;4.33692
0;Cassio_x12;18000;0;0;1.34247;8.85849;0.136357;7.69712
0;Cassio_x22;17999;0;0;1.54923;7.41765;0.174729;5.7486
0;Cassio_x16;18000;0;0;1.42792;8.39105;0.151239;7.18456
0;Cassio_x11;18000;0;0;1.30648;8.94919;0.134964;7.67743
