instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x44;859;11625;93.1192;123.092;145.24;2.18118;109.273
0;Cassio_x43;802;10794;93.0838;124.388;144.589;2.26288;112.661
0;Cassio_x40;903;11810;92.897;123.529;145.971;2.18147;112.476
0;Cassio_x39;968;13423;93.2736;123.705;145.941;2.0634;115.81
0;Cassio_x47;1073;13935;92.8505;124.38;145.437;2.01914;110.4
0;Cassio_x53;1148;15439;93.0789;125.279;146.632;1.98831;111.332
0;Cassio_x9;1132;16266;93.4935;123.685;146.419;1.79821;111.188
0;Cassio_x6;1142;16256;93.436;123.277;146.369;1.86331;112.948
0;Cassio_x60;1128;15517;93.2232;124.039;145.958;1.94221;113.072
0;Cassio_x31;1206;16186;93.0658;124.041;146.67;1.88907;108.456
0;Cassio_x0;1265;16135;92.7299;124.963;144.939;1.91941;115.887
0;Cassio_x62;1110;15451;93.2975;124.12;146.276;1.94685;112.522
0;Cassio_x58;1136;15508;93.1747;123.77;145.556;1.96551;112.886
0;Cassio_x54;1198;15433;92.7966;123.984;145.234;1.93921;111.69
0;Cassio_x52;1147;15352;93.0481;124.822;146.588;1.99095;111.983
0;Cassio_x50;1182;15034;92.7109;124.653;146.075;2.02875;111.848
0;Cassio_x29;1198;16199;93.1138;123.391;146.12;1.8396;112.117
0;Cassio_x64;1101;15295;93.2849;124.522;146.168;1.9302;111.999
0;Cassio_x48;1133;14436;92.7227;124.685;146.457;2.01483;115.252
0;Cassio_x5;1194;16205;93.1375;124.646;145.813;1.98368;112.201
0;Cassio_x2;1266;16134;92.7241;124.499;145.121;1.96436;116.236
0;Cassio_x51;1177;15213;92.8188;122.162;145.53;1.95602;118.256
0;Cassio_x18;1110;16287;93.6196;122.793;146.632;1.83995;111.42
0;Cassio_x20;1124;16273;93.5391;123.182;146.474;1.872;110.32
0;Cassio_x23;1131;16267;93.4993;124.016;146.358;1.87498;112.54
0;Cassio_x55;1140;15520;93.1573;125.062;145.097;1.99328;116.31
0;Cassio_x67;1046;15077;93.5124;123.379;146.318;1.9484;116.772
0;Cassio_x4;1257;16143;92.7759;124.829;144.895;1.99225;113.082
0;Cassio_x41;786;10625;93.1119;122.799;146.374;2.2679;108.532
0;Cassio_x21;1140;16256;93.4468;124.009;146.332;1.8569;112.964
0;Cassio_x57;1154;15521;93.0795;124.933;145.93;1.95268;109.195
0;Cassio_x11;1106;16292;93.6429;123.405;146.509;1.81324;113.471
0;Cassio_x13;1101;16297;93.6717;124.524;146.52;1.80519;112.797
0;Cassio_x65;1074;15231;93.4131;123.731;146.042;1.94706;117.093
0;Cassio_x66;1039;15136;93.5765;123.875;146.069;1.91139;113.149
0;Cassio_x10;1101;16295;93.671;122.548;146.275;1.77945;113.032
0;Cassio_x46;982;13327;93.1372;123.749;145.737;2.09652;114.317
0;Cassio_x12;1080;16318;93.7924;123.956;146.36;1.84854;113.665
0;Cassio_x25;1148;16214;93.3879;124.159;146.631;1.89601;112.256
0;Cassio_x49;1146;14852;92.8366;124.365;146.408;1.93974;112.782
0;Cassio_x56;1123;15521;93.2528;124.896;145.616;1.93652;112.542
0;Cassio_x14;1092;16304;93.7227;123.443;146.503;1.79334;112.357
0;Cassio_x63;1114;15384;93.2477;123.069;146.44;1.89274;117.213
0;Cassio_x38;1086;14530;93.0456;123.753;144.987;1.9918;110.643
0;Cassio_x1;1274;16126;92.6782;123.176;145.209;1.9466;112.392
0;Cassio_x15;1100;16298;93.6774;123.271;146.537;1.81488;113.188
0;Cassio_x16;1093;16305;93.7177;123.229;146.527;1.81802;116.179
0;Cassio_x45;937;12567;93.0613;123.071;145.926;2.11066;117.101
0;Cassio_x17;1101;16297;93.6717;123.137;146.285;1.78575;117.132
0;Cassio_x61;1129;15439;93.1857;123.168;146.213;1.90242;108.98
0;Cassio_x36;1168;15801;93.1169;125.673;145.185;1.98747;113.308
0;Cassio_x42;732;10253;93.3364;123.393;145.614;2.31444;108.581
0;Cassio_x19;1121;16274;93.5556;123.843;146.559;1.84058;113.612
0;Cassio_x26;1205;16193;93.0739;124.769;146.385;1.86443;112.862
0;Cassio_x28;1232;16165;92.9183;124.277;146.339;1.87889;113.654
0;Cassio_x22;1147;16250;93.4069;123.92;146.542;1.82897;113.164
0;Cassio_x24;1151;16247;93.3843;122.938;146.357;1.84702;115.994
0;Cassio_x8;1102;16294;93.6652;123.113;146.563;1.84291;113.791
0;Cassio_x3;1276;16123;92.6662;122.821;144.389;1.93198;112.619
0;Cassio_x27;1146;16251;93.4127;122.931;146.268;1.84397;115.953
0;Cassio_x30;1210;16186;93.0444;125.382;146.33;1.86834;112.334
0;Cassio_x32;1167;16221;93.2885;122.874;145.506;1.9115;113.76
0;Cassio_x35;1184;16042;93.1267;123.566;146.57;1.98343;108.993
0;Cassio_x33;1183;16186;93.189;124.247;146.238;1.94356;109.909
0;Cassio_x7;1117;16281;93.5797;124.58;146.48;1.85387;115.33
0;Cassio_x34;1213;16106;92.9961;124.607;146.077;1.96233;115.923
0;Cassio_x59;1115;15489;93.2848;123.196;146.083;1.9638;112.154
0;Cassio_x37;1143;15329;93.061;123.883;146.052;1.99416;111.747
