instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;635;8497;93.0464;126.268;142.759;2.19805;129.16
0;Cassio_x44;843;11193;92.996;125.95;142.927;1.94984;118.117
0;Cassio_x43;737;9780;92.9923;127.096;142.609;2.05247;126.486
0;Cassio_x50;1151;15061;92.9003;126.859;142.387;1.85145;124.61
0;Cassio_x40;528;7444;93.3768;126.482;143.784;2.38477;127.948
0;Cassio_x52;1214;15314;92.6549;126.956;142.351;1.88658;124.722
0;Cassio_x54;1239;15360;92.5357;127.059;141.776;1.79991;124.781
0;Cassio_x66;1165;15348;92.945;126.999;143.21;1.73512;125.444
0;Cassio_x65;1163;15397;92.9771;126.811;142.501;1.71816;123.941
0;Cassio_x62;1163;15452;93.0003;126.413;142.584;1.81531;126.038
0;Cassio_x58;1208;15460;92.7526;126.747;143.221;1.76144;123.572
0;Cassio_x68;1092;15209;93.301;126.24;143.989;1.76324;125.48
0;Cassio_x47;1102;13909;92.6587;127.4;142.758;1.84161;124.872
0;Cassio_x6;1186;16206;93.1808;126.657;143.83;1.71118;122.304
0;Cassio_x53;1227;15330;92.5892;126.823;142.53;1.77073;126.654
0;Cassio_x0;1253;16139;92.7955;125.387;142.05;1.70162;123.896
0;Cassio_x9;1149;16243;93.3935;126.178;143.154;1.63757;126.062
0;Cassio_x64;1156;15373;93.0062;128.296;143.02;1.77065;124.603
0;Cassio_x29;1242;16144;92.8563;126.005;142.862;1.62743;126.75
0;Cassio_x48;1110;14394;92.8406;127.415;142.044;1.83821;122.076
0;Cassio_x67;1122;15318;93.1752;125.425;142.971;1.74522;124.206
0;Cassio_x5;1211;16182;93.0374;126.008;142.958;1.75944;124.418
0;Cassio_x2;1265;16128;92.727;125.927;141.615;1.73848;127.085
0;Cassio_x10;1125;16267;93.5315;126.021;143.618;1.5888;124.733
0;Cassio_x49;1157;14803;92.7506;126.97;142.382;1.80463;126.211
0;Cassio_x56;1243;15396;92.5296;126.336;142.258;1.80896;124.271
0;Cassio_x60;1178;15487;92.9313;126.569;143.334;1.79772;126.275
0;Cassio_x31;1166;16158;93.2695;126.077;143.876;1.68426;127.056
0;Cassio_x51;1178;15246;92.8276;127.471;142.346;1.84096;124.324
0;Cassio_x18;1102;16288;93.663;126.038;142.842;1.55708;126.23
0;Cassio_x20;1098;16293;93.6864;125.29;143.656;1.58809;128.068
0;Cassio_x23;1098;16293;93.6864;125.535;143.67;1.67018;126.943
0;Cassio_x57;1233;15459;92.6132;127.151;142.288;1.80999;123.967
0;Cassio_x69;1109;15220;93.2084;125.052;143.252;1.71725;124.856
0;Cassio_x11;1094;16296;93.709;126.094;143.688;1.54922;126.039
0;Cassio_x13;1112;16280;93.6063;126.585;143.628;1.59101;125.008
0;Cassio_x4;1275;16116;92.6686;126.446;142.052;1.80329;130.021
0;Cassio_x37;910;12271;93.0961;126.704;143.474;1.82319;126.294
0;Cassio_x59;1215;15432;92.7014;125.943;142.367;1.72298;124.602
0;Cassio_x41;529;7533;93.4384;128.547;142.951;2.28214;127.165
0;Cassio_x21;1094;16297;93.7094;125.04;142.881;1.60387;126.54
0;Cassio_x55;1237;15371;92.5518;126.97;142.306;1.8134;124.313
0;Cassio_x25;1130;16262;93.5028;125.21;143.634;1.62394;127.548
0;Cassio_x38;737;10294;93.3188;126.711;143.486;2.13046;125.809
0;Cassio_x63;1198;15372;92.7701;127.206;142.746;1.74844;128.039
0;Cassio_x14;1090;16301;93.7324;124.555;143.704;1.57816;126.138
0;Cassio_x1;1217;16173;93.0017;125.92;142.315;1.75007;128.197
0;Cassio_x15;1106;16285;93.6404;126.313;143.453;1.55083;126.407
0;Cassio_x16;1091;16300;93.7266;124.883;142.848;1.56462;125.641
0;Cassio_x45;936;12313;92.9353;127.104;142.008;1.94605;123.758
0;Cassio_x17;1096;16295;93.6979;125.772;143.591;1.52541;126.25
0;Cassio_x42;593;8395;93.4023;125.622;142.071;2.15311;125.905
0;Cassio_x19;1087;16304;93.7496;125.618;143.525;1.54853;126.539
0;Cassio_x26;1193;16200;93.1409;126.041;143.471;1.59671;124.602
0;Cassio_x28;1209;16178;93.0465;125.938;143.14;1.68437;125.396
0;Cassio_x22;1136;16255;93.4679;125.19;143.545;1.54073;126.382
0;Cassio_x24;1143;16248;93.4276;126.16;142.641;1.61924;126.542
0;Cassio_x8;1117;16273;93.5768;127.174;143.392;1.63258;125.014
0;Cassio_x3;1250;16142;92.8128;126.746;142.277;1.74444;127.02
0;Cassio_x27;1176;16215;93.2379;126.4;143.53;1.63546;124.516
0;Cassio_x30;1174;16207;93.2455;126.077;142.604;1.69334;125.639
0;Cassio_x32;1168;16082;93.229;125.184;143.921;1.77709;126.81
0;Cassio_x35;1084;14988;93.2554;126.045;142.501;1.76029;123.808
0;Cassio_x33;1193;15876;93.0107;126.909;142.71;1.73757;125.108
0;Cassio_x7;1186;16206;93.1808;126.782;143.568;1.65371;124.891
0;Cassio_x34;1130;15629;93.2574;124.971;142.725;1.72344;126.429
0;Cassio_x61;1213;15437;92.7147;126.146;142.799;1.76404;125.568
0;Cassio_x36;1002;13920;93.2851;127.163;143.922;1.85688;122.897
0;Cassio_x12;1117;16271;93.576;125.718;143.089;1.55374;124.922
0;Cassio_x46;1041;13222;92.7014;127.101;143.568;1.87564;126.851
