instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x47;1142;14302;92.6055;126.277;146.947;2.00734;121.204
0;Cassio_x44;1026;12422;92.3706;125.963;148.219;2.08214;121.629
0;Cassio_x39;1173;14419;92.4769;126.531;147.365;2.12148;124.387
0;Cassio_x55;1209;15521;92.7735;125.53;147.333;1.93597;121.134
0;Cassio_x58;1165;15507;93.0122;125.294;147.696;1.87924;122.474
0;Cassio_x62;1170;15281;92.888;125.937;148.095;1.86198;121.157
0;Cassio_x60;1171;15381;92.9253;126.92;148.089;1.9169;124.218
0;Cassio_x31;1337;16103;92.3337;127.401;148.539;1.95253;122.432
0;Cassio_x6;1185;16256;93.2057;125.57;148.223;1.89745;120.854
0;Cassio_x10;1251;16192;92.8281;127.415;148.158;1.88942;121.552
0;Cassio_x49;1129;14901;92.957;124.685;147.247;1.99376;122.743
0;Cassio_x56;1168;15561;93.0181;125.071;147.672;1.89863;121.865
0;Cassio_x57;1146;15486;93.1097;126.176;147.86;1.96307;121.458
0;Cassio_x11;1246;16195;92.8559;125.513;150.267;1.90481;123.707
0;Cassio_x13;1282;16161;92.6503;126.095;149.994;1.90713;124.32
0;Cassio_x0;1352;16091;92.249;126.849;147.148;1.9259;122.336
0;Cassio_x9;1228;16213;92.9591;125.02;150.587;1.88273;121.688
0;Cassio_x64;1125;15211;93.1134;126.204;150.09;1.9642;121.43
0;Cassio_x29;1344;16098;92.2945;126.325;147.584;1.8966;121.702
0;Cassio_x50;1223;15131;92.5217;126.114;147.481;1.93106;122.947
0;Cassio_x30;1374;16067;92.122;126.649;147.218;1.91293;124.563
0;Cassio_x24;1357;16085;92.2199;128.534;147.824;1.95049;124.128
0;Cassio_x8;1232;16208;92.9358;125.973;148.248;1.81742;120.97
0;Cassio_x27;1337;16105;92.3346;125.892;147.262;1.90616;122.439
0;Cassio_x3;1316;16126;92.455;126.972;146.731;1.93582;122.337
0;Cassio_x23;1345;16096;92.2883;126.244;147.313;1.94899;121.968
0;Cassio_x43;955;11846;92.5396;124.936;147.282;2.14405;122.296
0;Cassio_x65;1132;15137;93.042;126.356;147.867;1.95337;121.332
0;Cassio_x54;1217;15457;92.7012;126.658;148.312;1.89647;123.053
0;Cassio_x52;1167;15433;92.9699;126.163;146.909;1.89894;124.927
0;Cassio_x2;1309;16132;92.4947;125.146;147.115;1.94021;122.341
0;Cassio_x5;1224;16219;92.9829;125.466;147.997;1.90872;123.028
0;Cassio_x41;992;12204;92.4826;126.569;146.618;2.15487;124.775
0;Cassio_x21;1392;16050;92.0193;127.192;147.308;1.97867;124.272
0;Cassio_x4;1290;16152;92.6041;125.373;147.048;1.90796;122.89
0;Cassio_x53;1182;15465;92.8996;125.103;147.293;1.9347;120.641
0;Cassio_x7;1198;16245;93.1319;126.131;150.888;1.90131;121.588
0;Cassio_x34;1403;16016;91.9456;127.617;147.132;1.97921;122.22
0;Cassio_x51;1184;15306;92.8199;125.086;148.115;1.91793;121.353
0;Cassio_x18;1374;16068;92.1225;127.482;148.171;1.92417;123.997
0;Cassio_x20;1393;16048;92.0131;127.317;148.118;1.96377;122.333
0;Cassio_x46;1070;13721;92.7659;125.892;151.239;2.07172;124.443
0;Cassio_x12;1252;16191;92.8223;127.461;148.272;1.88931;124.05
0;Cassio_x25;1394;16047;92.0073;126.563;147.285;1.93073;124.637
0;Cassio_x14;1291;16151;92.5983;127.018;149.84;1.91854;124.292
0;Cassio_x63;1156;15230;92.9452;125.666;147.988;1.8975;121.536
0;Cassio_x38;1258;15208;92.36;127.264;147.215;2.02724;122.191
0;Cassio_x1;1368;16074;92.1569;126.254;145.578;1.92612;124.694
0;Cassio_x15;1304;16136;92.5229;127.613;149.675;1.89127;124.503
0;Cassio_x16;1307;16135;92.5066;126.279;148.198;1.91354;124.132
0;Cassio_x45;1018;13180;92.83;126.027;147.222;2.03278;123.352
0;Cassio_x17;1354;16086;92.2362;127.135;149.295;1.96092;124.104
0;Cassio_x35;1321;16057;92.3984;126.726;147.363;2.00564;124.695
0;Cassio_x33;1315;16120;92.4577;125.951;147.471;1.99872;122.206
0;Cassio_x40;1110;13275;92.2836;127.255;146.674;2.12052;122.633
0;Cassio_x42;976;11605;92.2423;127.386;146.24;2.12964;121.33
0;Cassio_x19;1335;16102;92.3439;127.129;147.696;1.94615;124.33
0;Cassio_x26;1379;16061;92.0929;127.57;147.458;1.95518;124.507
0;Cassio_x28;1339;16104;92.3236;127.6;147.744;1.89494;121.867
0;Cassio_x22;1370;16072;92.1454;128.279;147.862;1.99336;124.933
0;Cassio_x32;1321;16114;92.4233;126.937;147.179;1.97954;122.2
0;Cassio_x61;1150;15408;93.0547;126.841;148.056;1.96705;121.535
0;Cassio_x36;1316;15950;92.3781;127.042;147.408;2.03117;125.089
0;Cassio_x59;1113;15451;93.2806;126.385;147.316;1.95293;121.273
0;Cassio_x37;1361;15667;92.0073;127.099;147.164;1.92339;123.108
0;Cassio_x48;1100;14675;93.0269;125.27;146.584;1.96249;122.57
