instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x25;18000;0;0;1.05458;8.57997;0.158769;7.44746
0;Cassio_x21;18000;0;0;0.979356;3.92179;0.167366;3.18208
0;Cassio_x20;18000;0;0;0.94489;3.87734;0.149822;2.8353
0;Cassio_x19;18000;0;0;0.951368;3.73857;0.163244;2.67587
0;Cassio_x24;18000;0;0;1.00737;4.44912;0.162207;3.37404
0;Cassio_x23;18000;0;0;1.01781;4.557;0.165715;3.57339
0;Cassio_x18;18000;0;0;0.895637;3.92153;0.145085;3.07748
0;Cassio_x17;18000;0;0;0.894;4.07779;0.163283;3.39278
0;Cassio_x15;18000;0;0;0.830365;4.37133;0.151343;3.68978
0;Cassio_x14;18000;0;0;0.836459;4.49448;0.133846;3.73891
0;Cassio_x0;18000;0;0;0.270927;4.56257;0.0260483;4.30311
0;Cassio_x6;18000;0;0;0.687388;3.87103;0.130476;3.33875
0;Cassio_x10;18000;0;0;0.768105;3.99568;0.127299;3.17415
0;Cassio_x2;18000;0;0;0.492246;4.26702;0.0859368;3.87042
0;Cassio_x8;18000;0;0;0.73625;3.63827;0.120848;3.10386
0;Cassio_x13;18000;0;0;0.801876;4.61667;0.145574;3.9505
0;Cassio_x5;18000;0;0;0.577816;3.97725;0.0934471;3.3
0;Cassio_x4;18000;0;0;0.600248;4.08178;0.090451;3.52627
0;Cassio_x3;18000;0;0;0.629625;4.15914;0.131631;3.76126
0;Cassio_x7;18000;0;0;0.680914;3.75881;0.118705;3.08678
0;Cassio_x1;18000;0;0;0.330306;4.4012;0.107946;4.1073
0;Cassio_x9;18000;0;0;0.712392;3.92291;0.122404;3.28759
0;Cassio_x12;18000;0;0;0.792832;4.74535;0.130211;3.95405
0;Cassio_x22;18000;0;0;0.976198;4.63154;0.156631;3.53651
0;Cassio_x16;18000;0;0;0.8692;4.21121;0.141447;3.38791
0;Cassio_x11;18000;0;0;0.762529;3.95042;0.135232;3.20966
