instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x22;4051;13801;77.3079;77.958;163.592;0.746382;95.9586
0;Cassio_x21;4024;13828;77.4591;77.854;163.575;0.746301;95.6627
0;Cassio_x17;4072;13780;77.1902;77.743;163.739;0.727903;104.568
0;Cassio_x16;4070;13782;77.2014;77.7856;163.493;0.723415;95.9659
0;Cassio_x15;4080;13772;77.1454;77.619;163.248;0.7286;95.9729
0;Cassio_x13;4044;13808;77.3471;77.8152;163.587;0.727933;96.7285
0;Cassio_x25;4033;13819;77.4087;77.8982;163.77;0.808545;96.9918
0;Cassio_x12;4038;13814;77.3807;78.0189;163.48;0.732243;95.8992
0;Cassio_x10;4064;13788;77.235;77.8552;163.469;0.722123;95.7797
0;Cassio_x7;4065;13787;77.2294;77.5825;163.093;0.720452;104.683
0;Cassio_x5;4044;13808;77.3471;77.1773;169.416;0.723591;95.1663
0;Cassio_x4;4023;13829;77.4647;77.2401;169.602;0.694328;92.1973
0;Cassio_x39;4059;13794;77.2643;77.8925;170.055;0.810313;97.223
0;Cassio_x36;4053;13800;77.2979;78.0538;170.086;0.798957;97.3272
0;Cassio_x24;4063;13789;77.2406;77.8788;163.917;0.770022;97.3431
0;Cassio_x35;4055;13797;77.2855;77.7159;169.947;0.799579;97.3038
0;Cassio_x20;4066;13786;77.2238;77.8381;163.666;0.739397;95.7448
0;Cassio_x18;4053;13799;77.2967;77.9266;163.802;0.738708;96.4595
0;Cassio_x51;4029;13738;77.3231;77.0975;162.97;0.846643;91.363
0;Cassio_x23;4051;13801;77.3079;78.0736;163.804;0.748757;96.379
0;Cassio_x3;4069;13783;77.207;76.8527;169.556;0.628712;92.0847
0;Cassio_x14;4052;13800;77.3023;77.6115;163.429;0.727958;95.9768
0;Cassio_x38;4051;13802;77.3091;78.2927;163.395;0.808612;104.651
0;Cassio_x32;4072;13781;77.1915;77.9792;169.836;0.794581;96.4408
0;Cassio_x44;4041;13806;77.3575;77.4804;163.542;0.923331;95.0124
0;Cassio_x34;4047;13806;77.3315;78.3232;170.139;0.795478;96.1887
0;Cassio_x8;4061;13791;77.2518;77.5419;163.119;0.725319;96.2292
0;Cassio_x0;4019;13833;77.4871;77.196;169.693;0.622344;105.395
0;Cassio_x33;4025;13828;77.4548;77.9475;169.971;0.791637;104.452
0;Cassio_x9;4054;13798;77.2911;77.7488;163.603;0.719214;95.9029
0;Cassio_x29;4060;13793;77.2587;77.7173;170.088;0.850851;96.8228
0;Cassio_x45;4051;13776;77.276;77.5412;163.44;0.93128;96.3693
0;Cassio_x27;4048;13805;77.3259;77.9778;170.011;0.863362;96.9942
0;Cassio_x30;4067;13786;77.2195;77.8759;169.959;0.84299;96.2707
0;Cassio_x48;4045;13749;77.2676;77.4019;163.236;0.872204;91.2541
0;Cassio_x2;4028;13824;77.4367;77.0926;169.696;0.633424;92.2552
0;Cassio_x49;3990;13778;77.5439;77.5721;162.915;0.874688;92.4146
0;Cassio_x37;4039;13814;77.3764;77.8068;170.425;0.818348;96.4227
0;Cassio_x26;4032;13820;77.4143;77.978;170.094;0.83684;91.8779
0;Cassio_x19;4038;13814;77.3807;77.9237;163.656;0.737736;95.8273
0;Cassio_x40;4084;13769;77.1243;77.8663;170.06;0.835567;96.9255
0;Cassio_x11;4058;13794;77.2687;77.4745;163.636;0.727883;96.1878
0;Cassio_x41;4009;13843;77.5431;77.8366;170.266;0.88175;95.808
0;Cassio_x28;4046;13807;77.3371;78.1396;169.863;0.864665;105.358
0;Cassio_x31;4042;13811;77.3595;77.8188;163.535;0.816718;104.517
0;Cassio_x42;4066;13785;77.2226;77.5399;170.133;0.895266;104.797
0;Cassio_x1;4066;13786;77.2238;76.5921;169.571;0.620602;91.8757
0;Cassio_x43;4031;13817;77.4148;77.8196;170.26;0.92945;96.752
0;Cassio_x46;4022;13796;77.4273;77.3943;170.142;0.905697;95.8019
0;Cassio_x6;4076;13776;77.1678;77.4974;162.916;0.718683;95.2672
0;Cassio_x47;4060;13749;77.2025;77.5292;163.304;0.895058;104.627
0;Cassio_x50;4040;13709;77.2382;77.4763;170.054;0.85053;96.1825
