instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;3932;14034;78.1142;1.83628;27.9206;0.269273;25.9674
0;Cassio_x37;3917;14049;78.1977;1.82929;28.1753;0.262101;26.4292
0;Cassio_x36;3918;14048;78.1921;1.83759;25.2634;0.262697;23.2503
0;Cassio_x34;3910;14056;78.2367;1.81841;25.3958;0.258911;23.4137
0;Cassio_x33;3906;14060;78.2589;1.81487;25.5229;0.25955;23.681
0;Cassio_x32;3914;14052;78.2144;1.80105;25.638;0.257388;23.922
0;Cassio_x41;3926;14040;78.1476;1.81398;27.7933;0.276303;25.6143
0;Cassio_x11;3870;14096;78.4593;1.56363;24.7764;0.177854;23.2808
0;Cassio_x16;3875;14091;78.4315;1.65854;27.8084;0.201013;25.9571
0;Cassio_x22;3896;14070;78.3146;1.74502;26.9954;0.22812;25.179
0;Cassio_x31;3907;14059;78.2534;1.79116;25.7646;0.261937;23.9357
0;Cassio_x28;3903;14063;78.2756;1.76891;26.1521;0.262603;24.3186
0;Cassio_x29;3911;14055;78.2311;1.7752;26.0043;0.259358;24.3011
0;Cassio_x9;3863;14103;78.4983;1.51967;24.9886;0.162272;23.5269
0;Cassio_x1;3843;14124;78.6108;1.27578;25.8341;0.134408;24.7994
0;Cassio_x7;3854;14112;78.5484;1.48279;25.1328;0.154255;23.8791
0;Cassio_x4;3855;14112;78.544;1.43792;25.3152;0.141113;23.918
0;Cassio_x5;3854;14113;78.5496;1.43529;25.3196;0.145906;24.0721
0;Cassio_x13;3875;14091;78.4315;1.60261;24.7254;0.184578;23.1901
0;Cassio_x2;3848;14119;78.583;1.40296;25.7312;0.13129;24.6934
0;Cassio_x10;3868;14098;78.4704;1.5476;24.8912;0.168975;23.296
0;Cassio_x6;3854;14112;78.5484;1.47385;25.2405;0.148881;23.8404
0;Cassio_x8;3859;14107;78.5205;1.51062;25.0697;0.157368;23.6623
0;Cassio_x0;3845;14122;78.5997;1.26819;25.4704;0.0811999;24.3779
0;Cassio_x30;3898;14068;78.3035;1.77807;25.8801;0.260365;24.5062
0;Cassio_x27;3913;14053;78.22;1.77048;25.7015;0.252721;24.0133
0;Cassio_x38;3922;14044;78.1699;1.85009;28.0595;0.260708;25.5323
0;Cassio_x14;3871;14095;78.4537;1.62041;28.0714;0.185676;26.3942
0;Cassio_x15;3869;14097;78.4649;1.64233;27.9333;0.196631;26.3842
0;Cassio_x17;3881;14085;78.3981;1.68082;27.6539;0.20706;25.9171
0;Cassio_x3;3853;14114;78.5551;1.36781;25.4164;0.129131;24.2346
0;Cassio_x23;3895;14071;78.3202;1.76579;26.84;0.226985;25.1862
0;Cassio_x35;3918;14048;78.1921;1.83071;28.1625;0.254855;25.3056
0;Cassio_x24;3892;14074;78.3369;1.76713;26.7094;0.238021;24.8944
0;Cassio_x18;3887;14079;78.3647;1.69168;27.5233;0.214961;25.791
0;Cassio_x20;3892;14074;78.3369;1.72103;27.2772;0.217391;25.4937
0;Cassio_x21;3895;14071;78.3202;1.73815;27.1336;0.221476;25.3859
0;Cassio_x12;3873;14093;78.4426;1.58669;24.6844;0.179672;23.0224
0;Cassio_x25;3898;14068;78.3035;1.77807;26.4926;0.238599;24.8066
0;Cassio_x40;3922;14044;78.1699;1.83725;24.8496;0.270473;23.4315
0;Cassio_x19;3889;14077;78.3536;1.71225;27.4054;0.213365;25.5055
0;Cassio_x26;3901;14065;78.2868;1.77544;26.3299;0.252524;24.5184
