instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x19;18000;0;0;1.53339;7.5884;0.178766;5.95854
0;Cassio_x18;18000;0;0;1.50513;7.66369;0.164695;6.21525
0;Cassio_x17;18000;0;0;1.47425;6.65031;0.168756;5.26551
0;Cassio_x15;18000;0;0;1.41777;6.87491;0.157909;5.51749
0;Cassio_x14;18000;0;0;1.42065;7.00725;0.149078;5.66715
0;Cassio_x0;18001;0;0;0.777429;4.3471;0.0245494;3.56587
0;Cassio_x6;18000;0;0;1.1991;5.6024;0.138739;4.54144
0;Cassio_x10;18000;0;0;1.32188;7.35268;0.140806;6.10621
0;Cassio_x2;18001;0;0;0.998069;5.54577;0.0956068;4.57371
0;Cassio_x8;18000;0;0;1.27025;7.31349;0.13377;6.11573
0;Cassio_x13;18000;0;0;1.37518;7.06979;0.150867;5.79523
0;Cassio_x5;18001;0;0;1.11464;5.32249;0.099017;4.16644
0;Cassio_x4;18001;0;0;1.12576;5.37731;0.0929257;4.30618
0;Cassio_x3;18001;0;0;1.11775;5.45085;0.141077;4.39572
0;Cassio_x7;18000;0;0;1.2221;7.49613;0.121182;6.46839
0;Cassio_x1;18001;0;0;0.858767;5.68179;0.155339;4.94055
0;Cassio_x9;18000;0;0;1.26771;7.15;0.125659;6.07268
0;Cassio_x12;18000;0;0;1.36347;7.17886;0.144451;5.90577
0;Cassio_x16;18000;0;0;1.46462;6.75579;0.157182;5.38406
0;Cassio_x11;18000;0;0;1.32405;7.28443;0.137158;6.0731
